,date,load,workday,hour
99,2023-08-31 19:00,185.52,1,19
100,2023-08-31 20:00,172.31,1,20
101,2023-08-31 21:00,127.64,1,21
102,2023-08-31 22:00,100.42,1,22
103,2023-08-31 23:00,66.36,1,23
104,2023-09-01 0:00,42.2,1,0
105,2023-09-01 1:00,33.38,1,1
106,2023-09-01 2:00,42.92,1,2
107,2023-09-01 3:00,45.43,1,3
108,2023-09-01 4:00,72.39,1,4
109,2023-09-01 5:00,90.77,1,5
110,2023-09-01 6:00,95.19,1,6
111,2023-09-01 7:00,114.61,1,7
112,2023-09-01 8:00,160.51,1,8
113,2023-09-01 9:00,206.79,1,9
114,2023-09-01 10:00,235.25,1,10
115,2023-09-01 11:00,249.02,1,11
116,2023-09-01 12:00,246.28,1,12
117,2023-09-01 13:00,245.9,1,13
118,2023-09-01 14:00,248.25,1,14
119,2023-09-01 15:00,246.12,1,15
120,2023-09-01 16:00,244.16,1,16
121,2023-09-01 17:00,224.88,1,17
122,2023-09-01 18:00,202.97,1,18
123,2023-09-01 19:00,191.63,1,19
124,2023-09-01 20:00,174.09,1,20
125,2023-09-01 21:00,133.2,1,21
126,2023-09-01 22:00,94.65,1,22
127,2023-09-01 23:00,59.2,1,23
128,2023-09-02 0:00,40.16,0,0
129,2023-09-02 1:00,39.03,0,1
130,2023-09-02 2:00,37.32,0,2
131,2023-09-02 3:00,37.87,0,3
132,2023-09-02 4:00,37.7,0,4
133,2023-09-02 5:00,37.43,0,5
134,2023-09-02 6:00,37.3,0,6
135,2023-09-02 7:00,38.37,0,7
136,2023-09-02 8:00,40.31,0,8
137,2023-09-02 9:00,44.28,0,9
138,2023-09-02 10:00,50.68,0,10
139,2023-09-02 11:00,53.99,0,11
140,2023-09-02 12:00,56.36,0,12
141,2023-09-02 13:00,56.69,0,13
142,2023-09-02 14:00,57.92,0,14
143,2023-09-02 15:00,57.81,0,15
144,2023-09-02 16:00,55.26,0,16
145,2023-09-02 17:00,54.69,0,17
146,2023-09-02 18:00,54.32,0,18
147,2023-09-02 19:00,52.43,0,19
148,2023-09-02 20:00,52.31,0,20
149,2023-09-02 21:00,51.76,0,21
150,2023-09-02 22:00,51.57,0,22
151,2023-09-02 23:00,48.87,0,23
152,2023-09-03 0:00,48.31,0,0
153,2023-09-03 1:00,47.03,0,1
154,2023-09-03 2:00,45.52,0,2
155,2023-09-03 3:00,45.36,0,3
156,2023-09-03 4:00,45.52,0,4
157,2023-09-03 5:00,43.72,0,5
158,2023-09-03 6:00,37.37,0,6
159,2023-09-03 7:00,38.3,0,7
160,2023-09-03 8:00,41.6,0,8
161,2023-09-03 9:00,50.72,0,9
162,2023-09-03 10:00,55.07,0,10
163,2023-09-03 11:00,59.39,0,11
164,2023-09-03 12:00,59.74,0,12
165,2023-09-03 13:00,59.2,0,13
166,2023-09-03 14:00,60.79,0,14
167,2023-09-03 15:00,59.32,0,15
168,2023-09-03 16:00,58.91,0,16
169,2023-09-03 17:00,59.05,0,17
170,2023-09-03 18:00,58.66,0,18
171,2023-09-03 19:00,56.18,0,19
172,2023-09-03 20:00,55.5,0,20
173,2023-09-03 21:00,44.49,0,21
174,2023-09-03 22:00,44.2,0,22
175,2023-09-03 23:00,39.29,0,23
176,2023-09-04 0:00,39.54,1,0
177,2023-09-04 1:00,30.18,1,1
178,2023-09-04 2:00,44.18,1,2
179,2023-09-04 3:00,44.69,1,3
180,2023-09-04 4:00,72.88,1,4
181,2023-09-04 5:00,88.08,1,5
182,2023-09-04 6:00,96.82,1,6
183,2023-09-04 7:00,123.34,1,7
184,2023-09-04 8:00,167.9,1,8
185,2023-09-04 9:00,215.79,1,9
186,2023-09-04 10:00,238.3,1,10
187,2023-09-04 11:00,248.13,1,11
188,2023-09-04 12:00,247.4,1,12
189,2023-09-04 13:00,246.75,1,13
190,2023-09-04 14:00,252.47,1,14
191,2023-09-04 15:00,249.18,1,15
192,2023-09-04 16:00,246.09,1,16
193,2023-09-04 17:00,227.18,1,17
194,2023-09-04 18:00,204.37,1,18
195,2023-09-04 19:00,192.89,1,19
196,2023-09-04 20:00,179.35,1,20
197,2023-09-04 21:00,129.22,1,21
198,2023-09-04 22:00,94.86,1,22
199,2023-09-04 23:00,58.99,1,23
200,2023-09-05 0:00,39.67,1,0
201,2023-09-05 1:00,30.82,1,1
202,2023-09-05 2:00,44.08,1,2
203,2023-09-05 3:00,44.42,1,3
204,2023-09-05 4:00,77.21,1,4
205,2023-09-05 5:00,94.77,1,5
206,2023-09-05 6:00,101.8,1,6
207,2023-09-05 7:00,121.07,1,7
208,2023-09-05 8:00,164.5,1,8
209,2023-09-05 9:00,214.91,1,9
210,2023-09-05 10:00,234.66,1,10
211,2023-09-05 11:00,165.08,1,11
212,2023-09-05 12:00,237.78,1,12
213,2023-09-05 13:00,245.18,1,13
214,2023-09-05 14:00,248.06,1,14
215,2023-09-05 15:00,247.75,1,15
216,2023-09-05 16:00,246.07,1,16
217,2023-09-05 17:00,225.86,1,17
218,2023-09-05 18:00,204.22,1,18
219,2023-09-05 19:00,194.62,1,19
220,2023-09-05 20:00,182.3,1,20
221,2023-09-05 21:00,136.76,1,21
222,2023-09-05 22:00,101.22,1,22
223,2023-09-05 23:00,66.19,1,23
224,2023-09-06 0:00,46.21,1,0
225,2023-09-06 1:00,30.91,1,1
226,2023-09-06 2:00,44.27,1,2
227,2023-09-06 3:00,44.54,1,3
228,2023-09-06 4:00,73.08,1,4
229,2023-09-06 5:00,87.91,1,5
230,2023-09-06 6:00,95.05,1,6
231,2023-09-06 7:00,115.04,1,7
232,2023-09-06 8:00,164.28,1,8
233,2023-09-06 9:00,215.7,1,9
234,2023-09-06 10:00,238.29,1,10
235,2023-09-06 11:00,248.18,1,11
236,2023-09-06 12:00,247.51,1,12
237,2023-09-06 13:00,246.69,1,13
238,2023-09-06 14:00,252.84,1,14
239,2023-09-06 15:00,247.5,1,15
240,2023-09-06 16:00,246.02,1,16
241,2023-09-06 17:00,225.56,1,17
242,2023-09-06 18:00,202.97,1,18
243,2023-09-06 19:00,192.12,1,19
244,2023-09-06 20:00,178.99,1,20
245,2023-09-06 21:00,135.53,1,21
246,2023-09-06 22:00,102.89,1,22
247,2023-09-06 23:00,66.58,1,23
248,2023-09-07 0:00,48.25,1,0
249,2023-09-07 1:00,38.89,1,1
250,2023-09-07 2:00,51.38,1,2
251,2023-09-07 3:00,44.68,1,3
252,2023-09-07 4:00,72.7,1,4
253,2023-09-07 5:00,88,1,5
254,2023-09-07 6:00,94.72,1,6
255,2023-09-07 7:00,113.94,1,7
256,2023-09-07 8:00,161.41,1,8
257,2023-09-07 9:00,214.09,1,9
258,2023-09-07 10:00,235.31,1,10
259,2023-09-07 11:00,245.99,1,11
260,2023-09-07 12:00,246.17,1,12
261,2023-09-07 13:00,245.82,1,13
262,2023-09-07 14:00,246.01,1,14
263,2023-09-07 15:00,245.98,1,15
264,2023-09-07 16:00,240.41,1,16
265,2023-09-07 17:00,216.93,1,17
266,2023-09-07 18:00,202.5,1,18
267,2023-09-07 19:00,188.46,1,19
268,2023-09-07 20:00,169.13,1,20
269,2023-09-07 21:00,121.7,1,21
270,2023-09-07 22:00,88.27,1,22
271,2023-09-07 23:00,58.37,1,23
272,2023-09-08 0:00,32.93,1,0
273,2023-09-08 1:00,30.26,1,1
274,2023-09-08 2:00,42.64,1,2
275,2023-09-08 3:00,44.91,1,3
276,2023-09-08 4:00,73.26,1,4
277,2023-09-08 5:00,88.04,1,5
278,2023-09-08 6:00,97.9,1,6
279,2023-09-08 7:00,117.28,1,7
280,2023-09-08 8:00,159.58,1,8
281,2023-09-08 9:00,206.16,1,9
282,2023-09-08 10:00,230.15,1,10
283,2023-09-08 11:00,246.01,1,11
284,2023-09-08 12:00,245.78,1,12
285,2023-09-08 13:00,245.97,1,13
286,2023-09-08 14:00,245.9,1,14
287,2023-09-08 15:00,245.97,1,15
288,2023-09-08 16:00,241.3,1,16
289,2023-09-08 17:00,217.19,1,17
290,2023-09-08 18:00,203.03,1,18
291,2023-09-08 19:00,187.74,1,19
292,2023-09-08 20:00,173.97,1,20
293,2023-09-08 21:00,131.34,1,21
294,2023-09-08 22:00,101.2,1,22
295,2023-09-08 23:00,59.29,1,23
296,2023-09-09 0:00,44.56,0,0
297,2023-09-09 1:00,44.13,0,1
298,2023-09-09 2:00,33.07,0,2
299,2023-09-09 3:00,32.37,0,3
300,2023-09-09 4:00,33.35,0,4
301,2023-09-09 5:00,31.74,0,5
302,2023-09-09 6:00,36.48,0,6
303,2023-09-09 7:00,39.47,0,7
304,2023-09-09 8:00,42.51,0,8
305,2023-09-09 9:00,44.4,0,9
306,2023-09-09 10:00,46.59,0,10
307,2023-09-09 11:00,51.85,0,11
308,2023-09-09 12:00,57.2,0,12
309,2023-09-09 13:00,57.91,0,13
310,2023-09-09 14:00,54.78,0,14
311,2023-09-09 15:00,54.38,0,15
312,2023-09-09 16:00,54.25,0,16
313,2023-09-09 17:00,51.36,0,17
314,2023-09-09 18:00,49.28,0,18
315,2023-09-09 19:00,46.35,0,19
316,2023-09-09 20:00,45.86,0,20
317,2023-09-09 21:00,44.42,0,21
318,2023-09-09 22:00,44.35,0,22
319,2023-09-09 23:00,44.42,0,23
320,2023-09-10 0:00,44.38,0,0
321,2023-09-10 1:00,44.38,0,1
322,2023-09-10 2:00,44.33,0,2
323,2023-09-10 3:00,44.39,0,3
324,2023-09-10 4:00,44.27,0,4
325,2023-09-10 5:00,30.67,0,5
326,2023-09-10 6:00,34.46,0,6
327,2023-09-10 7:00,39.9,0,7
328,2023-09-10 8:00,40.18,0,8
329,2023-09-10 9:00,44.36,0,9
330,2023-09-10 10:00,44.37,0,10
331,2023-09-10 11:00,45.44,0,11
332,2023-09-10 12:00,54.81,0,12
333,2023-09-10 13:00,57.54,0,13
334,2023-09-10 14:00,55.65,0,14
335,2023-09-10 15:00,56.09,0,15
336,2023-09-10 16:00,54.05,0,16
337,2023-09-10 17:00,52.68,0,17
338,2023-09-10 18:00,50.68,0,18
339,2023-09-10 19:00,44.82,0,19
340,2023-09-10 20:00,45.17,0,20
341,2023-09-10 21:00,44.5,0,21
342,2023-09-10 22:00,42.28,0,22
343,2023-09-10 23:00,37.85,0,23
344,2023-09-11 0:00,37.08,1,0
345,2023-09-11 1:00,29.96,1,1
346,2023-09-11 2:00,42.35,1,2
347,2023-09-11 3:00,44.34,1,3
348,2023-09-11 4:00,69.61,1,4
349,2023-09-11 5:00,87.32,1,5
350,2023-09-11 6:00,87.56,1,6
351,2023-09-11 7:00,110.73,1,7
352,2023-09-11 8:00,159.63,1,8
353,2023-09-11 9:00,204.34,1,9
354,2023-09-11 10:00,231.31,1,10
355,2023-09-11 11:00,245.76,1,11
356,2023-09-11 12:00,245.87,1,12
357,2023-09-11 13:00,244.81,1,13
358,2023-09-11 14:00,245.95,1,14
359,2023-09-11 15:00,246.01,1,15
360,2023-09-11 16:00,241.85,1,16
361,2023-09-11 17:00,215.77,1,17
362,2023-09-11 18:00,202.52,1,18
363,2023-09-11 19:00,184.59,1,19
364,2023-09-11 20:00,172.35,1,20
365,2023-09-11 21:00,125.39,1,21
366,2023-09-11 22:00,87.84,1,22
367,2023-09-11 23:00,59.04,1,23
368,2023-09-12 0:00,39.24,1,0
369,2023-09-12 1:00,30.06,1,1
370,2023-09-12 2:00,41.23,1,2
371,2023-09-12 3:00,44.34,1,3
372,2023-09-12 4:00,71.15,1,4
373,2023-09-12 5:00,87.38,1,5
374,2023-09-12 6:00,87.5,1,6
375,2023-09-12 7:00,112.23,1,7
376,2023-09-12 8:00,159.54,1,8
377,2023-09-12 9:00,201.54,1,9
378,2023-09-12 10:00,221.39,1,10
379,2023-09-12 11:00,236.36,1,11
380,2023-09-12 12:00,235.1,1,12
381,2023-09-12 13:00,243.96,1,13
382,2023-09-12 14:00,245.98,1,14
383,2023-09-12 15:00,245.82,1,15
384,2023-09-12 16:00,240.44,1,16
385,2023-09-12 17:00,217.09,1,17
386,2023-09-12 18:00,202.28,1,18
387,2023-09-12 19:00,183.23,1,19
388,2023-09-12 20:00,169.49,1,20
389,2023-09-12 21:00,123.23,1,21
390,2023-09-12 22:00,88.57,1,22
391,2023-09-12 23:00,59.12,1,23
392,2023-09-13 0:00,39.26,1,0
393,2023-09-13 1:00,30.16,1,1
394,2023-09-13 2:00,43.16,1,2
395,2023-09-13 3:00,44.33,1,3
396,2023-09-13 4:00,70.61,1,4
397,2023-09-13 5:00,87.25,1,5
398,2023-09-13 6:00,87.93,1,6
399,2023-09-13 7:00,111.51,1,7
400,2023-09-13 8:00,158.83,1,8
401,2023-09-13 9:00,203.37,1,9
402,2023-09-13 10:00,226.65,1,10
403,2023-09-13 11:00,233.84,1,11
404,2023-09-13 12:00,232.58,1,12
405,2023-09-13 13:00,231.98,1,13
406,2023-09-13 14:00,237.64,1,14
407,2023-09-13 15:00,232.95,1,15
408,2023-09-13 16:00,231.47,1,16
409,2023-09-13 17:00,216.56,1,17
410,2023-09-13 18:00,190.46,1,18
411,2023-09-13 19:00,182.45,1,19
412,2023-09-13 20:00,166.47,1,20
413,2023-09-13 21:00,121.48,1,21
414,2023-09-13 22:00,89.4,1,22
415,2023-09-13 23:00,58.18,1,23
416,2023-09-14 0:00,33.05,1,0
417,2023-09-14 1:00,29.94,1,1
418,2023-09-14 2:00,40.24,1,2
419,2023-09-14 3:00,44.04,1,3
420,2023-09-14 4:00,69.67,1,4
421,2023-09-14 5:00,87.56,1,5
422,2023-09-14 6:00,88.02,1,6
423,2023-09-14 7:00,107.42,1,7
424,2023-09-14 8:00,159.52,1,8
425,2023-09-14 9:00,201.82,1,9
426,2023-09-14 10:00,227.78,1,10
427,2023-09-14 11:00,235.44,1,11
428,2023-09-14 12:00,233.6,1,12
429,2023-09-14 13:00,231.57,1,13
430,2023-09-14 14:00,238.74,1,14
431,2023-09-14 15:00,232.75,1,15
432,2023-09-14 16:00,231.26,1,16
433,2023-09-14 17:00,217.27,1,17
434,2023-09-14 18:00,192.05,1,18
435,2023-09-14 19:00,180.27,1,19
436,2023-09-14 20:00,166.8,1,20
437,2023-09-14 21:00,121.51,1,21
438,2023-09-14 22:00,87.94,1,22
439,2023-09-14 23:00,59.15,1,23
440,2023-09-15 0:00,32.45,1,0
441,2023-09-15 1:00,30.07,1,1
442,2023-09-15 2:00,40.15,1,2
443,2023-09-15 3:00,44.35,1,3
444,2023-09-15 4:00,66.75,1,4
445,2023-09-15 5:00,87.27,1,5
446,2023-09-15 6:00,87.64,1,6
447,2023-09-15 7:00,106.24,1,7
448,2023-09-15 8:00,158.53,1,8
449,2023-09-15 9:00,202.54,1,9
450,2023-09-15 10:00,224.06,1,10
451,2023-09-15 11:00,233.75,1,11
452,2023-09-15 12:00,233.27,1,12
453,2023-09-15 13:00,233.4,1,13
454,2023-09-15 14:00,241.59,1,14
455,2023-09-15 15:00,245.78,1,15
456,2023-09-15 16:00,244.56,1,16
457,2023-09-15 17:00,218.47,1,17
458,2023-09-15 18:00,191.3,1,18
459,2023-09-15 19:00,182.47,1,19
460,2023-09-15 20:00,171.48,1,20
461,2023-09-15 21:00,127.69,1,21
462,2023-09-15 22:00,88.48,1,22
463,2023-09-15 23:00,57.83,1,23
464,2023-09-16 0:00,36.59,0,0
465,2023-09-16 1:00,37.33,0,1
466,2023-09-16 2:00,33.49,0,2
467,2023-09-16 3:00,33.06,0,3
468,2023-09-16 4:00,33.16,0,4
469,2023-09-16 5:00,30.17,0,5
470,2023-09-16 6:00,32.27,0,6
471,2023-09-16 7:00,35.23,0,7
472,2023-09-16 8:00,39.53,0,8
473,2023-09-16 9:00,44.35,0,9
474,2023-09-16 10:00,44.36,0,10
475,2023-09-16 11:00,44.37,0,11
476,2023-09-16 12:00,44.37,0,12
477,2023-09-16 13:00,44.38,0,13
478,2023-09-16 14:00,44.35,0,14
479,2023-09-16 15:00,44.37,0,15
480,2023-09-16 16:00,44.42,0,16
481,2023-09-16 17:00,44.36,0,17
482,2023-09-16 18:00,44.35,0,18
483,2023-09-16 19:00,44.4,0,19
484,2023-09-16 20:00,44.32,0,20
485,2023-09-16 21:00,44.4,0,21
486,2023-09-16 22:00,41.77,0,22
487,2023-09-16 23:00,34.46,0,23
488,2023-09-17 0:00,33.72,0,0
489,2023-09-17 1:00,33.77,0,1
490,2023-09-17 2:00,31.23,0,2
491,2023-09-17 3:00,30.17,0,3
492,2023-09-17 4:00,30.76,0,4
493,2023-09-17 5:00,29.96,0,5
494,2023-09-17 6:00,30.18,0,6
495,2023-09-17 7:00,33.34,0,7
496,2023-09-17 8:00,40.85,0,8
497,2023-09-17 9:00,44.35,0,9
498,2023-09-17 10:00,44.37,0,10
499,2023-09-17 11:00,44.37,0,11
500,2023-09-17 12:00,44.58,0,12
501,2023-09-17 13:00,44.82,0,13
502,2023-09-17 14:00,44.43,0,14
503,2023-09-17 15:00,44.49,0,15
504,2023-09-17 16:00,44.5,0,16
505,2023-09-17 17:00,44.42,0,17
506,2023-09-17 18:00,44.4,0,18
507,2023-09-17 19:00,44.33,0,19
508,2023-09-17 20:00,44.38,0,20
509,2023-09-17 21:00,44.34,0,21
510,2023-09-17 22:00,44.11,0,22
511,2023-09-17 23:00,36.57,0,23
512,2023-09-18 0:00,33.75,1,0
513,2023-09-18 1:00,30.12,1,1
514,2023-09-18 2:00,43.99,1,2
515,2023-09-18 3:00,44.33,1,3
516,2023-09-18 4:00,72,1,4
517,2023-09-18 5:00,87.54,1,5
518,2023-09-18 6:00,88.38,1,6
519,2023-09-18 7:00,111.19,1,7
520,2023-09-18 8:00,159.55,1,8
521,2023-09-18 9:00,200.88,1,9
522,2023-09-18 10:00,222.33,1,10
523,2023-09-18 11:00,238.95,1,11
524,2023-09-18 12:00,246.06,1,12
525,2023-09-18 13:00,245.71,1,13
526,2023-09-18 14:00,245.97,1,14
527,2023-09-18 15:00,246.1,1,15
528,2023-09-18 16:00,243.06,1,16
529,2023-09-18 17:00,217.79,1,17
530,2023-09-18 18:00,201.24,1,18
531,2023-09-18 19:00,183.26,1,19
532,2023-09-18 20:00,161.72,1,20
533,2023-09-18 21:00,120.59,1,21
534,2023-09-18 22:00,87.67,1,22
535,2023-09-18 23:00,59.08,1,23
536,2023-09-19 0:00,34.89,1,0
537,2023-09-19 1:00,30.05,1,1
538,2023-09-19 2:00,43.53,1,2
539,2023-09-19 3:00,44.35,1,3
540,2023-09-19 4:00,71.04,1,4
541,2023-09-19 5:00,87.36,1,5
542,2023-09-19 6:00,87.56,1,6
543,2023-09-19 7:00,109.53,1,7
544,2023-09-19 8:00,158.91,1,8
545,2023-09-19 9:00,202.24,1,9
546,2023-09-19 10:00,226.52,1,10
547,2023-09-19 11:00,235.13,1,11
548,2023-09-19 12:00,233.57,1,12
549,2023-09-19 13:00,232.06,1,13
550,2023-09-19 14:00,239.2,1,14
551,2023-09-19 15:00,232.36,1,15
552,2023-09-19 16:00,231.51,1,16
553,2023-09-19 17:00,203.49,1,17
554,2023-09-19 18:00,187.55,1,18
555,2023-09-19 19:00,172.84,1,19
556,2023-09-19 20:00,162.17,1,20
557,2023-09-19 21:00,116.36,1,21
558,2023-09-19 22:00,87.86,1,22
559,2023-09-19 23:00,58.96,1,23
560,2023-09-20 0:00,30.16,1,0
561,2023-09-20 1:00,30.01,1,1
562,2023-09-20 2:00,29.96,1,2
563,2023-09-20 3:00,30.08,1,3
564,2023-09-20 4:00,58.72,1,4
565,2023-09-20 5:00,86.94,1,5
566,2023-09-20 6:00,87.64,1,6
567,2023-09-20 7:00,103.59,1,7
568,2023-09-20 8:00,144.58,1,8
569,2023-09-20 9:00,202.42,1,9
570,2023-09-20 10:00,220.28,1,10
571,2023-09-20 11:00,231.49,1,11
572,2023-09-20 12:00,231.65,1,12
573,2023-09-20 13:00,231.44,1,13
574,2023-09-20 14:00,231.57,1,14
575,2023-09-20 15:00,231.69,1,15
576,2023-09-20 16:00,231.5,1,16
577,2023-09-20 17:00,203.08,1,17
578,2023-09-20 18:00,182.6,1,18
579,2023-09-20 19:00,174.16,1,19
580,2023-09-20 20:00,167.18,1,20
581,2023-09-20 21:00,116.95,1,21
582,2023-09-20 22:00,87.98,1,22
583,2023-09-20 23:00,59.18,1,23
584,2023-09-21 0:00,30.17,1,0
585,2023-09-21 1:00,29.96,1,1
586,2023-09-21 2:00,29.97,1,2
587,2023-09-21 3:00,30,1,3
588,2023-09-21 4:00,58.37,1,4
589,2023-09-21 5:00,86.97,1,5
590,2023-09-21 6:00,87.49,1,6
591,2023-09-21 7:00,101.43,1,7
592,2023-09-21 8:00,143.42,1,8
593,2023-09-21 9:00,201.96,1,9
594,2023-09-21 10:00,214.8,1,10
595,2023-09-21 11:00,231.45,1,11
596,2023-09-21 12:00,231.53,1,12
597,2023-09-21 13:00,231.55,1,13
598,2023-09-21 14:00,231.51,1,14
599,2023-09-21 15:00,230.93,1,15
600,2023-09-21 16:00,232.1,1,16
601,2023-09-21 17:00,202.05,1,17
602,2023-09-21 18:00,173.94,1,18
603,2023-09-21 19:00,174.13,1,19
604,2023-09-21 20:00,154.81,1,20
605,2023-09-21 21:00,115.66,1,21
606,2023-09-21 22:00,86.8,1,22
607,2023-09-21 23:00,58.7,1,23
608,2023-09-22 0:00,29.8,1,0
609,2023-09-22 1:00,30.01,1,1
610,2023-09-22 2:00,29.99,1,2
611,2023-09-22 3:00,30.57,1,3
612,2023-09-22 4:00,59.29,1,4
613,2023-09-22 5:00,87.56,1,5
614,2023-09-22 6:00,87.54,1,6
615,2023-09-22 7:00,94.41,1,7
616,2023-09-22 8:00,147.78,1,8
617,2023-09-22 9:00,202.75,1,9
618,2023-09-22 10:00,221.9,1,10
619,2023-09-22 11:00,231.91,1,11
620,2023-09-22 12:00,231.62,1,12
621,2023-09-22 13:00,231.65,1,13
622,2023-09-22 14:00,231.56,1,14
623,2023-09-22 15:00,231.45,1,15
624,2023-09-22 16:00,231.44,1,16
625,2023-09-22 17:00,203.11,1,17
626,2023-09-22 18:00,177.53,1,18
627,2023-09-22 19:00,173.33,1,19
628,2023-09-22 20:00,157.64,1,20
629,2023-09-22 21:00,116.81,1,21
630,2023-09-22 22:00,87.96,1,22
631,2023-09-22 23:00,58.85,1,23
632,2023-09-23 0:00,29.92,0,0
633,2023-09-23 1:00,29.9,0,1
634,2023-09-23 2:00,29.92,0,2
635,2023-09-23 3:00,29.91,0,3
636,2023-09-23 4:00,29.92,0,4
637,2023-09-23 5:00,29.94,0,5
638,2023-09-23 6:00,29.98,0,6
639,2023-09-23 7:00,29.99,0,7
640,2023-09-23 8:00,29.96,0,8
641,2023-09-23 9:00,29.81,0,9
642,2023-09-23 10:00,30.03,0,10
643,2023-09-23 11:00,29.7,0,11
644,2023-09-23 12:00,30.12,0,12
645,2023-09-23 13:00,29.86,0,13
646,2023-09-23 14:00,30.02,0,14
647,2023-09-23 15:00,29.94,0,15
648,2023-09-23 16:00,29.96,0,16
649,2023-09-23 17:00,29.98,0,17
650,2023-09-23 18:00,29.89,0,18
651,2023-09-23 19:00,29.92,0,19
652,2023-09-23 20:00,29.91,0,20
653,2023-09-23 21:00,29.91,0,21
654,2023-09-23 22:00,29.93,0,22
655,2023-09-23 23:00,29.95,0,23
656,2023-09-24 0:00,29.89,0,0
657,2023-09-24 1:00,29.98,0,1
658,2023-09-24 2:00,29.92,0,2
659,2023-09-24 3:00,29.92,0,3
660,2023-09-24 4:00,29.88,0,4
661,2023-09-24 5:00,29.91,0,5
662,2023-09-24 6:00,29.88,0,6
663,2023-09-24 7:00,29.93,0,7
664,2023-09-24 8:00,29.91,0,8
