,date,sunlight,temperature,pv,hour
49,2023-08-29 17:00,12,28.23,2.85,17
50,2023-08-29 18:00,3.95,27.88,2.23,18
51,2023-08-29 19:00,0,27,0,19
52,2023-08-29 20:00,0,27,0,20
53,2023-08-29 21:00,0,27,0,21
54,2023-08-29 22:00,0,26.56,0,22
55,2023-08-29 23:00,0,26,0,23
56,2023-08-30 0:00,0,26,0,0
57,2023-08-30 1:00,0,26,0,1
58,2023-08-30 2:00,0,26,0,2
59,2023-08-30 3:00,0,26,0,3
60,2023-08-30 4:00,0,26,0,4
61,2023-08-30 5:00,0,25.9,0,5
62,2023-08-30 6:00,0.98,25.27,0.15,6
63,2023-08-30 7:00,7.07,25.58,1.57,7
64,2023-08-30 8:00,19.61,25.22,12.11,8
65,2023-08-30 9:00,46.68,26.52,34.34,9
66,2023-08-30 10:00,34.88,26.85,25.53,10
67,2023-08-30 11:00,86.08,27.27,65.54,11
68,2023-08-30 12:00,57.7,27,43.4,12
69,2023-08-30 13:00,71.92,27.89,54.26,13
70,2023-08-30 14:00,58.32,27.77,43.33,14
71,2023-08-30 15:00,28.82,26.62,20.86,15
72,2023-08-30 16:00,16.17,25.37,11.42,16
73,2023-08-30 17:00,8.63,24.01,4.94,17
74,2023-08-30 18:00,0.28,23,0.09,18
75,2023-08-30 19:00,0,23,0,19
76,2023-08-30 20:00,0,23,0,20
77,2023-08-30 21:00,0,23,0,21
78,2023-08-30 22:00,0,23,0,22
79,2023-08-30 23:00,0,22.06,0,23
80,2023-08-31 0:00,0,22,0,0
81,2023-08-31 1:00,0,22,0,1
82,2023-08-31 2:00,0,22,0,2
83,2023-08-31 3:00,0,22,0,3
84,2023-08-31 4:00,0,22,0,4
85,2023-08-31 5:00,0,22,0,5
86,2023-08-31 6:00,8.97,22.44,3.1,6
87,2023-08-31 7:00,27.28,23.04,17.62,7
88,2023-08-31 8:00,96.12,24.76,70.46,8
89,2023-08-31 9:00,140.1,27.87,103.38,9
90,2023-08-31 10:00,202.86,29.98,145.92,10
91,2023-08-31 11:00,274.58,32.38,193.87,11
92,2023-08-31 12:00,250.38,33.24,180.88,12
93,2023-08-31 13:00,249.03,34.27,176.27,13
94,2023-08-31 14:00,228.4,35.5,167.41,14
95,2023-08-31 15:00,188.42,35.24,140.97,15
96,2023-08-31 16:00,127.28,35.03,92.65,16
97,2023-08-31 17:00,72.67,32.95,45.51,17
98,2023-08-31 18:00,12.98,30.28,5.99,18
99,2023-08-31 19:00,0.08,27.69,0.02,19
100,2023-08-31 20:00,0,26.07,0,20
101,2023-08-31 21:00,0,25,0,21
102,2023-08-31 22:00,0,24.35,0,22
103,2023-08-31 23:00,0,24,0,23
104,2023-09-01 0:00,0,23.95,0,0
105,2023-09-01 1:00,0,23.19,0,1
106,2023-09-01 2:00,0,23,0,2
107,2023-09-01 3:00,0,23,0,3
108,2023-09-01 4:00,0,22.44,0,4
109,2023-09-01 5:00,0,22.84,0,5
110,2023-09-01 6:00,2.73,23,0.64,6
111,2023-09-01 7:00,25.78,23.59,16.31,7
112,2023-09-01 8:00,48.92,25.25,35.72,8
113,2023-09-01 9:00,79.73,26.68,60.06,9
114,2023-09-01 10:00,147.43,29.02,111.09,10
115,2023-09-01 11:00,200.75,31.31,147.13,11
116,2023-09-01 12:00,202.54,32.92,147.39,12
117,2023-09-01 13:00,266.68,35.22,191.25,13
118,2023-09-01 14:00,230.65,36.11,164.83,14
119,2023-09-01 15:00,178.73,36.72,132.86,15
120,2023-09-01 16:00,113.38,35.9,81.39,16
121,2023-09-01 17:00,58.13,35.59,39.07,17
122,2023-09-01 18:00,12.64,32.91,7.6,18
123,2023-09-01 19:00,0,29.32,0,19
124,2023-09-01 20:00,0,27.18,0,20
125,2023-09-01 21:00,0,26.86,0,21
126,2023-09-01 22:00,0,26.24,0,22
127,2023-09-01 23:00,0,25.68,0,23
128,2023-09-02 0:00,0,25,0,0
129,2023-09-02 1:00,0,25.51,0,1
130,2023-09-02 2:00,0,26,0,2
131,2023-09-02 3:00,0,26,0,3
132,2023-09-02 4:00,0,24.92,0,4
133,2023-09-02 5:00,0,24,0,5
134,2023-09-02 6:00,3.34,24.18,1.35,6
135,2023-09-02 7:00,40.48,25.39,28.05,7
136,2023-09-02 8:00,34.28,26,24.32,8
137,2023-09-02 9:00,64.21,25.76,48.13,9
138,2023-09-02 10:00,78.31,27.58,58.5,10
139,2023-09-02 11:00,94.74,28.17,69.69,11
140,2023-09-02 12:00,53.68,29,38.99,12
141,2023-09-02 13:00,178.61,29.43,131.46,13
142,2023-09-02 14:00,136.23,31.61,98.91,14
143,2023-09-02 15:00,42.32,30.98,30.16,15
144,2023-09-02 16:00,45.18,29.08,32.49,16
145,2023-09-02 17:00,29.64,29,20.14,17
146,2023-09-02 18:00,7.46,28.69,4.48,18
147,2023-09-02 19:00,0,28,0,19
148,2023-09-02 20:00,0,27.82,0,20
149,2023-09-02 21:00,0,27,0,21
150,2023-09-02 22:00,0,27,0,22
151,2023-09-02 23:00,0,27,0,23
152,2023-09-03 0:00,0,27,0,0
153,2023-09-03 1:00,0,26.78,0,1
154,2023-09-03 2:00,0,27,0,2
155,2023-09-03 3:00,0,27,0,3
156,2023-09-03 4:00,0,27,0,4
157,2023-09-03 5:00,0,27,0,5
158,2023-09-03 6:00,2.37,27,0.39,6
159,2023-09-03 7:00,23.63,27.71,13.81,7
160,2023-09-03 8:00,95.55,29.24,68.34,8
161,2023-09-03 9:00,161.31,32.09,115.32,9
162,2023-09-03 10:00,202.38,34.47,147.61,10
163,2023-09-03 11:00,224.63,36.26,160.78,11
164,2023-09-03 12:00,168.84,36.38,119.6,12
165,2023-09-03 13:00,190.15,36.61,134.4,13
166,2023-09-03 14:00,180.2,37.52,131.6,14
167,2023-09-03 15:00,76.74,35.38,55.96,15
168,2023-09-03 16:00,130.61,36.86,92.98,16
169,2023-09-03 17:00,54.48,36.69,34.65,17
170,2023-09-03 18:00,9.38,33.04,5.04,18
171,2023-09-03 19:00,0,30.22,0,19
172,2023-09-03 20:00,0,29.32,0,20
173,2023-09-03 21:00,0,28.24,0,21
174,2023-09-03 22:00,0,27.36,0,22
175,2023-09-03 23:00,0,27,0,23
176,2023-09-04 0:00,0,27,0,0
177,2023-09-04 1:00,0,27,0,1
178,2023-09-04 2:00,0,26.78,0,2
179,2023-09-04 3:00,0,26.92,0,3
180,2023-09-04 4:00,0,26,0,4
181,2023-09-04 5:00,0,26,0,5
182,2023-09-04 6:00,10.13,26,2.86,6
183,2023-09-04 7:00,47.39,26.72,28.08,7
184,2023-09-04 8:00,120.91,29.49,82.16,8
185,2023-09-04 9:00,164.03,32.21,118.83,9
186,2023-09-04 10:00,170.9,33.7,125.12,10
187,2023-09-04 11:00,205.27,35.72,150.01,11
188,2023-09-04 12:00,241.42,37.38,171.92,12
189,2023-09-04 13:00,226.72,38.58,163.01,13
190,2023-09-04 14:00,187.78,37.92,134.94,14
191,2023-09-04 15:00,169.86,38.05,126.68,15
192,2023-09-04 16:00,93.38,35.2,69.19,16
193,2023-09-04 17:00,56.07,34.12,38.91,17
194,2023-09-04 18:00,11.26,31.05,7.13,18
195,2023-09-04 19:00,0,28,0,19
196,2023-09-04 20:00,0,28,0,20
197,2023-09-04 21:00,0,27.01,0,21
198,2023-09-04 22:00,0,27,0,22
199,2023-09-04 23:00,0,27,0,23
200,2023-09-05 0:00,0,26.78,0,0
201,2023-09-05 1:00,0,25.87,0,1
202,2023-09-05 2:00,0,26,0,2
203,2023-09-05 3:00,0,26,0,3
204,2023-09-05 4:00,0,26,0,4
205,2023-09-05 5:00,0,26,0,5
206,2023-09-05 6:00,3.78,26,0.99,6
207,2023-09-05 7:00,30.56,26.08,20.11,7
208,2023-09-05 8:00,115.44,28.21,80.39,8
209,2023-09-05 9:00,164.48,29.66,118.33,9
210,2023-09-05 10:00,168.45,32.39,121.54,10
211,2023-09-05 11:00,227.54,35.5,158.99,11
212,2023-09-05 12:00,202.32,36.31,145.67,12
213,2023-09-05 13:00,163.63,37.23,117.11,13
214,2023-09-05 14:00,190.94,38.42,140.91,14
215,2023-09-05 15:00,98.88,35.7,73.97,15
216,2023-09-05 16:00,57.75,33,42.02,16
217,2023-09-05 17:00,29.89,32.53,20.89,17
218,2023-09-05 18:00,7.02,31.63,2.12,18
219,2023-09-05 19:00,0,30.15,0,19
220,2023-09-05 20:00,0,29.26,0,20
221,2023-09-05 21:00,0,28.53,0,21
222,2023-09-05 22:00,0,28,0,22
223,2023-09-05 23:00,0,27.02,0,23
224,2023-09-06 0:00,0,26.29,0,0
225,2023-09-06 1:00,0,26,0,1
226,2023-09-06 2:00,0,26,0,2
227,2023-09-06 3:00,0,25.74,0,3
228,2023-09-06 4:00,0,25.28,0,4
229,2023-09-06 5:00,0,25.16,0,5
230,2023-09-06 6:00,6.22,25.02,2.71,6
231,2023-09-06 7:00,57.95,26.32,32.67,7
232,2023-09-06 8:00,119.28,27.88,82.36,8
233,2023-09-06 9:00,174.26,31.38,126.42,9
234,2023-09-06 10:00,216.6,34.1,157.78,10
235,2023-09-06 11:00,245.01,36.19,174.98,11
236,2023-09-06 12:00,232.03,37.4,164.07,12
237,2023-09-06 13:00,189.05,37.63,132.63,13
238,2023-09-06 14:00,200.36,37.72,147.46,14
239,2023-09-06 15:00,174.23,38.02,127.25,15
240,2023-09-06 16:00,129.52,36.37,91.14,16
241,2023-09-06 17:00,52.38,35.1,32.38,17
242,2023-09-06 18:00,3.25,30.19,0.73,18
243,2023-09-06 19:00,0,28.39,0,19
244,2023-09-06 20:00,0,28,0,20
245,2023-09-06 21:00,0,27.42,0,21
246,2023-09-06 22:00,0,27,0,22
247,2023-09-06 23:00,0,26.21,0,23
248,2023-09-07 0:00,0,26,0,0
249,2023-09-07 1:00,0,26,0,1
250,2023-09-07 2:00,0,25.29,0,2
251,2023-09-07 3:00,0,25,0,3
252,2023-09-07 4:00,0,24.69,0,4
253,2023-09-07 5:00,0,24,0,5
254,2023-09-07 6:00,2.91,24,0.18,6
255,2023-09-07 7:00,23.18,24.58,13.96,7
256,2023-09-07 8:00,95.31,26.18,65.42,8
257,2023-09-07 9:00,178.4,29.41,130.45,9
258,2023-09-07 10:00,222.98,31.41,164.28,10
259,2023-09-07 11:00,253.12,34.39,181.88,11
260,2023-09-07 12:00,264.66,35.38,189.55,12
261,2023-09-07 13:00,256.18,37.5,183.64,13
262,2023-09-07 14:00,224.58,39.08,163.5,14
263,2023-09-07 15:00,178.6,37.71,132.6,15
264,2023-09-07 16:00,125.16,37.42,87.9,16
265,2023-09-07 17:00,60.49,37.14,35.3,17
266,2023-09-07 18:00,10.37,33.39,3.1,18
267,2023-09-07 19:00,0,29.72,0,19
268,2023-09-07 20:00,0,27.81,0,20
269,2023-09-07 21:00,0,26.59,0,21
270,2023-09-07 22:00,0,25.39,0,22
271,2023-09-07 23:00,0,24.56,0,23
272,2023-09-08 0:00,0,23.8,0,0
273,2023-09-08 1:00,0,24,0,1
274,2023-09-08 2:00,0,23.23,0,2
275,2023-09-08 3:00,0,22.28,0,3
276,2023-09-08 4:00,0,22,0,4
277,2023-09-08 5:00,0,21.42,0,5
278,2023-09-08 6:00,5.63,21,0.1,6
279,2023-09-08 7:00,62.03,22.66,24.7,7
280,2023-09-08 8:00,121.22,25.78,84,8
281,2023-09-08 9:00,177.72,27.92,130.8,9
282,2023-09-08 10:00,223.09,30.59,164.9,10
283,2023-09-08 11:00,254.42,33.58,183.3,11
284,2023-09-08 12:00,263.73,35.92,189.1,12
285,2023-09-08 13:00,251.05,35.66,181.7,13
286,2023-09-08 14:00,216.88,36.64,159.5,14
287,2023-09-08 15:00,175.43,37.48,131.2,15
288,2023-09-08 16:00,123.53,38.8,85.9,16
289,2023-09-08 17:00,60.32,34.57,34.3,17
290,2023-09-08 18:00,9.39,30.93,2.6,18
291,2023-09-08 19:00,0,28.13,0,19
292,2023-09-08 20:00,0,26.13,0,20
293,2023-09-08 21:00,0,25,0,21
294,2023-09-08 22:00,0,24.19,0,22
295,2023-09-08 23:00,0,23.97,0,23
296,2023-09-09 0:00,0,23,0,0
297,2023-09-09 1:00,0,23,0,1
298,2023-09-09 2:00,0,22.73,0,2
299,2023-09-09 3:00,0,22.01,0,3
300,2023-09-09 4:00,0,22,0,4
301,2023-09-09 5:00,0,22,0,5
302,2023-09-09 6:00,4.74,22,0.4,6
303,2023-09-09 7:00,58.31,23.23,29.4,7
304,2023-09-09 8:00,117.12,25.82,81,8
305,2023-09-09 9:00,173.63,28.55,127.4,9
306,2023-09-09 10:00,219.06,31.94,161,10
307,2023-09-09 11:00,182.72,32.78,132.8,11
308,2023-09-09 12:00,165.24,34.02,117.8,12
309,2023-09-09 13:00,163.67,35.33,124.8,13
310,2023-09-09 14:00,120.69,35.7,89.7,14
311,2023-09-09 15:00,127.98,35.95,95.8,15
312,2023-09-09 16:00,119.51,35.67,83.7,16
313,2023-09-09 17:00,45.4,32.98,27.4,17
314,2023-09-09 18:00,5.18,30.16,2,18
315,2023-09-09 19:00,0,28.21,0,19
316,2023-09-09 20:00,0,27.3,0,20
317,2023-09-09 21:00,0,26.5,0,21
318,2023-09-09 22:00,0,25.87,0,22
319,2023-09-09 23:00,0,25,0,23
320,2023-09-10 0:00,0,25,0,0
321,2023-09-10 1:00,0,24.59,0,1
322,2023-09-10 2:00,0,24,0,2
323,2023-09-10 3:00,0,24,0,3
324,2023-09-10 4:00,0,24,0,4
325,2023-09-10 5:00,0,23.79,0,5
326,2023-09-10 6:00,1.45,23.72,0.2,6
327,2023-09-10 7:00,32.41,24.28,19.5,7
328,2023-09-10 8:00,87.45,26.39,61.2,8
329,2023-09-10 9:00,167.48,29.49,120.4,9
330,2023-09-10 10:00,219,32.84,157.6,10
331,2023-09-10 11:00,196.41,34.33,143.2,11
332,2023-09-10 12:00,136.93,33.23,99.1,12
333,2023-09-10 13:00,252.57,34.89,180,13
334,2023-09-10 14:00,155.34,35.05,113.8,14
335,2023-09-10 15:00,175.46,35.51,128.2,15
336,2023-09-10 16:00,112.44,35.36,78.9,16
337,2023-09-10 17:00,49.18,32.55,32.3,17
338,2023-09-10 18:00,7.58,30.44,3.6,18
339,2023-09-10 19:00,0,28.45,0,19
340,2023-09-10 20:00,0,27.24,0,20
341,2023-09-10 21:00,0,27,0,21
342,2023-09-10 22:00,0,26.08,0,22
343,2023-09-10 23:00,0,25.31,0,23
344,2023-09-11 0:00,0,25,0,0
345,2023-09-11 1:00,0,24.32,0,1
346,2023-09-11 2:00,0,24,0,2
347,2023-09-11 3:00,0,24,0,3
348,2023-09-11 4:00,0,24,0,4
349,2023-09-11 5:00,0,23.38,0,5
350,2023-09-11 6:00,4.46,23.34,1.1,6
351,2023-09-11 7:00,48.48,24.45,27,7
352,2023-09-11 8:00,111.83,26.82,76.1,8
353,2023-09-11 9:00,168.41,29.62,122.1,9
354,2023-09-11 10:00,217.28,32.52,158.1,10
355,2023-09-11 11:00,228.88,34.48,162.7,11
356,2023-09-11 12:00,120.55,34.44,87.6,12
357,2023-09-11 13:00,225.28,35.51,160.1,13
358,2023-09-11 14:00,234.42,37.92,167.3,14
359,2023-09-11 15:00,191.61,36.98,139,15
360,2023-09-11 16:00,108.48,35.53,76.3,16
361,2023-09-11 17:00,35.92,32.88,22.9,17
362,2023-09-11 18:00,3.16,29.59,1.2,18
363,2023-09-11 19:00,0,28.47,0,19
364,2023-09-11 20:00,0,27.18,0,20
365,2023-09-11 21:00,0,26.31,0,21
366,2023-09-11 22:00,0,25.68,0,22
367,2023-09-11 23:00,0,25,0,23
368,2023-09-12 0:00,0,24.75,0,0
369,2023-09-12 1:00,0,24.18,0,1
370,2023-09-12 2:00,0,24,0,2
371,2023-09-12 3:00,0,24,0,3
372,2023-09-12 4:00,0,23.45,0,4
373,2023-09-12 5:00,0,23.08,0,5
374,2023-09-12 6:00,2.72,23.55,0.4,6
375,2023-09-12 7:00,21.97,24.25,11.9,7
376,2023-09-12 8:00,62.15,25.84,44.9,8
377,2023-09-12 9:00,120.2,28.43,87.5,9
378,2023-09-12 10:00,201.28,31.8,145.1,10
379,2023-09-12 11:00,261.84,34.39,181.1,11
380,2023-09-12 12:00,180.16,35.62,127.8,12
381,2023-09-12 13:00,177.51,36.07,126.1,13
382,2023-09-12 14:00,171.91,35.68,125,14
383,2023-09-12 15:00,133.38,36.25,95.8,15
384,2023-09-12 16:00,74.05,33.07,52.8,16
385,2023-09-12 17:00,44.03,33.09,30.3,17
386,2023-09-12 18:00,3.65,30.92,1.6,18
387,2023-09-12 19:00,0,28.68,0,19
388,2023-09-12 20:00,0,28,0,20
389,2023-09-12 21:00,0,27.21,0,21
390,2023-09-12 22:00,0,27,0,22
391,2023-09-12 23:00,0,27,0,23
392,2023-09-13 0:00,0,26.38,0,0
393,2023-09-13 1:00,0,26,0,1
394,2023-09-13 2:00,0,26,0,2
395,2023-09-13 3:00,0,26,0,3
396,2023-09-13 4:00,0,25.39,0,4
397,2023-09-13 5:00,0,25,0,5
398,2023-09-13 6:00,0.68,24.28,0.1,6
399,2023-09-13 7:00,17.69,24.48,10.6,7
400,2023-09-13 8:00,40.12,25.21,28.3,8
401,2023-09-13 9:00,98.03,27.18,72.7,9
402,2023-09-13 10:00,80.71,28.78,59.2,10
403,2023-09-13 11:00,50.3,28.18,36.2,11
404,2023-09-13 12:00,65.42,28.56,48,12
405,2023-09-13 13:00,65.94,28.91,48,13
406,2023-09-13 14:00,75.56,29,54.9,14
407,2023-09-13 15:00,51.01,29.23,35.3,15
408,2023-09-13 16:00,17.77,28.8,9.2,16
409,2023-09-13 17:00,5.69,27.62,0.1,17
410,2023-09-13 18:00,0.41,26.78,0,18
411,2023-09-13 19:00,0,25.59,0,19
412,2023-09-13 20:00,0,24.84,0,20
413,2023-09-13 21:00,0,24.02,0,21
414,2023-09-13 22:00,0,24,0,22
415,2023-09-13 23:00,0,23.86,0,23
416,2023-09-14 0:00,0,23,0,0
417,2023-09-14 1:00,0,23.31,0,1
418,2023-09-14 2:00,0,23.13,0,2
419,2023-09-14 3:00,0,23,0,3
420,2023-09-14 4:00,0,22.81,0,4
421,2023-09-14 5:00,0,23,0,5
422,2023-09-14 6:00,0.82,23.24,0,6
423,2023-09-14 7:00,15.09,24,7.2,7
424,2023-09-14 8:00,42.14,24.79,27.5,8
425,2023-09-14 9:00,64.67,25.59,45.3,9
426,2023-09-14 10:00,53.86,26.84,37,10
427,2023-09-14 11:00,89.07,27.82,65,11
428,2023-09-14 12:00,75.08,28.46,52.1,12
429,2023-09-14 13:00,49.18,27.26,32.5,13
430,2023-09-14 14:00,49.5,27,33.6,14
431,2023-09-14 15:00,31.84,26.95,19.8,15
432,2023-09-14 16:00,12.82,26.22,4.4,16
433,2023-09-14 17:00,7.32,26,2.3,17
434,2023-09-14 18:00,0.21,25.62,0,18
435,2023-09-14 19:00,0,25,0,19
436,2023-09-14 20:00,0,24.4,0,20
437,2023-09-14 21:00,0,24.33,0,21
438,2023-09-14 22:00,0,24,0,22
439,2023-09-14 23:00,0,24,0,23
440,2023-09-15 0:00,0,24.98,0,0
441,2023-09-15 1:00,0,25,0,1
442,2023-09-15 2:00,0,25,0,2
443,2023-09-15 3:00,0,25,0,3
444,2023-09-15 4:00,0,25,0,4
445,2023-09-15 5:00,0,25,0,5
446,2023-09-15 6:00,0.04,25,0,6
447,2023-09-15 7:00,0.32,25,0,7
448,2023-09-15 8:00,5.15,25,0,8
449,2023-09-15 9:00,17.31,25,8.7,9
450,2023-09-15 10:00,57.98,25.48,40.7,10
451,2023-09-15 11:00,145.23,27.11,107.3,11
452,2023-09-15 12:00,241.19,29.89,178.9,12
453,2023-09-15 13:00,168.82,32.73,120.5,13
454,2023-09-15 14:00,140.29,33.83,103.5,14
455,2023-09-15 15:00,57.74,33.61,39.6,15
456,2023-09-15 16:00,39.41,31.98,25.6,16
457,2023-09-15 17:00,18.38,30.62,9.8,17
458,2023-09-15 18:00,0.45,29.28,0,18
459,2023-09-15 19:00,0,28,0,19
460,2023-09-15 20:00,0,27.08,0,20
461,2023-09-15 21:00,0,27,0,21
462,2023-09-15 22:00,0,27,0,22
463,2023-09-15 23:00,0,27,0,23
464,2023-09-16 0:00,0,26.97,0,0
465,2023-09-16 1:00,0,27,0,1
466,2023-09-16 2:00,0,27,0,2
467,2023-09-16 3:00,0,27,0,3
468,2023-09-16 4:00,0,27,0,4
469,2023-09-16 5:00,0,26.1,0,5
470,2023-09-16 6:00,0.7,26,0,6
471,2023-09-16 7:00,9.67,26.52,1.2,7
472,2023-09-16 8:00,43.42,27.4,29.5,8
473,2023-09-16 9:00,89.88,29.28,64.8,9
474,2023-09-16 10:00,74.51,31.05,51.7,10
475,2023-09-16 11:00,9.64,28.53,4.1,11
476,2023-09-16 12:00,42.49,27.93,28.2,12
477,2023-09-16 13:00,3.88,26.72,0.9,13
478,2023-09-16 14:00,0.24,26,0,14
479,2023-09-16 15:00,13.8,25.95,6.6,15
480,2023-09-16 16:00,28.55,26,16.6,16
481,2023-09-16 17:00,29.07,26.78,17,17
482,2023-09-16 18:00,0.31,26.6,0,18
483,2023-09-16 19:00,0,26,0,19
484,2023-09-16 20:00,0,26,0,20
485,2023-09-16 21:00,0,26,0,21
486,2023-09-16 22:00,0,26,0,22
487,2023-09-16 23:00,0,26,0,23
488,2023-09-17 0:00,0,26,0,0
489,2023-09-17 1:00,0,26,0,1
490,2023-09-17 2:00,0,26,0,2
491,2023-09-17 3:00,0,26,0,3
492,2023-09-17 4:00,0,25.81,0,4
493,2023-09-17 5:00,0,25,0,5
494,2023-09-17 6:00,3.36,25,0.6,6
495,2023-09-17 7:00,37.48,25.99,22.6,7
496,2023-09-17 8:00,49.64,26.62,32.1,8
497,2023-09-17 9:00,93.92,28.65,67.9,9
498,2023-09-17 10:00,104.38,30.02,75.8,10
499,2023-09-17 11:00,120.91,31.09,85.6,11
500,2023-09-17 12:00,200.48,32.54,138.5,12
501,2023-09-17 13:00,135.93,33.05,97.5,13
502,2023-09-17 14:00,129.17,33.42,91.7,14
503,2023-09-17 15:00,113.34,33.57,82.7,15
504,2023-09-17 16:00,78.96,33.17,53.5,16
505,2023-09-17 17:00,62.66,33.03,38.6,17
506,2023-09-17 18:00,6.41,30.4,2.1,18
507,2023-09-17 19:00,0,27.81,0,19
508,2023-09-17 20:00,0,27,0,20
509,2023-09-17 21:00,0,26.12,0,21
510,2023-09-17 22:00,0,26,0,22
511,2023-09-17 23:00,0,26,0,23
512,2023-09-18 0:00,0,26,0,0
513,2023-09-18 1:00,0,25.71,0,1
514,2023-09-18 2:00,0,25.11,0,2
515,2023-09-18 3:00,0,25.06,0,3
516,2023-09-18 4:00,0,25,0,4
517,2023-09-18 5:00,0,25,0,5
518,2023-09-18 6:00,1.72,25,0,6
519,2023-09-18 7:00,20.05,25.01,9.2,7
520,2023-09-18 8:00,97.02,26.72,62.5,8
521,2023-09-18 9:00,161.58,29.72,114.1,9
522,2023-09-18 10:00,172.58,31.48,125,10
523,2023-09-18 11:00,253.48,32.77,182.5,11
524,2023-09-18 12:00,238.24,34.16,169.4,12
525,2023-09-18 13:00,197.24,35.34,144.1,13
526,2023-09-18 14:00,132.12,34.07,100.1,14
527,2023-09-18 15:00,130.03,33.89,96.3,15
528,2023-09-18 16:00,114.5,33.63,74.6,16
529,2023-09-18 17:00,41.88,32.47,22.8,17
530,2023-09-18 18:00,4.8,29.87,0.1,18
531,2023-09-18 19:00,0,27.52,0,19
532,2023-09-18 20:00,0,26.22,0,20
533,2023-09-18 21:00,0,25.37,0,21
534,2023-09-18 22:00,0,24.98,0,22
535,2023-09-18 23:00,0,24.17,0,23
536,2023-09-19 0:00,0,24,0,0
537,2023-09-19 1:00,0,23.93,0,1
538,2023-09-19 2:00,0,23.17,0,2
539,2023-09-19 3:00,0,23.98,0,3
540,2023-09-19 4:00,0,24,0,4
541,2023-09-19 5:00,0,24,0,5
542,2023-09-19 6:00,1.47,24.02,0,6
543,2023-09-19 7:00,13.17,24.88,6.3,7
544,2023-09-19 8:00,40.27,25.18,26.1,8
545,2023-09-19 9:00,68.32,26.27,47.9,9
546,2023-09-19 10:00,116.5,28.92,82.9,10
547,2023-09-19 11:00,110.45,29.38,78.7,11
548,2023-09-19 12:00,141.35,31.37,102.3,12
549,2023-09-19 13:00,143.18,31.7,105,13
550,2023-09-19 14:00,173.02,33.43,133.3,14
551,2023-09-19 15:00,163.65,35.6,120.1,15
552,2023-09-19 16:00,73.28,33.48,50.1,16
553,2023-09-19 17:00,43.05,32.43,25.7,17
554,2023-09-19 18:00,4.55,28.83,1,18
555,2023-09-19 19:00,0,26.27,0,19
556,2023-09-19 20:00,0,25.07,0,20
557,2023-09-19 21:00,0,24.63,0,21
558,2023-09-19 22:00,0,24,0,22
559,2023-09-19 23:00,0,23.68,0,23
560,2023-09-20 0:00,0,23.35,0,0
561,2023-09-20 1:00,0,23,0,1
562,2023-09-20 2:00,0,23.43,0,2
563,2023-09-20 3:00,0,23.23,0,3
564,2023-09-20 4:00,0,23.58,0,4
565,2023-09-20 5:00,0,24,0,5
566,2023-09-20 6:00,0.85,24,0,6
567,2023-09-20 7:00,6.7,24.52,0.1,7
568,2023-09-20 8:00,15.95,25,7.7,8
569,2023-09-20 9:00,31.35,25.88,19,9
570,2023-09-20 10:00,34.02,27.2,21.7,10
