Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
55,2023-08-29 13:45:00,62.25,1,13,45,14.0,41.77,28.34,7.7975,13.0
56,2023-08-29 14:00:00,62.45,1,14,0,15.0,60.06,30.26,11.08,14.0
57,2023-08-29 14:15:00,63.52,1,14,15,15.0,60.06,30.26,11.08,14.0
58,2023-08-29 14:30:00,63.73,1,14,30,15.0,60.06,30.26,11.08,14.0
59,2023-08-29 14:45:00,63.65,1,14,45,15.0,60.06,30.26,11.08,14.0
60,2023-08-29 15:00:00,63.72,1,15,0,16.0,20.64,29.41,3.6075,15.0
61,2023-08-29 15:15:00,62.83,1,15,15,16.0,20.64,29.41,3.6075,15.0
62,2023-08-29 15:30:00,63.08,1,15,30,16.0,20.64,29.41,3.6075,15.0
63,2023-08-29 15:45:00,62.69,1,15,45,16.0,20.64,29.41,3.6075,15.0
64,2023-08-29 16:00:00,62.95,1,16,0,17.0,30.06,29.23,5.3025,16.0
65,2023-08-29 16:15:00,62.57,1,16,15,17.0,30.06,29.23,5.3025,16.0
66,2023-08-29 16:30:00,62.41,1,16,30,17.0,30.06,29.23,5.3025,16.0
67,2023-08-29 16:45:00,62.28,1,16,45,17.0,30.06,29.23,5.3025,16.0
68,2023-08-29 17:00:00,62.16,1,17,0,18.0,12.0,28.23,0.7125,17.0
69,2023-08-29 17:15:00,58.03,1,17,15,18.0,12.0,28.23,0.7125,17.0
70,2023-08-29 17:30:00,57.56,1,17,30,18.0,12.0,28.23,0.7125,17.0
71,2023-08-29 17:45:00,57.35,1,17,45,18.0,12.0,28.23,0.7125,17.0
72,2023-08-29 18:00:00,57.68,1,18,0,19.0,3.95,27.88,0.5575,18.0
73,2023-08-29 18:15:00,52.76,1,18,15,19.0,3.95,27.88,0.5575,18.0
74,2023-08-29 18:30:00,52.15,1,18,30,19.0,3.95,27.88,0.5575,18.0
75,2023-08-29 18:45:00,51.99,1,18,45,19.0,3.95,27.88,0.5575,18.0
76,2023-08-29 19:00:00,52.33,1,19,0,20.0,0.0,27.0,0.0,19.0
77,2023-08-29 19:15:00,49.64,1,19,15,20.0,0.0,27.0,0.0,19.0
78,2023-08-29 19:30:00,49.7,1,19,30,20.0,0.0,27.0,0.0,19.0
79,2023-08-29 19:45:00,49.2,1,19,45,20.0,0.0,27.0,0.0,19.0
80,2023-08-29 20:00:00,47.09,1,20,0,21.0,0.0,27.0,0.0,20.0
81,2023-08-29 20:15:00,44.24,1,20,15,21.0,0.0,27.0,0.0,20.0
82,2023-08-29 20:30:00,43.99,1,20,30,21.0,0.0,27.0,0.0,20.0
83,2023-08-29 20:45:00,44.95,1,20,45,21.0,0.0,27.0,0.0,20.0
84,2023-08-29 21:00:00,45.63,1,21,0,22.0,0.0,27.0,0.0,21.0
85,2023-08-29 21:15:00,36.08,1,21,15,22.0,0.0,27.0,0.0,21.0
86,2023-08-29 21:30:00,34.92,1,21,30,22.0,0.0,27.0,0.0,21.0
87,2023-08-29 21:45:00,34.91,1,21,45,22.0,0.0,27.0,0.0,21.0
88,2023-08-29 22:00:00,34.98,1,22,0,23.0,0.0,26.56,0.0,22.0
89,2023-08-29 22:15:00,27.11,1,22,15,23.0,0.0,26.56,0.0,22.0
90,2023-08-29 22:30:00,26.1,1,22,30,23.0,0.0,26.56,0.0,22.0
91,2023-08-29 22:45:00,24.28,1,22,45,23.0,0.0,26.56,0.0,22.0
92,2023-08-29 23:00:00,24.42,1,23,0,24.0,0.0,26.0,0.0,23.0
93,2023-08-29 23:15:00,16.28,1,23,15,24.0,0.0,26.0,0.0,23.0
94,2023-08-29 23:30:00,15.49,1,23,30,24.0,0.0,26.0,0.0,23.0
95,2023-08-29 23:45:00,15.62,1,23,45,24.0,0.0,26.0,0.0,23.0
96,2023-08-30 00:00:00,16.15,1,0,0,25.0,0.0,26.0,0.0,0.0
97,2023-08-30 00:15:00,12.77,1,0,15,25.0,0.0,26.0,0.0,0.0
98,2023-08-30 00:30:00,12.62,1,0,30,25.0,0.0,26.0,0.0,0.0
99,2023-08-30 00:45:00,12.89,1,0,45,25.0,0.0,26.0,0.0,0.0
100,2023-08-30 01:00:00,13.24,1,1,0,26.0,0.0,26.0,0.0,1.0
101,2023-08-30 01:15:00,10.95,1,1,15,26.0,0.0,26.0,0.0,1.0
102,2023-08-30 01:30:00,10.86,1,1,30,26.0,0.0,26.0,0.0,1.0
103,2023-08-30 01:45:00,10.86,1,1,45,26.0,0.0,26.0,0.0,1.0
104,2023-08-30 02:00:00,11.15,1,2,0,27.0,0.0,26.0,0.0,2.0
105,2023-08-30 02:15:00,13.35,1,2,15,27.0,0.0,26.0,0.0,2.0
106,2023-08-30 02:30:00,13.61,1,2,30,27.0,0.0,26.0,0.0,2.0
107,2023-08-30 02:45:00,13.7,1,2,45,27.0,0.0,26.0,0.0,2.0
108,2023-08-30 03:00:00,13.75,1,3,0,28.0,0.0,26.0,0.0,3.0
109,2023-08-30 03:15:00,13.84,1,3,15,28.0,0.0,26.0,0.0,3.0
110,2023-08-30 03:30:00,13.84,1,3,30,28.0,0.0,26.0,0.0,3.0
111,2023-08-30 03:45:00,13.81,1,3,45,28.0,0.0,26.0,0.0,3.0
112,2023-08-30 04:00:00,14.1,1,4,0,29.0,0.0,26.0,0.0,4.0
113,2023-08-30 04:15:00,20.22,1,4,15,29.0,0.0,26.0,0.0,4.0
114,2023-08-30 04:30:00,20.71,1,4,30,29.0,0.0,26.0,0.0,4.0
115,2023-08-30 04:45:00,20.66,1,4,45,29.0,0.0,26.0,0.0,4.0
116,2023-08-30 05:00:00,21.03,1,5,0,30.0,0.0,25.9,0.0,5.0
117,2023-08-30 05:15:00,22.97,1,5,15,30.0,0.0,25.9,0.0,5.0
118,2023-08-30 05:30:00,22.97,1,5,30,30.0,0.0,25.9,0.0,5.0
119,2023-08-30 05:45:00,23.15,1,5,45,30.0,0.0,25.9,0.0,5.0
120,2023-08-30 06:00:00,23.19,1,6,0,31.0,0.98,25.27,0.0375,6.0
121,2023-08-30 06:15:00,24.84,1,6,15,31.0,0.98,25.27,0.0375,6.0
122,2023-08-30 06:30:00,25.82,1,6,30,31.0,0.98,25.27,0.0375,6.0
123,2023-08-30 06:45:00,25.74,1,6,45,31.0,0.98,25.27,0.0375,6.0
124,2023-08-30 07:00:00,24.74,1,7,0,32.0,7.07,25.58,0.3925,7.0
125,2023-08-30 07:15:00,28.62,1,7,15,32.0,7.07,25.58,0.3925,7.0
126,2023-08-30 07:30:00,28.94,1,7,30,32.0,7.07,25.58,0.3925,7.0
127,2023-08-30 07:45:00,28.97,1,7,45,32.0,7.07,25.58,0.3925,7.0
128,2023-08-30 08:00:00,28.76,1,8,0,33.0,19.61,25.22,3.0275,8.0
129,2023-08-30 08:15:00,39.61,1,8,15,33.0,19.61,25.22,3.0275,8.0
130,2023-08-30 08:30:00,40.85,1,8,30,33.0,19.61,25.22,3.0275,8.0
131,2023-08-30 08:45:00,40.36,1,8,45,33.0,19.61,25.22,3.0275,8.0
132,2023-08-30 09:00:00,40.78,1,9,0,34.0,46.68,26.52,8.585,9.0
133,2023-08-30 09:15:00,52.22,1,9,15,34.0,46.68,26.52,8.585,9.0
134,2023-08-30 09:30:00,52.43,1,9,30,34.0,46.68,26.52,8.585,9.0
135,2023-08-30 09:45:00,54.02,1,9,45,34.0,46.68,26.52,8.585,9.0
136,2023-08-30 10:00:00,54.29,1,10,0,35.0,34.88,26.85,6.3825,10.0
137,2023-08-30 10:15:00,59.46,1,10,15,35.0,34.88,26.85,6.3825,10.0
138,2023-08-30 10:30:00,59.93,1,10,30,35.0,34.88,26.85,6.3825,10.0
139,2023-08-30 10:45:00,59.95,1,10,45,35.0,34.88,26.85,6.3825,10.0
140,2023-08-30 11:00:00,60.25,1,11,0,36.0,86.08,27.27,16.385,11.0
141,2023-08-30 11:15:00,62.67,1,11,15,36.0,86.08,27.27,16.385,11.0
142,2023-08-30 11:30:00,62.59,1,11,30,36.0,86.08,27.27,16.385,11.0
143,2023-08-30 11:45:00,62.71,1,11,45,36.0,86.08,27.27,16.385,11.0
144,2023-08-30 12:00:00,62.9,1,12,0,37.0,57.7,27.0,10.85,12.0
145,2023-08-30 12:15:00,62.33,1,12,15,37.0,57.7,27.0,10.85,12.0
146,2023-08-30 12:30:00,62.21,1,12,30,37.0,57.7,27.0,10.85,12.0
147,2023-08-30 12:45:00,62.4,1,12,45,37.0,57.7,27.0,10.85,12.0
148,2023-08-30 13:00:00,62.56,1,13,0,38.0,71.92,27.89,13.565,13.0
149,2023-08-30 13:15:00,61.99,1,13,15,38.0,71.92,27.89,13.565,13.0
150,2023-08-30 13:30:00,62.15,1,13,30,38.0,71.92,27.89,13.565,13.0
151,2023-08-30 13:45:00,61.97,1,13,45,38.0,71.92,27.89,13.565,13.0
152,2023-08-30 14:00:00,62.36,1,14,0,39.0,58.32,27.77,10.8325,14.0
153,2023-08-30 14:15:00,62.97,1,14,15,39.0,58.32,27.77,10.8325,14.0
154,2023-08-30 14:30:00,62.86,1,14,30,39.0,58.32,27.77,10.8325,14.0
155,2023-08-30 14:45:00,62.84,1,14,45,39.0,58.32,27.77,10.8325,14.0
156,2023-08-30 15:00:00,63.05,1,15,0,40.0,28.82,26.62,5.215,15.0
157,2023-08-30 15:15:00,62.4,1,15,15,40.0,28.82,26.62,5.215,15.0
158,2023-08-30 15:30:00,62.2,1,15,30,40.0,28.82,26.62,5.215,15.0
159,2023-08-30 15:45:00,62.34,1,15,45,40.0,28.82,26.62,5.215,15.0
160,2023-08-30 16:00:00,62.22,1,16,0,41.0,16.17,25.37,2.855,16.0
161,2023-08-30 16:15:00,61.55,1,16,15,41.0,16.17,25.37,2.855,16.0
162,2023-08-30 16:30:00,61.7,1,16,30,41.0,16.17,25.37,2.855,16.0
163,2023-08-30 16:45:00,61.54,1,16,45,41.0,16.17,25.37,2.855,16.0
164,2023-08-30 17:00:00,61.54,1,17,0,42.0,8.63,24.01,1.235,17.0
165,2023-08-30 17:15:00,57.4,1,17,15,42.0,8.63,24.01,1.235,17.0
166,2023-08-30 17:30:00,55.27,1,17,30,42.0,8.63,24.01,1.235,17.0
167,2023-08-30 17:45:00,54.99,1,17,45,42.0,8.63,24.01,1.235,17.0
168,2023-08-30 18:00:00,55.24,1,18,0,43.0,0.28,23.0,0.0225,18.0
169,2023-08-30 18:15:00,50.03,1,18,15,43.0,0.28,23.0,0.0225,18.0
170,2023-08-30 18:30:00,49.65,1,18,30,43.0,0.28,23.0,0.0225,18.0
171,2023-08-30 18:45:00,49.81,1,18,45,43.0,0.28,23.0,0.0225,18.0
172,2023-08-30 19:00:00,49.68,1,19,0,44.0,0.0,23.0,0.0,19.0
173,2023-08-30 19:15:00,46.94,1,19,15,44.0,0.0,23.0,0.0,19.0
174,2023-08-30 19:30:00,46.74,1,19,30,44.0,0.0,23.0,0.0,19.0
175,2023-08-30 19:45:00,46.76,1,19,45,44.0,0.0,23.0,0.0,19.0
176,2023-08-30 20:00:00,46.62,1,20,0,45.0,0.0,23.0,0.0,20.0
177,2023-08-30 20:15:00,43.61,1,20,15,45.0,0.0,23.0,0.0,20.0
178,2023-08-30 20:30:00,43.44,1,20,30,45.0,0.0,23.0,0.0,20.0
179,2023-08-30 20:45:00,43.4,1,20,45,45.0,0.0,23.0,0.0,20.0
180,2023-08-30 21:00:00,43.45,1,21,0,46.0,0.0,23.0,0.0,21.0
181,2023-08-30 21:15:00,32.91,1,21,15,46.0,0.0,23.0,0.0,21.0
182,2023-08-30 21:30:00,32.43,1,21,30,46.0,0.0,23.0,0.0,21.0
183,2023-08-30 21:45:00,32.63,1,21,45,46.0,0.0,23.0,0.0,21.0
184,2023-08-30 22:00:00,32.41,1,22,0,47.0,0.0,23.0,0.0,22.0
185,2023-08-30 22:15:00,24.37,1,22,15,47.0,0.0,23.0,0.0,22.0
186,2023-08-30 22:30:00,24.1,1,22,30,47.0,0.0,23.0,0.0,22.0
187,2023-08-30 22:45:00,23.85,1,22,45,47.0,0.0,23.0,0.0,22.0
188,2023-08-30 23:00:00,23.83,1,23,0,48.0,0.0,22.06,0.0,23.0
189,2023-08-30 23:15:00,15.77,1,23,15,48.0,0.0,22.06,0.0,23.0
190,2023-08-30 23:30:00,15.08,1,23,30,48.0,0.0,22.06,0.0,23.0
191,2023-08-30 23:45:00,15.3,1,23,45,48.0,0.0,22.06,0.0,23.0
192,2023-08-31 00:00:00,15.23,1,0,0,49.0,0.0,22.0,0.0,0.0
193,2023-08-31 00:15:00,10.74,1,0,15,49.0,0.0,22.0,0.0,0.0
194,2023-08-31 00:30:00,10.55,1,0,30,49.0,0.0,22.0,0.0,0.0
195,2023-08-31 00:45:00,10.6,1,0,45,49.0,0.0,22.0,0.0,0.0
196,2023-08-31 01:00:00,11.03,1,1,0,50.0,0.0,22.0,0.0,1.0
197,2023-08-31 01:15:00,9.14,1,1,15,50.0,0.0,22.0,0.0,1.0
198,2023-08-31 01:30:00,8.81,1,1,30,50.0,0.0,22.0,0.0,1.0
199,2023-08-31 01:45:00,8.76,1,1,45,50.0,0.0,22.0,0.0,1.0
200,2023-08-31 02:00:00,8.82,1,2,0,51.0,0.0,22.0,0.0,2.0
201,2023-08-31 02:15:00,11.4,1,2,15,51.0,0.0,22.0,0.0,2.0
202,2023-08-31 02:30:00,11.52,1,2,30,51.0,0.0,22.0,0.0,2.0
203,2023-08-31 02:45:00,11.72,1,2,45,51.0,0.0,22.0,0.0,2.0
204,2023-08-31 03:00:00,11.38,1,3,0,52.0,0.0,22.0,0.0,3.0
205,2023-08-31 03:15:00,12.0,1,3,15,52.0,0.0,22.0,0.0,3.0
206,2023-08-31 03:30:00,11.93,1,3,30,52.0,0.0,22.0,0.0,3.0
207,2023-08-31 03:45:00,12.05,1,3,45,52.0,0.0,22.0,0.0,3.0
208,2023-08-31 04:00:00,11.99,1,4,0,53.0,0.0,22.0,0.0,4.0
209,2023-08-31 04:15:00,17.99,1,4,15,53.0,0.0,22.0,0.0,4.0
210,2023-08-31 04:30:00,18.63,1,4,30,53.0,0.0,22.0,0.0,4.0
211,2023-08-31 04:45:00,18.74,1,4,45,53.0,0.0,22.0,0.0,4.0
212,2023-08-31 05:00:00,18.66,1,5,0,54.0,0.0,22.0,0.0,5.0
213,2023-08-31 05:15:00,22.57,1,5,15,54.0,0.0,22.0,0.0,5.0
214,2023-08-31 05:30:00,23.11,1,5,30,54.0,0.0,22.0,0.0,5.0
215,2023-08-31 05:45:00,22.9,1,5,45,54.0,0.0,22.0,0.0,5.0
216,2023-08-31 06:00:00,22.85,1,6,0,55.0,8.97,22.44,0.775,6.0
217,2023-08-31 06:15:00,24.23,1,6,15,55.0,8.97,22.44,0.775,6.0
218,2023-08-31 06:30:00,24.23,1,6,30,55.0,8.97,22.44,0.775,6.0
219,2023-08-31 06:45:00,24.21,1,6,45,55.0,8.97,22.44,0.775,6.0
220,2023-08-31 07:00:00,24.16,1,7,0,56.0,27.28,23.04,4.405,7.0
221,2023-08-31 07:15:00,28.84,1,7,15,56.0,27.28,23.04,4.405,7.0
222,2023-08-31 07:30:00,29.1,1,7,30,56.0,27.28,23.04,4.405,7.0
223,2023-08-31 07:45:00,29.25,1,7,45,56.0,27.28,23.04,4.405,7.0
224,2023-08-31 08:00:00,29.19,1,8,0,57.0,96.12,24.76,17.615,8.0
225,2023-08-31 08:15:00,40.14,1,8,15,57.0,96.12,24.76,17.615,8.0
226,2023-08-31 08:30:00,40.94,1,8,30,57.0,96.12,24.76,17.615,8.0
227,2023-08-31 08:45:00,40.8,1,8,45,57.0,96.12,24.76,17.615,8.0
228,2023-08-31 09:00:00,40.99,1,9,0,58.0,140.1,27.87,25.845,9.0
229,2023-08-31 09:15:00,52.17,1,9,15,58.0,140.1,27.87,25.845,9.0
230,2023-08-31 09:30:00,52.64,1,9,30,58.0,140.1,27.87,25.845,9.0
231,2023-08-31 09:45:00,52.65,1,9,45,58.0,140.1,27.87,25.845,9.0
232,2023-08-31 10:00:00,53.24,1,10,0,59.0,202.86,29.98,36.48,10.0
233,2023-08-31 10:15:00,58.08,1,10,15,59.0,202.86,29.98,36.48,10.0
234,2023-08-31 10:30:00,58.02,1,10,30,59.0,202.86,29.98,36.48,10.0
235,2023-08-31 10:45:00,58.95,1,10,45,59.0,202.86,29.98,36.48,10.0
236,2023-08-31 11:00:00,60.02,1,11,0,60.0,274.58,32.38,48.4675,11.0
237,2023-08-31 11:15:00,62.94,1,11,15,60.0,274.58,32.38,48.4675,11.0
238,2023-08-31 11:30:00,63.53,1,11,30,60.0,274.58,32.38,48.4675,11.0
239,2023-08-31 11:45:00,63.41,1,11,45,60.0,274.58,32.38,48.4675,11.0
240,2023-08-31 12:00:00,62.65,1,12,0,61.0,250.38,33.24,45.22,12.0
241,2023-08-31 12:15:00,50.91,1,12,15,61.0,250.38,33.24,45.22,12.0
242,2023-08-31 12:30:00,46.32,1,12,30,61.0,250.38,33.24,45.22,12.0
243,2023-08-31 12:45:00,61.9,1,12,45,61.0,250.38,33.24,45.22,12.0
244,2023-08-31 13:00:00,61.8,1,13,0,62.0,249.03,34.27,44.0675,13.0
245,2023-08-31 13:15:00,61.65,1,13,15,62.0,249.03,34.27,44.0675,13.0
246,2023-08-31 13:30:00,61.72,1,13,30,62.0,249.03,34.27,44.0675,13.0
247,2023-08-31 13:45:00,61.26,1,13,45,62.0,249.03,34.27,44.0675,13.0
248,2023-08-31 14:00:00,60.81,1,14,0,63.0,228.4,35.5,41.8525,14.0
249,2023-08-31 14:15:00,64.36,1,14,15,63.0,228.4,35.5,41.8525,14.0
250,2023-08-31 14:30:00,62.83,1,14,30,63.0,228.4,35.5,41.8525,14.0
251,2023-08-31 14:45:00,61.97,1,14,45,63.0,228.4,35.5,41.8525,14.0
252,2023-08-31 15:00:00,63.21,1,15,0,64.0,188.42,35.24,35.2425,15.0
253,2023-08-31 15:15:00,62.29,1,15,15,64.0,188.42,35.24,35.2425,15.0
254,2023-08-31 15:30:00,62.12,1,15,30,64.0,188.42,35.24,35.2425,15.0
255,2023-08-31 15:45:00,61.86,1,15,45,64.0,188.42,35.24,35.2425,15.0
256,2023-08-31 16:00:00,62.05,1,16,0,65.0,127.28,35.03,23.1625,16.0
257,2023-08-31 16:15:00,61.59,1,16,15,65.0,127.28,35.03,23.1625,16.0
258,2023-08-31 16:30:00,61.24,1,16,30,65.0,127.28,35.03,23.1625,16.0
259,2023-08-31 16:45:00,61.16,1,16,45,65.0,127.28,35.03,23.1625,16.0
260,2023-08-31 17:00:00,61.4,1,17,0,66.0,72.67,32.95,11.3775,17.0
261,2023-08-31 17:15:00,56.95,1,17,15,66.0,72.67,32.95,11.3775,17.0
262,2023-08-31 17:30:00,56.62,1,17,30,66.0,72.67,32.95,11.3775,17.0
263,2023-08-31 17:45:00,56.62,1,17,45,66.0,72.67,32.95,11.3775,17.0
264,2023-08-31 18:00:00,56.62,1,18,0,67.0,12.98,30.28,1.4975,18.0
265,2023-08-31 18:15:00,52.0,1,18,15,67.0,12.98,30.28,1.4975,18.0
266,2023-08-31 18:30:00,51.2,1,18,30,67.0,12.98,30.28,1.4975,18.0
267,2023-08-31 18:45:00,51.09,1,18,45,67.0,12.98,30.28,1.4975,18.0
268,2023-08-31 19:00:00,51.23,1,19,0,68.0,0.08,27.69,0.005,19.0
269,2023-08-31 19:15:00,48.44,1,19,15,68.0,0.08,27.69,0.005,19.0
270,2023-08-31 19:30:00,46.28,1,19,30,68.0,0.08,27.69,0.005,19.0
271,2023-08-31 19:45:00,46.29,1,19,45,68.0,0.08,27.69,0.005,19.0
272,2023-08-31 20:00:00,44.51,1,20,0,69.0,0.0,26.07,0.0,20.0
273,2023-08-31 20:15:00,44.12,1,20,15,69.0,0.0,26.07,0.0,20.0
274,2023-08-31 20:30:00,43.33,1,20,30,69.0,0.0,26.07,0.0,20.0
275,2023-08-31 20:45:00,43.04,1,20,45,69.0,0.0,26.07,0.0,20.0
276,2023-08-31 21:00:00,41.82,1,21,0,70.0,0.0,25.0,0.0,21.0
277,2023-08-31 21:15:00,32.02,1,21,15,70.0,0.0,25.0,0.0,21.0
278,2023-08-31 21:30:00,32.33,1,21,30,70.0,0.0,25.0,0.0,21.0
279,2023-08-31 21:45:00,32.01,1,21,45,70.0,0.0,25.0,0.0,21.0
280,2023-08-31 22:00:00,31.28,1,22,0,71.0,0.0,24.35,0.0,22.0
281,2023-08-31 22:15:00,24.59,1,22,15,71.0,0.0,24.35,0.0,22.0
282,2023-08-31 22:30:00,25.62,1,22,30,71.0,0.0,24.35,0.0,22.0
283,2023-08-31 22:45:00,25.35,1,22,45,71.0,0.0,24.35,0.0,22.0
284,2023-08-31 23:00:00,24.86,1,23,0,72.0,0.0,24.0,0.0,23.0
285,2023-08-31 23:15:00,16.47,1,23,15,72.0,0.0,24.0,0.0,23.0
286,2023-08-31 23:30:00,16.51,1,23,30,72.0,0.0,24.0,0.0,23.0
287,2023-08-31 23:45:00,16.84,1,23,45,72.0,0.0,24.0,0.0,23.0
288,2023-09-01 00:00:00,16.54,1,0,0,73.0,0.0,23.95,0.0,0.0
289,2023-09-01 00:15:00,11.47,1,0,15,73.0,0.0,23.95,0.0,0.0
290,2023-09-01 00:30:00,10.31,1,0,30,73.0,0.0,23.95,0.0,0.0
291,2023-09-01 00:45:00,10.38,1,0,45,73.0,0.0,23.95,0.0,0.0
292,2023-09-01 01:00:00,10.04,1,1,0,74.0,0.0,23.19,0.0,1.0
293,2023-09-01 01:15:00,8.14,1,1,15,74.0,0.0,23.19,0.0,1.0
294,2023-09-01 01:30:00,8.23,1,1,30,74.0,0.0,23.19,0.0,1.0
295,2023-09-01 01:45:00,8.29,1,1,45,74.0,0.0,23.19,0.0,1.0
296,2023-09-01 02:00:00,8.72,1,2,0,75.0,0.0,23.0,0.0,2.0
297,2023-09-01 02:15:00,10.74,1,2,15,75.0,0.0,23.0,0.0,2.0
298,2023-09-01 02:30:00,10.81,1,2,30,75.0,0.0,23.0,0.0,2.0
299,2023-09-01 02:45:00,10.58,1,2,45,75.0,0.0,23.0,0.0,2.0
300,2023-09-01 03:00:00,10.79,1,3,0,76.0,0.0,23.0,0.0,3.0
301,2023-09-01 03:15:00,11.53,1,3,15,76.0,0.0,23.0,0.0,3.0
302,2023-09-01 03:30:00,11.13,1,3,30,76.0,0.0,23.0,0.0,3.0
303,2023-09-01 03:45:00,11.09,1,3,45,76.0,0.0,23.0,0.0,3.0
304,2023-09-01 04:00:00,11.68,1,4,0,77.0,0.0,22.44,0.0,4.0
305,2023-09-01 04:15:00,18.08,1,4,15,77.0,0.0,22.44,0.0,4.0
