Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
69,2023-09-06 17:15:00,57.01,1,17,15,210.0,52.38,35.1,8.095,17.0
70,2023-09-06 17:30:00,56.23,1,17,30,210.0,52.38,35.1,8.095,17.0
71,2023-09-06 17:45:00,56.22,1,17,45,210.0,52.38,35.1,8.095,17.0
72,2023-09-06 18:00:00,56.1,1,18,0,211.0,3.25,30.19,0.1825,18.0
73,2023-09-06 18:15:00,50.71,1,18,15,211.0,3.25,30.19,0.1825,18.0
74,2023-09-06 18:30:00,50.7,1,18,30,211.0,3.25,30.19,0.1825,18.0
75,2023-09-06 18:45:00,50.88,1,18,45,211.0,3.25,30.19,0.1825,18.0
76,2023-09-06 19:00:00,50.68,1,19,0,212.0,0.0,28.39,0.0,19.0
77,2023-09-06 19:15:00,47.86,1,19,15,212.0,0.0,28.39,0.0,19.0
78,2023-09-06 19:30:00,48.22,1,19,30,212.0,0.0,28.39,0.0,19.0
79,2023-09-06 19:45:00,48.04,1,19,45,212.0,0.0,28.39,0.0,19.0
80,2023-09-06 20:00:00,48.0,1,20,0,213.0,0.0,28.0,0.0,20.0
81,2023-09-06 20:15:00,44.8,1,20,15,213.0,0.0,28.0,0.0,20.0
82,2023-09-06 20:30:00,44.91,1,20,30,213.0,0.0,28.0,0.0,20.0
83,2023-09-06 20:45:00,44.6,1,20,45,213.0,0.0,28.0,0.0,20.0
84,2023-09-06 21:00:00,44.68,1,21,0,214.0,0.0,27.42,0.0,21.0
85,2023-09-06 21:15:00,34.7,1,21,15,214.0,0.0,27.42,0.0,21.0
86,2023-09-06 21:30:00,33.6,1,21,30,214.0,0.0,27.42,0.0,21.0
87,2023-09-06 21:45:00,33.54,1,21,45,214.0,0.0,27.42,0.0,21.0
88,2023-09-06 22:00:00,33.69,1,22,0,215.0,0.0,27.0,0.0,22.0
89,2023-09-06 22:15:00,26.37,1,22,15,215.0,0.0,27.0,0.0,22.0
90,2023-09-06 22:30:00,25.48,1,22,30,215.0,0.0,27.0,0.0,22.0
91,2023-09-06 22:45:00,25.42,1,22,45,215.0,0.0,27.0,0.0,22.0
92,2023-09-06 23:00:00,25.62,1,23,0,216.0,0.0,26.21,0.0,23.0
93,2023-09-06 23:15:00,16.93,1,23,15,216.0,0.0,26.21,0.0,23.0
94,2023-09-06 23:30:00,16.5,1,23,30,216.0,0.0,26.21,0.0,23.0
95,2023-09-06 23:45:00,16.42,1,23,45,216.0,0.0,26.21,0.0,23.0
96,2023-09-07 00:00:00,16.73,1,0,0,217.0,0.0,26.0,0.0,0.0
97,2023-09-07 00:15:00,11.88,1,0,15,217.0,0.0,26.0,0.0,0.0
98,2023-09-07 00:30:00,11.76,1,0,30,217.0,0.0,26.0,0.0,0.0
99,2023-09-07 00:45:00,12.11,1,0,45,217.0,0.0,26.0,0.0,0.0
100,2023-09-07 01:00:00,12.5,1,1,0,218.0,0.0,26.0,0.0,1.0
101,2023-09-07 01:15:00,9.62,1,1,15,218.0,0.0,26.0,0.0,1.0
102,2023-09-07 01:30:00,9.4,1,1,30,218.0,0.0,26.0,0.0,1.0
103,2023-09-07 01:45:00,9.97,1,1,45,218.0,0.0,26.0,0.0,1.0
104,2023-09-07 02:00:00,9.9,1,2,0,219.0,0.0,25.29,0.0,2.0
105,2023-09-07 02:15:00,12.74,1,2,15,219.0,0.0,25.29,0.0,2.0
106,2023-09-07 02:30:00,12.92,1,2,30,219.0,0.0,25.29,0.0,2.0
107,2023-09-07 02:45:00,12.83,1,2,45,219.0,0.0,25.29,0.0,2.0
108,2023-09-07 03:00:00,12.89,1,3,0,220.0,0.0,25.0,0.0,3.0
109,2023-09-07 03:15:00,11.39,1,3,15,220.0,0.0,25.0,0.0,3.0
110,2023-09-07 03:30:00,11.13,1,3,30,220.0,0.0,25.0,0.0,3.0
111,2023-09-07 03:45:00,11.1,1,3,45,220.0,0.0,25.0,0.0,3.0
112,2023-09-07 04:00:00,11.06,1,4,0,221.0,0.0,24.69,0.0,4.0
113,2023-09-07 04:15:00,17.89,1,4,15,221.0,0.0,24.69,0.0,4.0
114,2023-09-07 04:30:00,18.33,1,4,30,221.0,0.0,24.69,0.0,4.0
115,2023-09-07 04:45:00,18.33,1,4,45,221.0,0.0,24.69,0.0,4.0
116,2023-09-07 05:00:00,18.15,1,5,0,222.0,0.0,24.0,0.0,5.0
117,2023-09-07 05:15:00,21.69,1,5,15,222.0,0.0,24.0,0.0,5.0
118,2023-09-07 05:30:00,21.9,1,5,30,222.0,0.0,24.0,0.0,5.0
119,2023-09-07 05:45:00,22.12,1,5,45,222.0,0.0,24.0,0.0,5.0
120,2023-09-07 06:00:00,22.29,1,6,0,223.0,2.91,24.0,0.045,6.0
121,2023-09-07 06:15:00,23.55,1,6,15,223.0,2.91,24.0,0.045,6.0
122,2023-09-07 06:30:00,23.72,1,6,30,223.0,2.91,24.0,0.045,6.0
123,2023-09-07 06:45:00,23.72,1,6,45,223.0,2.91,24.0,0.045,6.0
124,2023-09-07 07:00:00,23.73,1,7,0,224.0,23.18,24.58,3.49,7.0
125,2023-09-07 07:15:00,28.38,1,7,15,224.0,23.18,24.58,3.49,7.0
126,2023-09-07 07:30:00,28.57,1,7,30,224.0,23.18,24.58,3.49,7.0
127,2023-09-07 07:45:00,28.48,1,7,45,224.0,23.18,24.58,3.49,7.0
128,2023-09-07 08:00:00,28.51,1,8,0,225.0,95.31,26.18,16.355,8.0
129,2023-09-07 08:15:00,39.55,1,8,15,225.0,95.31,26.18,16.355,8.0
130,2023-09-07 08:30:00,39.84,1,8,30,225.0,95.31,26.18,16.355,8.0
131,2023-09-07 08:45:00,40.31,1,8,45,225.0,95.31,26.18,16.355,8.0
132,2023-09-07 09:00:00,41.71,1,9,0,226.0,178.4,29.41,32.6125,9.0
133,2023-09-07 09:15:00,52.43,1,9,15,226.0,178.4,29.41,32.6125,9.0
134,2023-09-07 09:30:00,53.7,1,9,30,226.0,178.4,29.41,32.6125,9.0
135,2023-09-07 09:45:00,53.75,1,9,45,226.0,178.4,29.41,32.6125,9.0
136,2023-09-07 10:00:00,54.21,1,10,0,227.0,222.98,31.41,41.07,10.0
137,2023-09-07 10:15:00,59.39,1,10,15,227.0,222.98,31.41,41.07,10.0
138,2023-09-07 10:30:00,59.24,1,10,30,227.0,222.98,31.41,41.07,10.0
139,2023-09-07 10:45:00,58.81,1,10,45,227.0,222.98,31.41,41.07,10.0
140,2023-09-07 11:00:00,57.87,1,11,0,228.0,253.12,34.39,45.47,11.0
141,2023-09-07 11:15:00,61.48,1,11,15,228.0,253.12,34.39,45.47,11.0
142,2023-09-07 11:30:00,61.65,1,11,30,228.0,253.12,34.39,45.47,11.0
143,2023-09-07 11:45:00,61.44,1,11,45,228.0,253.12,34.39,45.47,11.0
144,2023-09-07 12:00:00,61.42,1,12,0,229.0,264.66,35.38,47.3875,12.0
145,2023-09-07 12:15:00,61.62,1,12,15,229.0,264.66,35.38,47.3875,12.0
146,2023-09-07 12:30:00,61.41,1,12,30,229.0,264.66,35.38,47.3875,12.0
147,2023-09-07 12:45:00,61.52,1,12,45,229.0,264.66,35.38,47.3875,12.0
148,2023-09-07 13:00:00,61.62,1,13,0,230.0,256.18,37.5,45.91,13.0
149,2023-09-07 13:15:00,61.36,1,13,15,230.0,256.18,37.5,45.91,13.0
150,2023-09-07 13:30:00,61.41,1,13,30,230.0,256.18,37.5,45.91,13.0
151,2023-09-07 13:45:00,61.61,1,13,45,230.0,256.18,37.5,45.91,13.0
152,2023-09-07 14:00:00,61.44,1,14,0,231.0,224.58,39.08,40.875,14.0
153,2023-09-07 14:15:00,61.49,1,14,15,231.0,224.58,39.08,40.875,14.0
154,2023-09-07 14:30:00,61.46,1,14,30,231.0,224.58,39.08,40.875,14.0
155,2023-09-07 14:45:00,61.49,1,14,45,231.0,224.58,39.08,40.875,14.0
156,2023-09-07 15:00:00,61.57,1,15,0,232.0,178.6,37.71,33.15,15.0
157,2023-09-07 15:15:00,61.52,1,15,15,232.0,178.6,37.71,33.15,15.0
158,2023-09-07 15:30:00,61.44,1,15,30,232.0,178.6,37.71,33.15,15.0
159,2023-09-07 15:45:00,61.51,1,15,45,232.0,178.6,37.71,33.15,15.0
160,2023-09-07 16:00:00,61.51,1,16,0,233.0,125.16,37.42,21.975,16.0
161,2023-09-07 16:15:00,60.13,1,16,15,233.0,125.16,37.42,21.975,16.0
162,2023-09-07 16:30:00,60.71,1,16,30,233.0,125.16,37.42,21.975,16.0
163,2023-09-07 16:45:00,60.05,1,16,45,233.0,125.16,37.42,21.975,16.0
164,2023-09-07 17:00:00,59.52,1,17,0,234.0,60.49,37.14,8.825,17.0
165,2023-09-07 17:15:00,54.31,1,17,15,234.0,60.49,37.14,8.825,17.0
166,2023-09-07 17:30:00,54.43,1,17,30,234.0,60.49,37.14,8.825,17.0
167,2023-09-07 17:45:00,54.3,1,17,45,234.0,60.49,37.14,8.825,17.0
168,2023-09-07 18:00:00,53.89,1,18,0,235.0,10.37,33.39,0.775,18.0
169,2023-09-07 18:15:00,50.78,1,18,15,235.0,10.37,33.39,0.775,18.0
170,2023-09-07 18:30:00,50.76,1,18,30,235.0,10.37,33.39,0.775,18.0
171,2023-09-07 18:45:00,50.63,1,18,45,235.0,10.37,33.39,0.775,18.0
172,2023-09-07 19:00:00,50.33,1,19,0,236.0,0.0,29.72,0.0,19.0
173,2023-09-07 19:15:00,47.11,1,19,15,236.0,0.0,29.72,0.0,19.0
174,2023-09-07 19:30:00,47.13,1,19,30,236.0,0.0,29.72,0.0,19.0
175,2023-09-07 19:45:00,47.03,1,19,45,236.0,0.0,29.72,0.0,19.0
176,2023-09-07 20:00:00,47.19,1,20,0,237.0,0.0,27.81,0.0,20.0
177,2023-09-07 20:15:00,44.08,1,20,15,237.0,0.0,27.81,0.0,20.0
178,2023-09-07 20:30:00,41.58,1,20,30,237.0,0.0,27.81,0.0,20.0
179,2023-09-07 20:45:00,42.63,1,20,45,237.0,0.0,27.81,0.0,20.0
180,2023-09-07 21:00:00,40.84,1,21,0,238.0,0.0,26.59,0.0,21.0
181,2023-09-07 21:15:00,30.35,1,21,15,238.0,0.0,26.59,0.0,21.0
182,2023-09-07 21:30:00,30.6,1,21,30,238.0,0.0,26.59,0.0,21.0
183,2023-09-07 21:45:00,31.02,1,21,45,238.0,0.0,26.59,0.0,21.0
184,2023-09-07 22:00:00,29.73,1,22,0,239.0,0.0,25.39,0.0,22.0
185,2023-09-07 22:15:00,22.61,1,22,15,239.0,0.0,25.39,0.0,22.0
186,2023-09-07 22:30:00,21.76,1,22,30,239.0,0.0,25.39,0.0,22.0
187,2023-09-07 22:45:00,21.9,1,22,45,239.0,0.0,25.39,0.0,22.0
188,2023-09-07 23:00:00,22.0,1,23,0,240.0,0.0,24.56,0.0,23.0
189,2023-09-07 23:15:00,14.93,1,23,15,240.0,0.0,24.56,0.0,23.0
190,2023-09-07 23:30:00,14.69,1,23,30,240.0,0.0,24.56,0.0,23.0
191,2023-09-07 23:45:00,14.68,1,23,45,240.0,0.0,24.56,0.0,23.0
192,2023-09-08 00:00:00,14.07,1,0,0,241.0,0.0,23.8,0.0,0.0
193,2023-09-08 00:15:00,8.44,1,0,15,241.0,0.0,23.8,0.0,0.0
194,2023-09-08 00:30:00,8.53,1,0,30,241.0,0.0,23.8,0.0,0.0
195,2023-09-08 00:45:00,8.05,1,0,45,241.0,0.0,23.8,0.0,0.0
196,2023-09-08 01:00:00,7.91,1,1,0,242.0,0.0,24.0,0.0,1.0
197,2023-09-08 01:15:00,7.58,1,1,15,242.0,0.0,24.0,0.0,1.0
198,2023-09-08 01:30:00,7.43,1,1,30,242.0,0.0,24.0,0.0,1.0
199,2023-09-08 01:45:00,7.5,1,1,45,242.0,0.0,24.0,0.0,1.0
200,2023-09-08 02:00:00,7.75,1,2,0,243.0,0.0,23.23,0.0,2.0
201,2023-09-08 02:15:00,10.09,1,2,15,243.0,0.0,23.23,0.0,2.0
202,2023-09-08 02:30:00,10.83,1,2,30,243.0,0.0,23.23,0.0,2.0
203,2023-09-08 02:45:00,11.04,1,2,45,243.0,0.0,23.23,0.0,2.0
204,2023-09-08 03:00:00,10.68,1,3,0,244.0,0.0,22.28,0.0,3.0
205,2023-09-08 03:15:00,11.08,1,3,15,244.0,0.0,22.28,0.0,3.0
206,2023-09-08 03:30:00,11.08,1,3,30,244.0,0.0,22.28,0.0,3.0
207,2023-09-08 03:45:00,11.13,1,3,45,244.0,0.0,22.28,0.0,3.0
208,2023-09-08 04:00:00,11.62,1,4,0,245.0,0.0,22.0,0.0,4.0
209,2023-09-08 04:15:00,18.22,1,4,15,245.0,0.0,22.0,0.0,4.0
210,2023-09-08 04:30:00,18.0,1,4,30,245.0,0.0,22.0,0.0,4.0
211,2023-09-08 04:45:00,18.33,1,4,45,245.0,0.0,22.0,0.0,4.0
212,2023-09-08 05:00:00,18.71,1,5,0,246.0,0.0,21.42,0.0,5.0
213,2023-09-08 05:15:00,21.89,1,5,15,246.0,0.0,21.42,0.0,5.0
214,2023-09-08 05:30:00,22.08,1,5,30,246.0,0.0,21.42,0.0,5.0
215,2023-09-08 05:45:00,21.89,1,5,45,246.0,0.0,21.42,0.0,5.0
216,2023-09-08 06:00:00,22.18,1,6,0,247.0,5.63,21.0,0.025,6.0
217,2023-09-08 06:15:00,24.74,1,6,15,247.0,5.63,21.0,0.025,6.0
218,2023-09-08 06:30:00,24.16,1,6,30,247.0,5.63,21.0,0.025,6.0
219,2023-09-08 06:45:00,23.89,1,6,45,247.0,5.63,21.0,0.025,6.0
220,2023-09-08 07:00:00,25.11,1,7,0,248.0,62.03,22.66,6.175,7.0
221,2023-09-08 07:15:00,29.24,1,7,15,248.0,62.03,22.66,6.175,7.0
222,2023-09-08 07:30:00,29.09,1,7,30,248.0,62.03,22.66,6.175,7.0
223,2023-09-08 07:45:00,28.96,1,7,45,248.0,62.03,22.66,6.175,7.0
224,2023-09-08 08:00:00,29.99,1,8,0,249.0,121.22,25.78,21.0,8.0
225,2023-09-08 08:15:00,39.9,1,8,15,249.0,121.22,25.78,21.0,8.0
226,2023-09-08 08:30:00,39.93,1,8,30,249.0,121.22,25.78,21.0,8.0
227,2023-09-08 08:45:00,39.88,1,8,45,249.0,121.22,25.78,21.0,8.0
228,2023-09-08 09:00:00,39.87,1,9,0,250.0,177.72,27.92,32.7,9.0
229,2023-09-08 09:15:00,50.79,1,9,15,250.0,177.72,27.92,32.7,9.0
230,2023-09-08 09:30:00,53.03,1,9,30,250.0,177.72,27.92,32.7,9.0
231,2023-09-08 09:45:00,51.28,1,9,45,250.0,177.72,27.92,32.7,9.0
232,2023-09-08 10:00:00,51.06,1,10,0,251.0,223.09,30.59,41.225,10.0
233,2023-09-08 10:15:00,56.41,1,10,15,251.0,223.09,30.59,41.225,10.0
234,2023-09-08 10:30:00,58.01,1,10,30,251.0,223.09,30.59,41.225,10.0
235,2023-09-08 10:45:00,57.94,1,10,45,251.0,223.09,30.59,41.225,10.0
236,2023-09-08 11:00:00,57.79,1,11,0,252.0,254.42,33.58,45.825,11.0
237,2023-09-08 11:15:00,61.46,1,11,15,252.0,254.42,33.58,45.825,11.0
238,2023-09-08 11:30:00,61.4,1,11,30,252.0,254.42,33.58,45.825,11.0
239,2023-09-08 11:45:00,61.41,1,11,45,252.0,254.42,33.58,45.825,11.0
240,2023-09-08 12:00:00,61.74,1,12,0,253.0,263.73,35.92,47.275,12.0
241,2023-09-08 12:15:00,61.39,1,12,15,253.0,263.73,35.92,47.275,12.0
242,2023-09-08 12:30:00,61.58,1,12,30,253.0,263.73,35.92,47.275,12.0
243,2023-09-08 12:45:00,61.37,1,12,45,253.0,263.73,35.92,47.275,12.0
244,2023-09-08 13:00:00,61.44,1,13,0,254.0,251.05,35.66,45.425,13.0
245,2023-09-08 13:15:00,61.63,1,13,15,254.0,251.05,35.66,45.425,13.0
246,2023-09-08 13:30:00,61.34,1,13,30,254.0,251.05,35.66,45.425,13.0
247,2023-09-08 13:45:00,61.38,1,13,45,254.0,251.05,35.66,45.425,13.0
248,2023-09-08 14:00:00,61.62,1,14,0,255.0,216.88,36.64,39.875,14.0
249,2023-09-08 14:15:00,61.45,1,14,15,255.0,216.88,36.64,39.875,14.0
250,2023-09-08 14:30:00,61.47,1,14,30,255.0,216.88,36.64,39.875,14.0
251,2023-09-08 14:45:00,61.46,1,14,45,255.0,216.88,36.64,39.875,14.0
252,2023-09-08 15:00:00,61.52,1,15,0,256.0,175.43,37.48,32.8,15.0
253,2023-09-08 15:15:00,61.47,1,15,15,256.0,175.43,37.48,32.8,15.0
254,2023-09-08 15:30:00,61.56,1,15,30,256.0,175.43,37.48,32.8,15.0
255,2023-09-08 15:45:00,61.46,1,15,45,256.0,175.43,37.48,32.8,15.0
256,2023-09-08 16:00:00,61.48,1,16,0,257.0,123.53,38.8,21.475,16.0
257,2023-09-08 16:15:00,60.3,1,16,15,257.0,123.53,38.8,21.475,16.0
258,2023-09-08 16:30:00,61.05,1,16,30,257.0,123.53,38.8,21.475,16.0
259,2023-09-08 16:45:00,59.99,1,16,45,257.0,123.53,38.8,21.475,16.0
260,2023-09-08 17:00:00,59.96,1,17,0,258.0,60.32,34.57,8.575,17.0
261,2023-09-08 17:15:00,54.28,1,17,15,258.0,60.32,34.57,8.575,17.0
262,2023-09-08 17:30:00,54.3,1,17,30,258.0,60.32,34.57,8.575,17.0
263,2023-09-08 17:45:00,54.33,1,17,45,258.0,60.32,34.57,8.575,17.0
264,2023-09-08 18:00:00,54.28,1,18,0,259.0,9.39,30.93,0.65,18.0
265,2023-09-08 18:15:00,50.88,1,18,15,259.0,9.39,30.93,0.65,18.0
266,2023-09-08 18:30:00,50.67,1,18,30,259.0,9.39,30.93,0.65,18.0
267,2023-09-08 18:45:00,50.74,1,18,45,259.0,9.39,30.93,0.65,18.0
268,2023-09-08 19:00:00,50.74,1,19,0,260.0,0.0,28.13,0.0,19.0
269,2023-09-08 19:15:00,47.12,1,19,15,260.0,0.0,28.13,0.0,19.0
270,2023-09-08 19:30:00,47.09,1,19,30,260.0,0.0,28.13,0.0,19.0
271,2023-09-08 19:45:00,47.1,1,19,45,260.0,0.0,28.13,0.0,19.0
272,2023-09-08 20:00:00,46.43,1,20,0,261.0,0.0,26.13,0.0,20.0
273,2023-09-08 20:15:00,43.48,1,20,15,261.0,0.0,26.13,0.0,20.0
274,2023-09-08 20:30:00,43.46,1,20,30,261.0,0.0,26.13,0.0,20.0
275,2023-09-08 20:45:00,43.51,1,20,45,261.0,0.0,26.13,0.0,20.0
276,2023-09-08 21:00:00,43.52,1,21,0,262.0,0.0,25.0,0.0,21.0
277,2023-09-08 21:15:00,33.21,1,21,15,262.0,0.0,25.0,0.0,21.0
278,2023-09-08 21:30:00,32.69,1,21,30,262.0,0.0,25.0,0.0,21.0
279,2023-09-08 21:45:00,32.75,1,21,45,262.0,0.0,25.0,0.0,21.0
280,2023-09-08 22:00:00,32.69,1,22,0,263.0,0.0,24.19,0.0,22.0
281,2023-09-08 22:15:00,25.64,1,22,15,263.0,0.0,24.19,0.0,22.0
282,2023-09-08 22:30:00,25.23,1,22,30,263.0,0.0,24.19,0.0,22.0
283,2023-09-08 22:45:00,24.92,1,22,45,263.0,0.0,24.19,0.0,22.0
284,2023-09-08 23:00:00,25.41,1,23,0,264.0,0.0,23.97,0.0,23.0
285,2023-09-08 23:15:00,15.21,1,23,15,264.0,0.0,23.97,0.0,23.0
286,2023-09-08 23:30:00,14.73,1,23,30,264.0,0.0,23.97,0.0,23.0
287,2023-09-08 23:45:00,14.68,1,23,45,264.0,0.0,23.97,0.0,23.0
288,2023-09-09 00:00:00,14.67,0,0,0,265.0,0.0,23.0,0.0,0.0
289,2023-09-09 00:15:00,11.28,0,0,15,265.0,0.0,23.0,0.0,0.0
290,2023-09-09 00:30:00,11.09,0,0,30,265.0,0.0,23.0,0.0,0.0
291,2023-09-09 00:45:00,11.14,0,0,45,265.0,0.0,23.0,0.0,0.0
292,2023-09-09 01:00:00,11.05,0,1,0,266.0,0.0,23.0,0.0,1.0
293,2023-09-09 01:15:00,11.09,0,1,15,266.0,0.0,23.0,0.0,1.0
294,2023-09-09 01:30:00,11.1,0,1,30,266.0,0.0,23.0,0.0,1.0
295,2023-09-09 01:45:00,11.14,0,1,45,266.0,0.0,23.0,0.0,1.0
296,2023-09-09 02:00:00,10.8,0,2,0,267.0,0.0,22.73,0.0,2.0
297,2023-09-09 02:15:00,8.23,0,2,15,267.0,0.0,22.73,0.0,2.0
298,2023-09-09 02:30:00,8.61,0,2,30,267.0,0.0,22.73,0.0,2.0
299,2023-09-09 02:45:00,8.29,0,2,45,267.0,0.0,22.73,0.0,2.0
300,2023-09-09 03:00:00,7.94,0,3,0,268.0,0.0,22.01,0.0,3.0
301,2023-09-09 03:15:00,8.38,0,3,15,268.0,0.0,22.01,0.0,3.0
302,2023-09-09 03:30:00,7.88,0,3,30,268.0,0.0,22.01,0.0,3.0
303,2023-09-09 03:45:00,8.18,0,3,45,268.0,0.0,22.01,0.0,3.0
304,2023-09-09 04:00:00,7.93,0,4,0,269.0,0.0,22.0,0.0,4.0
305,2023-09-09 04:15:00,7.93,0,4,15,269.0,0.0,22.0,0.0,4.0
306,2023-09-09 04:30:00,8.72,0,4,30,269.0,0.0,22.0,0.0,4.0
307,2023-09-09 04:45:00,8.4,0,4,45,269.0,0.0,22.0,0.0,4.0
