Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
92,2023-09-09 23:00:00,11.05,0,23,0,288.0,0.0,25.0,0.0,23.0
93,2023-09-09 23:15:00,11.11,0,23,15,288.0,0.0,25.0,0.0,23.0
94,2023-09-09 23:30:00,11.1,0,23,30,288.0,0.0,25.0,0.0,23.0
95,2023-09-09 23:45:00,11.13,0,23,45,288.0,0.0,25.0,0.0,23.0
96,2023-09-16 00:00:00,13.52,0,0,0,433.0,0.0,26.97,0.0,0.0
97,2023-09-16 00:15:00,9.14,0,0,15,433.0,0.0,26.97,0.0,0.0
98,2023-09-16 00:30:00,9.32,0,0,30,433.0,0.0,26.97,0.0,0.0
99,2023-09-16 00:45:00,8.51,0,0,45,433.0,0.0,26.97,0.0,0.0
100,2023-09-16 01:00:00,9.62,0,1,0,434.0,0.0,27.0,0.0,1.0
101,2023-09-16 01:15:00,8.91,0,1,15,434.0,0.0,27.0,0.0,1.0
102,2023-09-16 01:30:00,9.27,0,1,30,434.0,0.0,27.0,0.0,1.0
103,2023-09-16 01:45:00,9.27,0,1,45,434.0,0.0,27.0,0.0,1.0
104,2023-09-16 02:00:00,9.88,0,2,0,435.0,0.0,27.0,0.0,2.0
105,2023-09-16 02:15:00,7.93,0,2,15,435.0,0.0,27.0,0.0,2.0
106,2023-09-16 02:30:00,8.92,0,2,30,435.0,0.0,27.0,0.0,2.0
107,2023-09-16 02:45:00,8.34,0,2,45,435.0,0.0,27.0,0.0,2.0
108,2023-09-16 03:00:00,8.3,0,3,0,436.0,0.0,27.0,0.0,3.0
109,2023-09-16 03:15:00,8.0,0,3,15,436.0,0.0,27.0,0.0,3.0
110,2023-09-16 03:30:00,8.52,0,3,30,436.0,0.0,27.0,0.0,3.0
111,2023-09-16 03:45:00,8.29,0,3,45,436.0,0.0,27.0,0.0,3.0
112,2023-09-16 04:00:00,8.25,0,4,0,437.0,0.0,27.0,0.0,4.0
113,2023-09-16 04:15:00,7.67,0,4,15,437.0,0.0,27.0,0.0,4.0
114,2023-09-16 04:30:00,8.51,0,4,30,437.0,0.0,27.0,0.0,4.0
115,2023-09-16 04:45:00,8.24,0,4,45,437.0,0.0,27.0,0.0,4.0
116,2023-09-16 05:00:00,8.74,0,5,0,438.0,0.0,26.1,0.0,5.0
117,2023-09-16 05:15:00,7.48,0,5,15,438.0,0.0,26.1,0.0,5.0
118,2023-09-16 05:30:00,7.58,0,5,30,438.0,0.0,26.1,0.0,5.0
119,2023-09-16 05:45:00,7.53,0,5,45,438.0,0.0,26.1,0.0,5.0
120,2023-09-16 06:00:00,7.58,0,6,0,439.0,0.7,26.0,0.0,6.0
121,2023-09-16 06:15:00,8.07,0,6,15,439.0,0.7,26.0,0.0,6.0
122,2023-09-16 06:30:00,8.57,0,6,30,439.0,0.7,26.0,0.0,6.0
123,2023-09-16 06:45:00,8.1,0,6,45,439.0,0.7,26.0,0.0,6.0
124,2023-09-16 07:00:00,7.53,0,7,0,440.0,9.67,26.52,0.3,7.0
125,2023-09-16 07:15:00,8.56,0,7,15,440.0,9.67,26.52,0.3,7.0
126,2023-09-16 07:30:00,8.69,0,7,30,440.0,9.67,26.52,0.3,7.0
127,2023-09-16 07:45:00,9.46,0,7,45,440.0,9.67,26.52,0.3,7.0
128,2023-09-16 08:00:00,8.52,0,8,0,441.0,43.42,27.4,7.375,8.0
129,2023-09-16 08:15:00,10.2,0,8,15,441.0,43.42,27.4,7.375,8.0
130,2023-09-16 08:30:00,9.45,0,8,30,441.0,43.42,27.4,7.375,8.0
131,2023-09-16 08:45:00,9.88,0,8,45,441.0,43.42,27.4,7.375,8.0
132,2023-09-16 09:00:00,10.0,0,9,0,442.0,89.88,29.28,16.2,9.0
133,2023-09-16 09:15:00,11.14,0,9,15,442.0,89.88,29.28,16.2,9.0
134,2023-09-16 09:30:00,11.07,0,9,30,442.0,89.88,29.28,16.2,9.0
135,2023-09-16 09:45:00,11.07,0,9,45,442.0,89.88,29.28,16.2,9.0
136,2023-09-16 10:00:00,11.07,0,10,0,443.0,74.51,31.05,12.925,10.0
137,2023-09-16 10:15:00,11.12,0,10,15,443.0,74.51,31.05,12.925,10.0
138,2023-09-16 10:30:00,11.14,0,10,30,443.0,74.51,31.05,12.925,10.0
139,2023-09-16 10:45:00,11.03,0,10,45,443.0,74.51,31.05,12.925,10.0
140,2023-09-16 11:00:00,11.07,0,11,0,444.0,9.64,28.53,1.025,11.0
141,2023-09-16 11:15:00,11.13,0,11,15,444.0,9.64,28.53,1.025,11.0
142,2023-09-16 11:30:00,11.13,0,11,30,444.0,9.64,28.53,1.025,11.0
143,2023-09-16 11:45:00,11.06,0,11,45,444.0,9.64,28.53,1.025,11.0
144,2023-09-16 12:00:00,11.05,0,12,0,445.0,42.49,27.93,7.05,12.0
145,2023-09-16 12:15:00,11.08,0,12,15,445.0,42.49,27.93,7.05,12.0
146,2023-09-16 12:30:00,11.12,0,12,30,445.0,42.49,27.93,7.05,12.0
147,2023-09-16 12:45:00,11.13,0,12,45,445.0,42.49,27.93,7.05,12.0
148,2023-09-16 13:00:00,11.04,0,13,0,446.0,3.88,26.72,0.225,13.0
149,2023-09-16 13:15:00,11.08,0,13,15,446.0,3.88,26.72,0.225,13.0
150,2023-09-16 13:30:00,11.11,0,13,30,446.0,3.88,26.72,0.225,13.0
151,2023-09-16 13:45:00,11.11,0,13,45,446.0,3.88,26.72,0.225,13.0
152,2023-09-16 14:00:00,11.08,0,14,0,447.0,0.24,26.0,0.0,14.0
153,2023-09-16 14:15:00,11.07,0,14,15,447.0,0.24,26.0,0.0,14.0
154,2023-09-16 14:30:00,11.07,0,14,30,447.0,0.24,26.0,0.0,14.0
155,2023-09-16 14:45:00,11.1,0,14,45,447.0,0.24,26.0,0.0,14.0
156,2023-09-16 15:00:00,11.11,0,15,0,448.0,13.8,25.95,1.65,15.0
157,2023-09-16 15:15:00,11.07,0,15,15,448.0,13.8,25.95,1.65,15.0
158,2023-09-16 15:30:00,11.09,0,15,30,448.0,13.8,25.95,1.65,15.0
159,2023-09-16 15:45:00,11.1,0,15,45,448.0,13.8,25.95,1.65,15.0
160,2023-09-16 16:00:00,11.11,0,16,0,449.0,28.55,26.0,4.15,16.0
161,2023-09-16 16:15:00,11.1,0,16,15,449.0,28.55,26.0,4.15,16.0
162,2023-09-16 16:30:00,11.1,0,16,30,449.0,28.55,26.0,4.15,16.0
163,2023-09-16 16:45:00,11.09,0,16,45,449.0,28.55,26.0,4.15,16.0
164,2023-09-16 17:00:00,11.13,0,17,0,450.0,29.07,26.78,4.25,17.0
165,2023-09-16 17:15:00,11.14,0,17,15,450.0,29.07,26.78,4.25,17.0
166,2023-09-16 17:30:00,11.05,0,17,30,450.0,29.07,26.78,4.25,17.0
167,2023-09-16 17:45:00,11.07,0,17,45,450.0,29.07,26.78,4.25,17.0
168,2023-09-16 18:00:00,11.1,0,18,0,451.0,0.31,26.6,0.0,18.0
169,2023-09-16 18:15:00,11.14,0,18,15,451.0,0.31,26.6,0.0,18.0
170,2023-09-16 18:30:00,11.11,0,18,30,451.0,0.31,26.6,0.0,18.0
171,2023-09-16 18:45:00,11.03,0,18,45,451.0,0.31,26.6,0.0,18.0
172,2023-09-16 19:00:00,11.07,0,19,0,452.0,0.0,26.0,0.0,19.0
173,2023-09-16 19:15:00,11.12,0,19,15,452.0,0.0,26.0,0.0,19.0
174,2023-09-16 19:30:00,11.11,0,19,30,452.0,0.0,26.0,0.0,19.0
175,2023-09-16 19:45:00,11.07,0,19,45,452.0,0.0,26.0,0.0,19.0
176,2023-09-16 20:00:00,11.1,0,20,0,453.0,0.0,26.0,0.0,20.0
177,2023-09-16 20:15:00,11.09,0,20,15,453.0,0.0,26.0,0.0,20.0
178,2023-09-16 20:30:00,11.09,0,20,30,453.0,0.0,26.0,0.0,20.0
179,2023-09-16 20:45:00,11.09,0,20,45,453.0,0.0,26.0,0.0,20.0
180,2023-09-16 21:00:00,11.05,0,21,0,454.0,0.0,26.0,0.0,21.0
181,2023-09-16 21:15:00,11.1,0,21,15,454.0,0.0,26.0,0.0,21.0
182,2023-09-16 21:30:00,11.1,0,21,30,454.0,0.0,26.0,0.0,21.0
183,2023-09-16 21:45:00,11.12,0,21,45,454.0,0.0,26.0,0.0,21.0
184,2023-09-16 22:00:00,11.08,0,22,0,455.0,0.0,26.0,0.0,22.0
185,2023-09-16 22:15:00,10.66,0,22,15,455.0,0.0,26.0,0.0,22.0
186,2023-09-16 22:30:00,10.48,0,22,30,455.0,0.0,26.0,0.0,22.0
187,2023-09-16 22:45:00,10.62,0,22,45,455.0,0.0,26.0,0.0,22.0
188,2023-09-16 23:00:00,10.01,0,23,0,456.0,0.0,26.0,0.0,23.0
189,2023-09-16 23:15:00,8.43,0,23,15,456.0,0.0,26.0,0.0,23.0
190,2023-09-16 23:30:00,8.19,0,23,30,456.0,0.0,26.0,0.0,23.0
191,2023-09-16 23:45:00,8.82,0,23,45,456.0,0.0,26.0,0.0,23.0
192,2023-09-17 00:00:00,9.02,0,0,0,457.0,0.0,26.0,0.0,0.0
193,2023-09-17 00:15:00,8.37,0,0,15,457.0,0.0,26.0,0.0,0.0
194,2023-09-17 00:30:00,8.38,0,0,30,457.0,0.0,26.0,0.0,0.0
195,2023-09-17 00:45:00,8.09,0,0,45,457.0,0.0,26.0,0.0,0.0
196,2023-09-17 01:00:00,8.88,0,1,0,458.0,0.0,26.0,0.0,1.0
197,2023-09-17 01:15:00,8.22,0,1,15,458.0,0.0,26.0,0.0,1.0
198,2023-09-17 01:30:00,8.44,0,1,30,458.0,0.0,26.0,0.0,1.0
199,2023-09-17 01:45:00,7.9,0,1,45,458.0,0.0,26.0,0.0,1.0
200,2023-09-17 02:00:00,9.21,0,2,0,459.0,0.0,26.0,0.0,2.0
201,2023-09-17 02:15:00,8.01,0,2,15,459.0,0.0,26.0,0.0,2.0
202,2023-09-17 02:30:00,7.77,0,2,30,459.0,0.0,26.0,0.0,2.0
203,2023-09-17 02:45:00,7.86,0,2,45,459.0,0.0,26.0,0.0,2.0
204,2023-09-17 03:00:00,7.59,0,3,0,460.0,0.0,26.0,0.0,3.0
205,2023-09-17 03:15:00,7.5,0,3,15,460.0,0.0,26.0,0.0,3.0
206,2023-09-17 03:30:00,7.51,0,3,30,460.0,0.0,26.0,0.0,3.0
207,2023-09-17 03:45:00,7.47,0,3,45,460.0,0.0,26.0,0.0,3.0
208,2023-09-17 04:00:00,7.69,0,4,0,461.0,0.0,25.81,0.0,4.0
209,2023-09-17 04:15:00,7.58,0,4,15,461.0,0.0,25.81,0.0,4.0
210,2023-09-17 04:30:00,7.51,0,4,30,461.0,0.0,25.81,0.0,4.0
211,2023-09-17 04:45:00,8.02,0,4,45,461.0,0.0,25.81,0.0,4.0
212,2023-09-17 05:00:00,7.65,0,5,0,462.0,0.0,25.0,0.0,5.0
213,2023-09-17 05:15:00,7.47,0,5,15,462.0,0.0,25.0,0.0,5.0
214,2023-09-17 05:30:00,7.5,0,5,30,462.0,0.0,25.0,0.0,5.0
215,2023-09-17 05:45:00,7.51,0,5,45,462.0,0.0,25.0,0.0,5.0
216,2023-09-17 06:00:00,7.48,0,6,0,463.0,3.36,25.0,0.15,6.0
217,2023-09-17 06:15:00,7.48,0,6,15,463.0,3.36,25.0,0.15,6.0
218,2023-09-17 06:30:00,7.48,0,6,30,463.0,3.36,25.0,0.15,6.0
219,2023-09-17 06:45:00,7.74,0,6,45,463.0,3.36,25.0,0.15,6.0
220,2023-09-17 07:00:00,7.48,0,7,0,464.0,37.48,25.99,5.65,7.0
221,2023-09-17 07:15:00,7.83,0,7,15,464.0,37.48,25.99,5.65,7.0
222,2023-09-17 07:30:00,8.1,0,7,30,464.0,37.48,25.99,5.65,7.0
223,2023-09-17 07:45:00,9.01,0,7,45,464.0,37.48,25.99,5.65,7.0
224,2023-09-17 08:00:00,8.4,0,8,0,465.0,49.64,26.62,8.025,8.0
225,2023-09-17 08:15:00,10.27,0,8,15,465.0,49.64,26.62,8.025,8.0
226,2023-09-17 08:30:00,10.49,0,8,30,465.0,49.64,26.62,8.025,8.0
227,2023-09-17 08:45:00,9.28,0,8,45,465.0,49.64,26.62,8.025,8.0
228,2023-09-17 09:00:00,10.81,0,9,0,466.0,93.92,28.65,16.975,9.0
229,2023-09-17 09:15:00,11.13,0,9,15,466.0,93.92,28.65,16.975,9.0
230,2023-09-17 09:30:00,11.02,0,9,30,466.0,93.92,28.65,16.975,9.0
231,2023-09-17 09:45:00,11.1,0,9,45,466.0,93.92,28.65,16.975,9.0
232,2023-09-17 10:00:00,11.1,0,10,0,467.0,104.38,30.02,18.95,10.0
233,2023-09-17 10:15:00,11.13,0,10,15,467.0,104.38,30.02,18.95,10.0
234,2023-09-17 10:30:00,11.11,0,10,30,467.0,104.38,30.02,18.95,10.0
235,2023-09-17 10:45:00,11.05,0,10,45,467.0,104.38,30.02,18.95,10.0
236,2023-09-17 11:00:00,11.08,0,11,0,468.0,120.91,31.09,21.4,11.0
237,2023-09-17 11:15:00,11.13,0,11,15,468.0,120.91,31.09,21.4,11.0
238,2023-09-17 11:30:00,11.12,0,11,30,468.0,120.91,31.09,21.4,11.0
239,2023-09-17 11:45:00,11.03,0,11,45,468.0,120.91,31.09,21.4,11.0
240,2023-09-17 12:00:00,11.09,0,12,0,469.0,200.48,32.54,34.625,12.0
241,2023-09-17 12:15:00,11.13,0,12,15,469.0,200.48,32.54,34.625,12.0
242,2023-09-17 12:30:00,11.11,0,12,30,469.0,200.48,32.54,34.625,12.0
243,2023-09-17 12:45:00,11.15,0,12,45,469.0,200.48,32.54,34.625,12.0
244,2023-09-17 13:00:00,11.19,0,13,0,470.0,135.93,33.05,24.375,13.0
245,2023-09-17 13:15:00,11.2,0,13,15,470.0,135.93,33.05,24.375,13.0
246,2023-09-17 13:30:00,11.45,0,13,30,470.0,135.93,33.05,24.375,13.0
247,2023-09-17 13:45:00,11.12,0,13,45,470.0,135.93,33.05,24.375,13.0
248,2023-09-17 14:00:00,11.05,0,14,0,471.0,129.17,33.42,22.925,14.0
249,2023-09-17 14:15:00,11.1,0,14,15,471.0,129.17,33.42,22.925,14.0
250,2023-09-17 14:30:00,11.1,0,14,30,471.0,129.17,33.42,22.925,14.0
251,2023-09-17 14:45:00,11.13,0,14,45,471.0,129.17,33.42,22.925,14.0
252,2023-09-17 15:00:00,11.1,0,15,0,472.0,113.34,33.57,20.675,15.0
253,2023-09-17 15:15:00,11.08,0,15,15,472.0,113.34,33.57,20.675,15.0
254,2023-09-17 15:30:00,11.26,0,15,30,472.0,113.34,33.57,20.675,15.0
255,2023-09-17 15:45:00,11.11,0,15,45,472.0,113.34,33.57,20.675,15.0
256,2023-09-17 16:00:00,11.04,0,16,0,473.0,78.96,33.17,13.375,16.0
257,2023-09-17 16:15:00,11.16,0,16,15,473.0,78.96,33.17,13.375,16.0
258,2023-09-17 16:30:00,11.07,0,16,30,473.0,78.96,33.17,13.375,16.0
259,2023-09-17 16:45:00,11.01,0,16,45,473.0,78.96,33.17,13.375,16.0
260,2023-09-17 17:00:00,11.26,0,17,0,474.0,62.66,33.03,9.65,17.0
261,2023-09-17 17:15:00,11.19,0,17,15,474.0,62.66,33.03,9.65,17.0
262,2023-09-17 17:30:00,11.04,0,17,30,474.0,62.66,33.03,9.65,17.0
263,2023-09-17 17:45:00,11.09,0,17,45,474.0,62.66,33.03,9.65,17.0
264,2023-09-17 18:00:00,11.1,0,18,0,475.0,6.41,30.4,0.525,18.0
265,2023-09-17 18:15:00,11.16,0,18,15,475.0,6.41,30.4,0.525,18.0
266,2023-09-17 18:30:00,11.04,0,18,30,475.0,6.41,30.4,0.525,18.0
267,2023-09-17 18:45:00,11.09,0,18,45,475.0,6.41,30.4,0.525,18.0
268,2023-09-17 19:00:00,11.11,0,19,0,476.0,0.0,27.81,0.0,19.0
269,2023-09-17 19:15:00,11.13,0,19,15,476.0,0.0,27.81,0.0,19.0
270,2023-09-17 19:30:00,11.08,0,19,30,476.0,0.0,27.81,0.0,19.0
271,2023-09-17 19:45:00,11.03,0,19,45,476.0,0.0,27.81,0.0,19.0
272,2023-09-17 20:00:00,11.09,0,20,0,477.0,0.0,27.0,0.0,20.0
273,2023-09-17 20:15:00,11.1,0,20,15,477.0,0.0,27.0,0.0,20.0
274,2023-09-17 20:30:00,11.13,0,20,30,477.0,0.0,27.0,0.0,20.0
275,2023-09-17 20:45:00,11.09,0,20,45,477.0,0.0,27.0,0.0,20.0
276,2023-09-17 21:00:00,11.06,0,21,0,478.0,0.0,26.12,0.0,21.0
277,2023-09-17 21:15:00,11.07,0,21,15,478.0,0.0,26.12,0.0,21.0
278,2023-09-17 21:30:00,11.14,0,21,30,478.0,0.0,26.12,0.0,21.0
279,2023-09-17 21:45:00,11.11,0,21,45,478.0,0.0,26.12,0.0,21.0
280,2023-09-17 22:00:00,11.02,0,22,0,479.0,0.0,26.0,0.0,22.0
281,2023-09-17 22:15:00,11.0,0,22,15,479.0,0.0,26.0,0.0,22.0
282,2023-09-17 22:30:00,11.12,0,22,30,479.0,0.0,26.0,0.0,22.0
283,2023-09-17 22:45:00,11.0,0,22,45,479.0,0.0,26.0,0.0,22.0
284,2023-09-17 23:00:00,10.99,0,23,0,480.0,0.0,26.0,0.0,23.0
285,2023-09-17 23:15:00,8.76,0,23,15,480.0,0.0,26.0,0.0,23.0
286,2023-09-17 23:30:00,8.78,0,23,30,480.0,0.0,26.0,0.0,23.0
287,2023-09-17 23:45:00,8.93,0,23,45,480.0,0.0,26.0,0.0,23.0
288,2023-09-23 00:00:00,14.4,0,0,0,601.0,0.0,19.03,0.0,0.0
289,2023-09-23 00:15:00,7.44,0,0,15,601.0,0.0,19.03,0.0,0.0
290,2023-09-23 00:30:00,7.47,0,0,30,601.0,0.0,19.03,0.0,0.0
291,2023-09-23 00:45:00,7.49,0,0,45,601.0,0.0,19.03,0.0,0.0
292,2023-09-23 01:00:00,7.52,0,1,0,602.0,0.0,19.0,0.0,1.0
293,2023-09-23 01:15:00,7.45,0,1,15,602.0,0.0,19.0,0.0,1.0
294,2023-09-23 01:30:00,7.47,0,1,30,602.0,0.0,19.0,0.0,1.0
295,2023-09-23 01:45:00,7.48,0,1,45,602.0,0.0,19.0,0.0,1.0
296,2023-09-23 02:00:00,7.5,0,2,0,603.0,0.0,19.0,0.0,2.0
297,2023-09-23 02:15:00,7.49,0,2,15,603.0,0.0,19.0,0.0,2.0
298,2023-09-23 02:30:00,7.45,0,2,30,603.0,0.0,19.0,0.0,2.0
299,2023-09-23 02:45:00,7.48,0,2,45,603.0,0.0,19.0,0.0,2.0
300,2023-09-23 03:00:00,7.5,0,3,0,604.0,0.0,18.38,0.0,3.0
301,2023-09-23 03:15:00,7.51,0,3,15,604.0,0.0,18.38,0.0,3.0
302,2023-09-23 03:30:00,7.45,0,3,30,604.0,0.0,18.38,0.0,3.0
303,2023-09-23 03:45:00,7.47,0,3,45,604.0,0.0,18.38,0.0,3.0
304,2023-09-23 04:00:00,7.48,0,4,0,605.0,0.0,18.68,0.0,4.0
305,2023-09-23 04:15:00,7.5,0,4,15,605.0,0.0,18.68,0.0,4.0
306,2023-09-23 04:30:00,7.5,0,4,30,605.0,0.0,18.68,0.0,4.0
307,2023-09-23 04:45:00,7.44,0,4,45,605.0,0.0,18.68,0.0,4.0
