Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
136,2023-09-13 10:00:00,51.81,1,10,0,371.0,80.71,28.78,14.8,10.0
137,2023-09-13 10:15:00,56.97,1,10,15,371.0,80.71,28.78,14.8,10.0
138,2023-09-13 10:30:00,55.81,1,10,30,371.0,80.71,28.78,14.8,10.0
139,2023-09-13 10:45:00,56.89,1,10,45,371.0,80.71,28.78,14.8,10.0
140,2023-09-13 11:00:00,56.98,1,11,0,372.0,50.3,28.18,9.05,11.0
141,2023-09-13 11:15:00,59.06,1,11,15,372.0,50.3,28.18,9.05,11.0
142,2023-09-13 11:30:00,58.22,1,11,30,372.0,50.3,28.18,9.05,11.0
143,2023-09-13 11:45:00,58.43,1,11,45,372.0,50.3,28.18,9.05,11.0
144,2023-09-13 12:00:00,58.13,1,12,0,373.0,65.42,28.56,12.0,12.0
145,2023-09-13 12:15:00,58.48,1,12,15,373.0,65.42,28.56,12.0,12.0
146,2023-09-13 12:30:00,58.1,1,12,30,373.0,65.42,28.56,12.0,12.0
147,2023-09-13 12:45:00,57.92,1,12,45,373.0,65.42,28.56,12.0,12.0
148,2023-09-13 13:00:00,58.08,1,13,0,374.0,65.94,28.91,12.0,13.0
149,2023-09-13 13:15:00,57.75,1,13,15,374.0,65.94,28.91,12.0,13.0
150,2023-09-13 13:30:00,57.79,1,13,30,374.0,65.94,28.91,12.0,13.0
151,2023-09-13 13:45:00,58.12,1,13,45,374.0,65.94,28.91,12.0,13.0
152,2023-09-13 14:00:00,58.32,1,14,0,375.0,75.56,29.0,13.725,14.0
153,2023-09-13 14:15:00,59.02,1,14,15,375.0,75.56,29.0,13.725,14.0
154,2023-09-13 14:30:00,59.7,1,14,30,375.0,75.56,29.0,13.725,14.0
155,2023-09-13 14:45:00,58.91,1,14,45,375.0,75.56,29.0,13.725,14.0
156,2023-09-13 15:00:00,60.01,1,15,0,376.0,51.01,29.23,8.825,15.0
157,2023-09-13 15:15:00,58.4,1,15,15,376.0,51.01,29.23,8.825,15.0
158,2023-09-13 15:30:00,58.17,1,15,30,376.0,51.01,29.23,8.825,15.0
159,2023-09-13 15:45:00,57.99,1,15,45,376.0,51.01,29.23,8.825,15.0
160,2023-09-13 16:00:00,58.39,1,16,0,377.0,17.77,28.8,2.3,16.0
161,2023-09-13 16:15:00,57.82,1,16,15,377.0,17.77,28.8,2.3,16.0
162,2023-09-13 16:30:00,57.77,1,16,30,377.0,17.77,28.8,2.3,16.0
163,2023-09-13 16:45:00,57.88,1,16,45,377.0,17.77,28.8,2.3,16.0
164,2023-09-13 17:00:00,58.0,1,17,0,378.0,5.69,27.62,0.025,17.0
165,2023-09-13 17:15:00,54.52,1,17,15,378.0,5.69,27.62,0.025,17.0
166,2023-09-13 17:30:00,54.21,1,17,30,378.0,5.69,27.62,0.025,17.0
167,2023-09-13 17:45:00,54.24,1,17,45,378.0,5.69,27.62,0.025,17.0
168,2023-09-13 18:00:00,53.59,1,18,0,379.0,0.41,26.78,0.0,18.0
169,2023-09-13 18:15:00,47.19,1,18,15,379.0,0.41,26.78,0.0,18.0
170,2023-09-13 18:30:00,47.91,1,18,30,379.0,0.41,26.78,0.0,18.0
171,2023-09-13 18:45:00,48.29,1,18,45,379.0,0.41,26.78,0.0,18.0
172,2023-09-13 19:00:00,47.07,1,19,0,380.0,0.0,25.59,0.0,19.0
173,2023-09-13 19:15:00,45.16,1,19,15,380.0,0.0,25.59,0.0,19.0
174,2023-09-13 19:30:00,46.02,1,19,30,380.0,0.0,25.59,0.0,19.0
175,2023-09-13 19:45:00,45.74,1,19,45,380.0,0.0,25.59,0.0,19.0
176,2023-09-13 20:00:00,45.53,1,20,0,381.0,0.0,24.84,0.0,20.0
177,2023-09-13 20:15:00,42.18,1,20,15,381.0,0.0,24.84,0.0,20.0
178,2023-09-13 20:30:00,41.8,1,20,30,381.0,0.0,24.84,0.0,20.0
179,2023-09-13 20:45:00,42.02,1,20,45,381.0,0.0,24.84,0.0,20.0
180,2023-09-13 21:00:00,40.47,1,21,0,382.0,0.0,24.02,0.0,21.0
181,2023-09-13 21:15:00,30.46,1,21,15,382.0,0.0,24.02,0.0,21.0
182,2023-09-13 21:30:00,30.87,1,21,30,382.0,0.0,24.02,0.0,21.0
183,2023-09-13 21:45:00,30.23,1,21,45,382.0,0.0,24.02,0.0,21.0
184,2023-09-13 22:00:00,29.92,1,22,0,383.0,0.0,24.0,0.0,22.0
185,2023-09-13 22:15:00,24.35,1,22,15,383.0,0.0,24.0,0.0,22.0
186,2023-09-13 22:30:00,21.9,1,22,30,383.0,0.0,24.0,0.0,22.0
187,2023-09-13 22:45:00,21.9,1,22,45,383.0,0.0,24.0,0.0,22.0
188,2023-09-13 23:00:00,21.25,1,23,0,384.0,0.0,23.86,0.0,23.0
189,2023-09-13 23:15:00,14.71,1,23,15,384.0,0.0,23.86,0.0,23.0
190,2023-09-13 23:30:00,14.68,1,23,30,384.0,0.0,23.86,0.0,23.0
191,2023-09-13 23:45:00,14.7,1,23,45,384.0,0.0,23.86,0.0,23.0
