Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
41,2023-09-23 10:15:00,7.58,0,10,15,611.0,162.28,25.42,29.375,10.0
42,2023-09-23 10:30:00,7.44,0,10,30,611.0,162.28,25.42,29.375,10.0
43,2023-09-23 10:45:00,7.37,0,10,45,611.0,162.28,25.42,29.375,10.0
44,2023-09-23 11:00:00,7.64,0,11,0,612.0,163.47,27.63,30.6,11.0
45,2023-09-23 11:15:00,7.51,0,11,15,612.0,163.47,27.63,30.6,11.0
46,2023-09-23 11:30:00,7.43,0,11,30,612.0,163.47,27.63,30.6,11.0
47,2023-09-23 11:45:00,7.48,0,11,45,612.0,163.47,27.63,30.6,11.0
48,2023-09-23 12:00:00,7.28,0,12,0,613.0,118.78,28.33,21.375,12.0
49,2023-09-23 12:15:00,7.61,0,12,15,613.0,118.78,28.33,21.375,12.0
50,2023-09-23 12:30:00,7.48,0,12,30,613.0,118.78,28.33,21.375,12.0
51,2023-09-23 12:45:00,7.56,0,12,45,613.0,118.78,28.33,21.375,12.0
52,2023-09-23 13:00:00,7.47,0,13,0,614.0,126.83,28.83,22.875,13.0
53,2023-09-23 13:15:00,7.51,0,13,15,614.0,126.83,28.83,22.875,13.0
54,2023-09-23 13:30:00,7.52,0,13,30,614.0,126.83,28.83,22.875,13.0
55,2023-09-23 13:45:00,7.44,0,13,45,614.0,126.83,28.83,22.875,13.0
56,2023-09-23 14:00:00,7.39,0,14,0,615.0,129.12,30.55,22.875,14.0
57,2023-09-23 14:15:00,7.46,0,14,15,615.0,129.12,30.55,22.875,14.0
58,2023-09-23 14:30:00,7.63,0,14,30,615.0,129.12,30.55,22.875,14.0
59,2023-09-23 14:45:00,7.38,0,14,45,615.0,129.12,30.55,22.875,14.0
60,2023-09-23 15:00:00,7.55,0,15,0,616.0,64.2,28.92,11.25,15.0
61,2023-09-23 15:15:00,7.47,0,15,15,616.0,64.2,28.92,11.25,15.0
62,2023-09-23 15:30:00,7.42,0,15,30,616.0,64.2,28.92,11.25,15.0
63,2023-09-23 15:45:00,7.63,0,15,45,616.0,64.2,28.92,11.25,15.0
64,2023-09-23 16:00:00,7.42,0,16,0,617.0,67.4,28.48,10.475,16.0
65,2023-09-23 16:15:00,7.49,0,16,15,617.0,67.4,28.48,10.475,16.0
66,2023-09-23 16:30:00,7.49,0,16,30,617.0,67.4,28.48,10.475,16.0
67,2023-09-23 16:45:00,7.5,0,16,45,617.0,67.4,28.48,10.475,16.0
68,2023-09-23 17:00:00,7.48,0,17,0,618.0,10.43,26.83,0.85,17.0
69,2023-09-23 17:15:00,7.46,0,17,15,618.0,10.43,26.83,0.85,17.0
70,2023-09-23 17:30:00,7.48,0,17,30,618.0,10.43,26.83,0.85,17.0
71,2023-09-23 17:45:00,7.5,0,17,45,618.0,10.43,26.83,0.85,17.0
72,2023-09-23 18:00:00,7.54,0,18,0,619.0,0.68,25.38,0.0,18.0
73,2023-09-23 18:15:00,7.42,0,18,15,619.0,0.68,25.38,0.0,18.0
74,2023-09-23 18:30:00,7.48,0,18,30,619.0,0.68,25.38,0.0,18.0
75,2023-09-23 18:45:00,7.48,0,18,45,619.0,0.68,25.38,0.0,18.0
76,2023-09-23 19:00:00,7.51,0,19,0,620.0,0.0,23.77,0.0,19.0
77,2023-09-23 19:15:00,7.48,0,19,15,620.0,0.0,23.77,0.0,19.0
78,2023-09-23 19:30:00,7.46,0,19,30,620.0,0.0,23.77,0.0,19.0
79,2023-09-23 19:45:00,7.46,0,19,45,620.0,0.0,23.77,0.0,19.0
80,2023-09-23 20:00:00,7.52,0,20,0,621.0,0.0,23.0,0.0,20.0
81,2023-09-23 20:15:00,7.52,0,20,15,621.0,0.0,23.0,0.0,20.0
82,2023-09-23 20:30:00,7.4,0,20,30,621.0,0.0,23.0,0.0,20.0
83,2023-09-23 20:45:00,7.49,0,20,45,621.0,0.0,23.0,0.0,20.0
84,2023-09-23 21:00:00,7.5,0,21,0,622.0,0.0,22.62,0.0,21.0
85,2023-09-23 21:15:00,7.51,0,21,15,622.0,0.0,22.62,0.0,21.0
86,2023-09-23 21:30:00,7.48,0,21,30,622.0,0.0,22.62,0.0,21.0
87,2023-09-23 21:45:00,7.45,0,21,45,622.0,0.0,22.62,0.0,21.0
88,2023-09-23 22:00:00,7.47,0,22,0,623.0,0.0,22.0,0.0,22.0
89,2023-09-23 22:15:00,7.29,0,22,15,623.0,0.0,22.0,0.0,22.0
90,2023-09-23 22:30:00,7.73,0,22,30,623.0,0.0,22.0,0.0,22.0
91,2023-09-23 22:45:00,7.42,0,22,45,623.0,0.0,22.0,0.0,22.0
92,2023-09-23 23:00:00,7.49,0,23,0,624.0,0.0,20.9,0.0,23.0
93,2023-09-23 23:15:00,7.5,0,23,15,624.0,0.0,20.9,0.0,23.0
94,2023-09-23 23:30:00,7.51,0,23,30,624.0,0.0,20.9,0.0,23.0
95,2023-09-23 23:45:00,7.47,0,23,45,624.0,0.0,20.9,0.0,23.0
