Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
29,2023-09-13 07:15:00,28.29,1,7,15,368.0,17.69,24.48,2.65,7.0
30,2023-09-13 07:30:00,27.45,1,7,30,368.0,17.69,24.48,2.65,7.0
31,2023-09-13 07:45:00,27.58,1,7,45,368.0,17.69,24.48,2.65,7.0
32,2023-09-13 08:00:00,28.19,1,8,0,369.0,40.12,25.21,7.075,8.0
33,2023-09-13 08:15:00,39.22,1,8,15,369.0,40.12,25.21,7.075,8.0
34,2023-09-13 08:30:00,39.86,1,8,30,369.0,40.12,25.21,7.075,8.0
35,2023-09-13 08:45:00,39.87,1,8,45,369.0,40.12,25.21,7.075,8.0
36,2023-09-13 09:00:00,39.88,1,9,0,370.0,98.03,27.18,18.175,9.0
37,2023-09-13 09:15:00,50.33,1,9,15,370.0,98.03,27.18,18.175,9.0
38,2023-09-13 09:30:00,50.6,1,9,30,370.0,98.03,27.18,18.175,9.0
39,2023-09-13 09:45:00,50.63,1,9,45,370.0,98.03,27.18,18.175,9.0
40,2023-09-13 10:00:00,51.81,1,10,0,371.0,80.71,28.78,14.8,10.0
41,2023-09-13 10:15:00,56.97,1,10,15,371.0,80.71,28.78,14.8,10.0
42,2023-09-13 10:30:00,55.81,1,10,30,371.0,80.71,28.78,14.8,10.0
43,2023-09-13 10:45:00,56.89,1,10,45,371.0,80.71,28.78,14.8,10.0
44,2023-09-13 11:00:00,56.98,1,11,0,372.0,50.3,28.18,9.05,11.0
45,2023-09-13 11:15:00,59.06,1,11,15,372.0,50.3,28.18,9.05,11.0
46,2023-09-13 11:30:00,58.22,1,11,30,372.0,50.3,28.18,9.05,11.0
47,2023-09-13 11:45:00,58.43,1,11,45,372.0,50.3,28.18,9.05,11.0
48,2023-09-13 12:00:00,58.13,1,12,0,373.0,65.42,28.56,12.0,12.0
49,2023-09-13 12:15:00,58.48,1,12,15,373.0,65.42,28.56,12.0,12.0
50,2023-09-13 12:30:00,58.1,1,12,30,373.0,65.42,28.56,12.0,12.0
51,2023-09-13 12:45:00,57.92,1,12,45,373.0,65.42,28.56,12.0,12.0
52,2023-09-13 13:00:00,58.08,1,13,0,374.0,65.94,28.91,12.0,13.0
53,2023-09-13 13:15:00,57.75,1,13,15,374.0,65.94,28.91,12.0,13.0
54,2023-09-13 13:30:00,57.79,1,13,30,374.0,65.94,28.91,12.0,13.0
55,2023-09-13 13:45:00,58.12,1,13,45,374.0,65.94,28.91,12.0,13.0
56,2023-09-13 14:00:00,58.32,1,14,0,375.0,75.56,29.0,13.725,14.0
57,2023-09-13 14:15:00,59.02,1,14,15,375.0,75.56,29.0,13.725,14.0
58,2023-09-13 14:30:00,59.7,1,14,30,375.0,75.56,29.0,13.725,14.0
59,2023-09-13 14:45:00,58.91,1,14,45,375.0,75.56,29.0,13.725,14.0
60,2023-09-13 15:00:00,60.01,1,15,0,376.0,51.01,29.23,8.825,15.0
61,2023-09-13 15:15:00,58.4,1,15,15,376.0,51.01,29.23,8.825,15.0
62,2023-09-13 15:30:00,58.17,1,15,30,376.0,51.01,29.23,8.825,15.0
63,2023-09-13 15:45:00,57.99,1,15,45,376.0,51.01,29.23,8.825,15.0
64,2023-09-13 16:00:00,58.39,1,16,0,377.0,17.77,28.8,2.3,16.0
65,2023-09-13 16:15:00,57.82,1,16,15,377.0,17.77,28.8,2.3,16.0
66,2023-09-13 16:30:00,57.77,1,16,30,377.0,17.77,28.8,2.3,16.0
67,2023-09-13 16:45:00,57.88,1,16,45,377.0,17.77,28.8,2.3,16.0
68,2023-09-13 17:00:00,58.0,1,17,0,378.0,5.69,27.62,0.025,17.0
69,2023-09-13 17:15:00,54.52,1,17,15,378.0,5.69,27.62,0.025,17.0
70,2023-09-13 17:30:00,54.21,1,17,30,378.0,5.69,27.62,0.025,17.0
71,2023-09-13 17:45:00,54.24,1,17,45,378.0,5.69,27.62,0.025,17.0
72,2023-09-13 18:00:00,53.59,1,18,0,379.0,0.41,26.78,0.0,18.0
73,2023-09-13 18:15:00,47.19,1,18,15,379.0,0.41,26.78,0.0,18.0
74,2023-09-13 18:30:00,47.91,1,18,30,379.0,0.41,26.78,0.0,18.0
75,2023-09-13 18:45:00,48.29,1,18,45,379.0,0.41,26.78,0.0,18.0
76,2023-09-13 19:00:00,47.07,1,19,0,380.0,0.0,25.59,0.0,19.0
77,2023-09-13 19:15:00,45.16,1,19,15,380.0,0.0,25.59,0.0,19.0
78,2023-09-13 19:30:00,46.02,1,19,30,380.0,0.0,25.59,0.0,19.0
79,2023-09-13 19:45:00,45.74,1,19,45,380.0,0.0,25.59,0.0,19.0
80,2023-09-13 20:00:00,45.53,1,20,0,381.0,0.0,24.84,0.0,20.0
81,2023-09-13 20:15:00,42.18,1,20,15,381.0,0.0,24.84,0.0,20.0
82,2023-09-13 20:30:00,41.8,1,20,30,381.0,0.0,24.84,0.0,20.0
83,2023-09-13 20:45:00,42.02,1,20,45,381.0,0.0,24.84,0.0,20.0
84,2023-09-13 21:00:00,40.47,1,21,0,382.0,0.0,24.02,0.0,21.0
85,2023-09-13 21:15:00,30.46,1,21,15,382.0,0.0,24.02,0.0,21.0
86,2023-09-13 21:30:00,30.87,1,21,30,382.0,0.0,24.02,0.0,21.0
87,2023-09-13 21:45:00,30.23,1,21,45,382.0,0.0,24.02,0.0,21.0
88,2023-09-13 22:00:00,29.92,1,22,0,383.0,0.0,24.0,0.0,22.0
89,2023-09-13 22:15:00,24.35,1,22,15,383.0,0.0,24.0,0.0,22.0
90,2023-09-13 22:30:00,21.9,1,22,30,383.0,0.0,24.0,0.0,22.0
91,2023-09-13 22:45:00,21.9,1,22,45,383.0,0.0,24.0,0.0,22.0
92,2023-09-13 23:00:00,21.25,1,23,0,384.0,0.0,23.86,0.0,23.0
93,2023-09-13 23:15:00,14.71,1,23,15,384.0,0.0,23.86,0.0,23.0
94,2023-09-13 23:30:00,14.68,1,23,30,384.0,0.0,23.86,0.0,23.0
95,2023-09-13 23:45:00,14.7,1,23,45,384.0,0.0,23.86,0.0,23.0
96,2023-09-14 00:00:00,14.09,1,0,0,385.0,0.0,23.0,0.0,0.0
97,2023-09-14 00:15:00,8.32,1,0,15,385.0,0.0,23.0,0.0,0.0
98,2023-09-14 00:30:00,8.36,1,0,30,385.0,0.0,23.0,0.0,0.0
99,2023-09-14 00:45:00,8.18,1,0,45,385.0,0.0,23.0,0.0,0.0
100,2023-09-14 01:00:00,8.19,1,1,0,386.0,0.0,23.31,0.0,1.0
101,2023-09-14 01:15:00,7.51,1,1,15,386.0,0.0,23.31,0.0,1.0
102,2023-09-14 01:30:00,7.5,1,1,30,386.0,0.0,23.31,0.0,1.0
103,2023-09-14 01:45:00,7.44,1,1,45,386.0,0.0,23.31,0.0,1.0
104,2023-09-14 02:00:00,7.49,1,2,0,387.0,0.0,23.13,0.0,2.0
105,2023-09-14 02:15:00,10.21,1,2,15,387.0,0.0,23.13,0.0,2.0
106,2023-09-14 02:30:00,9.62,1,2,30,387.0,0.0,23.13,0.0,2.0
107,2023-09-14 02:45:00,10.46,1,2,45,387.0,0.0,23.13,0.0,2.0
108,2023-09-14 03:00:00,9.95,1,3,0,388.0,0.0,23.0,0.0,3.0
109,2023-09-14 03:15:00,10.99,1,3,15,388.0,0.0,23.0,0.0,3.0
110,2023-09-14 03:30:00,10.93,1,3,30,388.0,0.0,23.0,0.0,3.0
111,2023-09-14 03:45:00,11.0,1,3,45,388.0,0.0,23.0,0.0,3.0
112,2023-09-14 04:00:00,11.12,1,4,0,389.0,0.0,22.81,0.0,4.0
113,2023-09-14 04:15:00,17.19,1,4,15,389.0,0.0,22.81,0.0,4.0
114,2023-09-14 04:30:00,16.29,1,4,30,389.0,0.0,22.81,0.0,4.0
115,2023-09-14 04:45:00,17.6,1,4,45,389.0,0.0,22.81,0.0,4.0
116,2023-09-14 05:00:00,18.59,1,5,0,390.0,0.0,23.0,0.0,5.0
117,2023-09-14 05:15:00,21.84,1,5,15,390.0,0.0,23.0,0.0,5.0
118,2023-09-14 05:30:00,21.87,1,5,30,390.0,0.0,23.0,0.0,5.0
119,2023-09-14 05:45:00,21.91,1,5,45,390.0,0.0,23.0,0.0,5.0
120,2023-09-14 06:00:00,21.94,1,6,0,391.0,0.82,23.24,0.0,6.0
121,2023-09-14 06:15:00,21.84,1,6,15,391.0,0.82,23.24,0.0,6.0
122,2023-09-14 06:30:00,21.87,1,6,30,391.0,0.82,23.24,0.0,6.0
123,2023-09-14 06:45:00,21.87,1,6,45,391.0,0.82,23.24,0.0,6.0
124,2023-09-14 07:00:00,22.44,1,7,0,392.0,15.09,24.0,1.8,7.0
125,2023-09-14 07:15:00,26.19,1,7,15,392.0,15.09,24.0,1.8,7.0
126,2023-09-14 07:30:00,27.63,1,7,30,392.0,15.09,24.0,1.8,7.0
127,2023-09-14 07:45:00,26.17,1,7,45,392.0,15.09,24.0,1.8,7.0
128,2023-09-14 08:00:00,27.43,1,8,0,393.0,42.14,24.79,6.875,8.0
129,2023-09-14 08:15:00,39.91,1,8,15,393.0,42.14,24.79,6.875,8.0
130,2023-09-14 08:30:00,39.86,1,8,30,393.0,42.14,24.79,6.875,8.0
131,2023-09-14 08:45:00,39.87,1,8,45,393.0,42.14,24.79,6.875,8.0
132,2023-09-14 09:00:00,39.88,1,9,0,394.0,64.67,25.59,11.325,9.0
133,2023-09-14 09:15:00,49.8,1,9,15,394.0,64.67,25.59,11.325,9.0
134,2023-09-14 09:30:00,50.7,1,9,30,394.0,64.67,25.59,11.325,9.0
135,2023-09-14 09:45:00,50.65,1,9,45,394.0,64.67,25.59,11.325,9.0
136,2023-09-14 10:00:00,50.67,1,10,0,395.0,53.86,26.84,9.25,10.0
137,2023-09-14 10:15:00,56.92,1,10,15,395.0,53.86,26.84,9.25,10.0
138,2023-09-14 10:30:00,57.42,1,10,30,395.0,53.86,26.84,9.25,10.0
139,2023-09-14 10:45:00,57.07,1,10,45,395.0,53.86,26.84,9.25,10.0
140,2023-09-14 11:00:00,56.37,1,11,0,396.0,89.07,27.82,16.25,11.0
141,2023-09-14 11:15:00,58.77,1,11,15,396.0,89.07,27.82,16.25,11.0
142,2023-09-14 11:30:00,59.41,1,11,30,396.0,89.07,27.82,16.25,11.0
143,2023-09-14 11:45:00,58.32,1,11,45,396.0,89.07,27.82,16.25,11.0
144,2023-09-14 12:00:00,58.94,1,12,0,397.0,75.08,28.46,13.025,12.0
145,2023-09-14 12:15:00,58.88,1,12,15,397.0,75.08,28.46,13.025,12.0
146,2023-09-14 12:30:00,58.51,1,12,30,397.0,75.08,28.46,13.025,12.0
147,2023-09-14 12:45:00,58.32,1,12,45,397.0,75.08,28.46,13.025,12.0
148,2023-09-14 13:00:00,57.89,1,13,0,398.0,49.18,27.26,8.125,13.0
149,2023-09-14 13:15:00,57.87,1,13,15,398.0,49.18,27.26,8.125,13.0
150,2023-09-14 13:30:00,57.95,1,13,30,398.0,49.18,27.26,8.125,13.0
151,2023-09-14 13:45:00,57.91,1,13,45,398.0,49.18,27.26,8.125,13.0
152,2023-09-14 14:00:00,57.84,1,14,0,399.0,49.5,27.0,8.4,14.0
153,2023-09-14 14:15:00,59.03,1,14,15,399.0,49.5,27.0,8.4,14.0
154,2023-09-14 14:30:00,59.69,1,14,30,399.0,49.5,27.0,8.4,14.0
155,2023-09-14 14:45:00,60.0,1,14,45,399.0,49.5,27.0,8.4,14.0
156,2023-09-14 15:00:00,60.02,1,15,0,400.0,31.84,26.95,4.95,15.0
157,2023-09-14 15:15:00,57.88,1,15,15,400.0,31.84,26.95,4.95,15.0
158,2023-09-14 15:30:00,57.84,1,15,30,400.0,31.84,26.95,4.95,15.0
159,2023-09-14 15:45:00,58.69,1,15,45,400.0,31.84,26.95,4.95,15.0
160,2023-09-14 16:00:00,58.34,1,16,0,401.0,12.82,26.22,1.1,16.0
161,2023-09-14 16:15:00,57.84,1,16,15,401.0,12.82,26.22,1.1,16.0
162,2023-09-14 16:30:00,57.94,1,16,30,401.0,12.82,26.22,1.1,16.0
163,2023-09-14 16:45:00,57.88,1,16,45,401.0,12.82,26.22,1.1,16.0
164,2023-09-14 17:00:00,57.6,1,17,0,402.0,7.32,26.0,0.575,17.0
165,2023-09-14 17:15:00,54.43,1,17,15,402.0,7.32,26.0,0.575,17.0
166,2023-09-14 17:30:00,54.31,1,17,30,402.0,7.32,26.0,0.575,17.0
167,2023-09-14 17:45:00,54.15,1,17,45,402.0,7.32,26.0,0.575,17.0
168,2023-09-14 18:00:00,54.38,1,18,0,403.0,0.21,25.62,0.0,18.0
169,2023-09-14 18:15:00,49.19,1,18,15,403.0,0.21,25.62,0.0,18.0
170,2023-09-14 18:30:00,48.01,1,18,30,403.0,0.21,25.62,0.0,18.0
171,2023-09-14 18:45:00,47.59,1,18,45,403.0,0.21,25.62,0.0,18.0
172,2023-09-14 19:00:00,47.26,1,19,0,404.0,0.0,25.0,0.0,19.0
173,2023-09-14 19:15:00,46.09,1,19,15,404.0,0.0,25.0,0.0,19.0
174,2023-09-14 19:30:00,45.14,1,19,30,404.0,0.0,25.0,0.0,19.0
175,2023-09-14 19:45:00,45.82,1,19,45,404.0,0.0,25.0,0.0,19.0
176,2023-09-14 20:00:00,43.22,1,20,0,405.0,0.0,24.4,0.0,20.0
177,2023-09-14 20:15:00,41.6,1,20,15,405.0,0.0,24.4,0.0,20.0
178,2023-09-14 20:30:00,41.91,1,20,30,405.0,0.0,24.4,0.0,20.0
179,2023-09-14 20:45:00,41.51,1,20,45,405.0,0.0,24.4,0.0,20.0
180,2023-09-14 21:00:00,41.78,1,21,0,406.0,0.0,24.33,0.0,21.0
181,2023-09-14 21:15:00,30.99,1,21,15,406.0,0.0,24.33,0.0,21.0
182,2023-09-14 21:30:00,30.28,1,21,30,406.0,0.0,24.33,0.0,21.0
183,2023-09-14 21:45:00,30.42,1,21,45,406.0,0.0,24.33,0.0,21.0
184,2023-09-14 22:00:00,29.82,1,22,0,407.0,0.0,24.0,0.0,22.0
185,2023-09-14 22:15:00,22.23,1,22,15,407.0,0.0,24.0,0.0,22.0
186,2023-09-14 22:30:00,21.89,1,22,30,407.0,0.0,24.0,0.0,22.0
187,2023-09-14 22:45:00,21.9,1,22,45,407.0,0.0,24.0,0.0,22.0
188,2023-09-14 23:00:00,21.92,1,23,0,408.0,0.0,24.0,0.0,23.0
189,2023-09-14 23:15:00,15.09,1,23,15,408.0,0.0,24.0,0.0,23.0
190,2023-09-14 23:30:00,14.66,1,23,30,408.0,0.0,24.0,0.0,23.0
191,2023-09-14 23:45:00,14.68,1,23,45,408.0,0.0,24.0,0.0,23.0
192,2023-09-15 00:00:00,14.72,1,0,0,409.0,0.0,24.98,0.0,0.0
193,2023-09-15 00:15:00,8.02,1,0,15,409.0,0.0,24.98,0.0,0.0
194,2023-09-15 00:30:00,8.04,1,0,30,409.0,0.0,24.98,0.0,0.0
195,2023-09-15 00:45:00,7.59,1,0,45,409.0,0.0,24.98,0.0,0.0
196,2023-09-15 01:00:00,8.8,1,1,0,410.0,0.0,25.0,0.0,1.0
197,2023-09-15 01:15:00,7.62,1,1,15,410.0,0.0,25.0,0.0,1.0
198,2023-09-15 01:30:00,7.49,1,1,30,410.0,0.0,25.0,0.0,1.0
199,2023-09-15 01:45:00,7.45,1,1,45,410.0,0.0,25.0,0.0,1.0
200,2023-09-15 02:00:00,7.51,1,2,0,411.0,0.0,25.0,0.0,2.0
201,2023-09-15 02:15:00,10.5,1,2,15,411.0,0.0,25.0,0.0,2.0
202,2023-09-15 02:30:00,10.1,1,2,30,411.0,0.0,25.0,0.0,2.0
203,2023-09-15 02:45:00,9.96,1,2,45,411.0,0.0,25.0,0.0,2.0
204,2023-09-15 03:00:00,9.59,1,3,0,412.0,0.0,25.0,0.0,3.0
205,2023-09-15 03:15:00,11.08,1,3,15,412.0,0.0,25.0,0.0,3.0
206,2023-09-15 03:30:00,11.14,1,3,30,412.0,0.0,25.0,0.0,3.0
207,2023-09-15 03:45:00,11.08,1,3,45,412.0,0.0,25.0,0.0,3.0
208,2023-09-15 04:00:00,11.05,1,4,0,413.0,0.0,25.0,0.0,4.0
209,2023-09-15 04:15:00,16.19,1,4,15,413.0,0.0,25.0,0.0,4.0
210,2023-09-15 04:30:00,16.89,1,4,30,413.0,0.0,25.0,0.0,4.0
211,2023-09-15 04:45:00,17.4,1,4,45,413.0,0.0,25.0,0.0,4.0
212,2023-09-15 05:00:00,16.27,1,5,0,414.0,0.0,25.0,0.0,5.0
213,2023-09-15 05:15:00,21.57,1,5,15,414.0,0.0,25.0,0.0,5.0
214,2023-09-15 05:30:00,21.89,1,5,30,414.0,0.0,25.0,0.0,5.0
215,2023-09-15 05:45:00,21.92,1,5,45,414.0,0.0,25.0,0.0,5.0
216,2023-09-15 06:00:00,21.89,1,6,0,415.0,0.04,25.0,0.0,6.0
217,2023-09-15 06:15:00,21.84,1,6,15,415.0,0.04,25.0,0.0,6.0
218,2023-09-15 06:30:00,21.91,1,6,30,415.0,0.04,25.0,0.0,6.0
219,2023-09-15 06:45:00,21.87,1,6,45,415.0,0.04,25.0,0.0,6.0
220,2023-09-15 07:00:00,22.02,1,7,0,416.0,0.32,25.0,0.0,7.0
221,2023-09-15 07:15:00,26.58,1,7,15,416.0,0.32,25.0,0.0,7.0
222,2023-09-15 07:30:00,26.55,1,7,30,416.0,0.32,25.0,0.0,7.0
223,2023-09-15 07:45:00,26.48,1,7,45,416.0,0.32,25.0,0.0,7.0
224,2023-09-15 08:00:00,26.63,1,8,0,417.0,5.15,25.0,0.0,8.0
225,2023-09-15 08:15:00,39.13,1,8,15,417.0,5.15,25.0,0.0,8.0
226,2023-09-15 08:30:00,39.92,1,8,30,417.0,5.15,25.0,0.0,8.0
227,2023-09-15 08:45:00,39.79,1,8,45,417.0,5.15,25.0,0.0,8.0
228,2023-09-15 09:00:00,39.69,1,9,0,418.0,17.31,25.0,2.175,9.0
229,2023-09-15 09:15:00,50.2,1,9,15,418.0,17.31,25.0,2.175,9.0
230,2023-09-15 09:30:00,50.69,1,9,30,418.0,17.31,25.0,2.175,9.0
231,2023-09-15 09:45:00,50.57,1,9,45,418.0,17.31,25.0,2.175,9.0
232,2023-09-15 10:00:00,51.08,1,10,0,419.0,57.98,25.48,10.175,10.0
233,2023-09-15 10:15:00,56.08,1,10,15,419.0,57.98,25.48,10.175,10.0
234,2023-09-15 10:30:00,55.34,1,10,30,419.0,57.98,25.48,10.175,10.0
235,2023-09-15 10:45:00,56.55,1,10,45,419.0,57.98,25.48,10.175,10.0
236,2023-09-15 11:00:00,56.09,1,11,0,420.0,145.23,27.11,26.825,11.0
237,2023-09-15 11:15:00,58.28,1,11,15,420.0,145.23,27.11,26.825,11.0
238,2023-09-15 11:30:00,59.32,1,11,30,420.0,145.23,27.11,26.825,11.0
239,2023-09-15 11:45:00,57.99,1,11,45,420.0,145.23,27.11,26.825,11.0
240,2023-09-15 12:00:00,58.16,1,12,0,421.0,241.19,29.89,44.725,12.0
241,2023-09-15 12:15:00,58.08,1,12,15,421.0,241.19,29.89,44.725,12.0
242,2023-09-15 12:30:00,58.51,1,12,30,421.0,241.19,29.89,44.725,12.0
243,2023-09-15 12:45:00,58.33,1,12,45,421.0,241.19,29.89,44.725,12.0
244,2023-09-15 13:00:00,58.35,1,13,0,422.0,168.82,32.73,30.125,13.0
245,2023-09-15 13:15:00,58.77,1,13,15,422.0,168.82,32.73,30.125,13.0
246,2023-09-15 13:30:00,57.89,1,13,30,422.0,168.82,32.73,30.125,13.0
247,2023-09-15 13:45:00,58.24,1,13,45,422.0,168.82,32.73,30.125,13.0
248,2023-09-15 14:00:00,58.5,1,14,0,423.0,140.29,33.83,25.875,14.0
249,2023-09-15 14:15:00,59.85,1,14,15,423.0,140.29,33.83,25.875,14.0
250,2023-09-15 14:30:00,59.83,1,14,30,423.0,140.29,33.83,25.875,14.0
251,2023-09-15 14:45:00,60.38,1,14,45,423.0,140.29,33.83,25.875,14.0
252,2023-09-15 15:00:00,61.53,1,15,0,424.0,57.74,33.61,9.9,15.0
253,2023-09-15 15:15:00,61.29,1,15,15,424.0,57.74,33.61,9.9,15.0
254,2023-09-15 15:30:00,61.58,1,15,30,424.0,57.74,33.61,9.9,15.0
255,2023-09-15 15:45:00,61.46,1,15,45,424.0,57.74,33.61,9.9,15.0
256,2023-09-15 16:00:00,61.45,1,16,0,425.0,39.41,31.98,6.4,16.0
257,2023-09-15 16:15:00,61.34,1,16,15,425.0,39.41,31.98,6.4,16.0
258,2023-09-15 16:30:00,61.32,1,16,30,425.0,39.41,31.98,6.4,16.0
259,2023-09-15 16:45:00,60.9,1,16,45,425.0,39.41,31.98,6.4,16.0
260,2023-09-15 17:00:00,61.0,1,17,0,426.0,18.38,30.62,2.45,17.0
261,2023-09-15 17:15:00,54.62,1,17,15,426.0,18.38,30.62,2.45,17.0
262,2023-09-15 17:30:00,54.7,1,17,30,426.0,18.38,30.62,2.45,17.0
263,2023-09-15 17:45:00,54.86,1,17,45,426.0,18.38,30.62,2.45,17.0
264,2023-09-15 18:00:00,54.29,1,18,0,427.0,0.45,29.28,0.0,18.0
265,2023-09-15 18:15:00,47.72,1,18,15,427.0,0.45,29.28,0.0,18.0
266,2023-09-15 18:30:00,47.54,1,18,30,427.0,0.45,29.28,0.0,18.0
267,2023-09-15 18:45:00,47.97,1,18,45,427.0,0.45,29.28,0.0,18.0
268,2023-09-15 19:00:00,48.07,1,19,0,428.0,0.0,28.0,0.0,19.0
269,2023-09-15 19:15:00,46.28,1,19,15,428.0,0.0,28.0,0.0,19.0
270,2023-09-15 19:30:00,45.44,1,19,30,428.0,0.0,28.0,0.0,19.0
271,2023-09-15 19:45:00,45.08,1,19,45,428.0,0.0,28.0,0.0,19.0
272,2023-09-15 20:00:00,45.67,1,20,0,429.0,0.0,27.08,0.0,20.0
273,2023-09-15 20:15:00,43.28,1,20,15,429.0,0.0,27.08,0.0,20.0
274,2023-09-15 20:30:00,43.12,1,20,30,429.0,0.0,27.08,0.0,20.0
275,2023-09-15 20:45:00,42.81,1,20,45,429.0,0.0,27.08,0.0,20.0
276,2023-09-15 21:00:00,42.27,1,21,0,430.0,0.0,27.0,0.0,21.0
277,2023-09-15 21:15:00,31.4,1,21,15,430.0,0.0,27.0,0.0,21.0
278,2023-09-15 21:30:00,31.78,1,21,30,430.0,0.0,27.0,0.0,21.0
279,2023-09-15 21:45:00,32.12,1,21,45,430.0,0.0,27.0,0.0,21.0
280,2023-09-15 22:00:00,32.39,1,22,0,431.0,0.0,27.0,0.0,22.0
281,2023-09-15 22:15:00,22.45,1,22,15,431.0,0.0,27.0,0.0,22.0
282,2023-09-15 22:30:00,22.0,1,22,30,431.0,0.0,27.0,0.0,22.0
283,2023-09-15 22:45:00,22.01,1,22,45,431.0,0.0,27.0,0.0,22.0
284,2023-09-15 23:00:00,22.02,1,23,0,432.0,0.0,27.0,0.0,23.0
285,2023-09-15 23:15:00,14.98,1,23,15,432.0,0.0,27.0,0.0,23.0
286,2023-09-15 23:30:00,14.67,1,23,30,432.0,0.0,27.0,0.0,23.0
287,2023-09-15 23:45:00,14.66,1,23,45,432.0,0.0,27.0,0.0,23.0
288,2023-09-16 00:00:00,13.52,0,0,0,433.0,0.0,26.97,0.0,0.0
289,2023-09-16 00:15:00,9.14,0,0,15,433.0,0.0,26.97,0.0,0.0
290,2023-09-16 00:30:00,9.32,0,0,30,433.0,0.0,26.97,0.0,0.0
291,2023-09-16 00:45:00,8.51,0,0,45,433.0,0.0,26.97,0.0,0.0
292,2023-09-16 01:00:00,9.62,0,1,0,434.0,0.0,27.0,0.0,1.0
293,2023-09-16 01:15:00,8.91,0,1,15,434.0,0.0,27.0,0.0,1.0
294,2023-09-16 01:30:00,9.27,0,1,30,434.0,0.0,27.0,0.0,1.0
295,2023-09-16 01:45:00,9.27,0,1,45,434.0,0.0,27.0,0.0,1.0
296,2023-09-16 02:00:00,9.88,0,2,0,435.0,0.0,27.0,0.0,2.0
297,2023-09-16 02:15:00,7.93,0,2,15,435.0,0.0,27.0,0.0,2.0
298,2023-09-16 02:30:00,8.92,0,2,30,435.0,0.0,27.0,0.0,2.0
299,2023-09-16 02:45:00,8.34,0,2,45,435.0,0.0,27.0,0.0,2.0
300,2023-09-16 03:00:00,8.3,0,3,0,436.0,0.0,27.0,0.0,3.0
301,2023-09-16 03:15:00,8.0,0,3,15,436.0,0.0,27.0,0.0,3.0
302,2023-09-16 03:30:00,8.52,0,3,30,436.0,0.0,27.0,0.0,3.0
303,2023-09-16 03:45:00,8.29,0,3,45,436.0,0.0,27.0,0.0,3.0
304,2023-09-16 04:00:00,8.25,0,4,0,437.0,0.0,27.0,0.0,4.0
305,2023-09-16 04:15:00,7.67,0,4,15,437.0,0.0,27.0,0.0,4.0
306,2023-09-16 04:30:00,8.51,0,4,30,437.0,0.0,27.0,0.0,4.0
307,2023-09-16 04:45:00,8.24,0,4,45,437.0,0.0,27.0,0.0,4.0
