Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
68,2023-09-14 17:00:00,57.6,1,17,0,402.0,7.32,26.0,0.575,17.0
69,2023-09-14 17:15:00,54.43,1,17,15,402.0,7.32,26.0,0.575,17.0
70,2023-09-14 17:30:00,54.31,1,17,30,402.0,7.32,26.0,0.575,17.0
71,2023-09-14 17:45:00,54.15,1,17,45,402.0,7.32,26.0,0.575,17.0
72,2023-09-14 18:00:00,54.38,1,18,0,403.0,0.21,25.62,0.0,18.0
73,2023-09-14 18:15:00,49.19,1,18,15,403.0,0.21,25.62,0.0,18.0
74,2023-09-14 18:30:00,48.01,1,18,30,403.0,0.21,25.62,0.0,18.0
75,2023-09-14 18:45:00,47.59,1,18,45,403.0,0.21,25.62,0.0,18.0
76,2023-09-14 19:00:00,47.26,1,19,0,404.0,0.0,25.0,0.0,19.0
77,2023-09-14 19:15:00,46.09,1,19,15,404.0,0.0,25.0,0.0,19.0
78,2023-09-14 19:30:00,45.14,1,19,30,404.0,0.0,25.0,0.0,19.0
79,2023-09-14 19:45:00,45.82,1,19,45,404.0,0.0,25.0,0.0,19.0
80,2023-09-14 20:00:00,43.22,1,20,0,405.0,0.0,24.4,0.0,20.0
81,2023-09-14 20:15:00,41.6,1,20,15,405.0,0.0,24.4,0.0,20.0
82,2023-09-14 20:30:00,41.91,1,20,30,405.0,0.0,24.4,0.0,20.0
83,2023-09-14 20:45:00,41.51,1,20,45,405.0,0.0,24.4,0.0,20.0
84,2023-09-14 21:00:00,41.78,1,21,0,406.0,0.0,24.33,0.0,21.0
85,2023-09-14 21:15:00,30.99,1,21,15,406.0,0.0,24.33,0.0,21.0
86,2023-09-14 21:30:00,30.28,1,21,30,406.0,0.0,24.33,0.0,21.0
87,2023-09-14 21:45:00,30.42,1,21,45,406.0,0.0,24.33,0.0,21.0
88,2023-09-14 22:00:00,29.82,1,22,0,407.0,0.0,24.0,0.0,22.0
89,2023-09-14 22:15:00,22.23,1,22,15,407.0,0.0,24.0,0.0,22.0
90,2023-09-14 22:30:00,21.89,1,22,30,407.0,0.0,24.0,0.0,22.0
91,2023-09-14 22:45:00,21.9,1,22,45,407.0,0.0,24.0,0.0,22.0
92,2023-09-14 23:00:00,21.92,1,23,0,408.0,0.0,24.0,0.0,23.0
93,2023-09-14 23:15:00,15.09,1,23,15,408.0,0.0,24.0,0.0,23.0
94,2023-09-14 23:30:00,14.66,1,23,30,408.0,0.0,24.0,0.0,23.0
95,2023-09-14 23:45:00,14.68,1,23,45,408.0,0.0,24.0,0.0,23.0
