,date,load,workday,hour,minute
51,2023-08-29 12:45:00,63.26,1,12,45
52,2023-08-29 13:00:00,62.89,1,13,0
53,2023-08-29 13:15:00,62.6,1,13,15
54,2023-08-29 13:30:00,63.13,1,13,30
55,2023-08-29 13:45:00,62.25,1,13,45
56,2023-08-29 14:00:00,62.45,1,14,0
57,2023-08-29 14:15:00,63.52,1,14,15
58,2023-08-29 14:30:00,63.73,1,14,30
59,2023-08-29 14:45:00,63.65,1,14,45
60,2023-08-29 15:00:00,63.72,1,15,0
61,2023-08-29 15:15:00,62.83,1,15,15
62,2023-08-29 15:30:00,63.08,1,15,30
63,2023-08-29 15:45:00,62.69,1,15,45
64,2023-08-29 16:00:00,62.95,1,16,0
65,2023-08-29 16:15:00,62.57,1,16,15
66,2023-08-29 16:30:00,62.41,1,16,30
67,2023-08-29 16:45:00,62.28,1,16,45
68,2023-08-29 17:00:00,62.16,1,17,0
69,2023-08-29 17:15:00,58.03,1,17,15
70,2023-08-29 17:30:00,57.56,1,17,30
71,2023-08-29 17:45:00,57.35,1,17,45
72,2023-08-29 18:00:00,57.68,1,18,0
73,2023-08-29 18:15:00,52.76,1,18,15
74,2023-08-29 18:30:00,52.15,1,18,30
75,2023-08-29 18:45:00,51.99,1,18,45
76,2023-08-29 19:00:00,52.33,1,19,0
77,2023-08-29 19:15:00,49.64,1,19,15
78,2023-08-29 19:30:00,49.7,1,19,30
79,2023-08-29 19:45:00,49.2,1,19,45
80,2023-08-29 20:00:00,47.09,1,20,0
81,2023-08-29 20:15:00,44.24,1,20,15
82,2023-08-29 20:30:00,43.99,1,20,30
83,2023-08-29 20:45:00,44.95,1,20,45
84,2023-08-29 21:00:00,45.63,1,21,0
85,2023-08-29 21:15:00,36.08,1,21,15
86,2023-08-29 21:30:00,34.92,1,21,30
87,2023-08-29 21:45:00,34.91,1,21,45
88,2023-08-29 22:00:00,34.98,1,22,0
89,2023-08-29 22:15:00,27.11,1,22,15
90,2023-08-29 22:30:00,26.1,1,22,30
91,2023-08-29 22:45:00,24.28,1,22,45
92,2023-08-29 23:00:00,24.42,1,23,0
93,2023-08-29 23:15:00,16.28,1,23,15
94,2023-08-29 23:30:00,15.49,1,23,30
95,2023-08-29 23:45:00,15.62,1,23,45
96,2023-08-30 00:00:00,16.15,1,0,0
97,2023-08-30 00:15:00,12.77,1,0,15
98,2023-08-30 00:30:00,12.62,1,0,30
99,2023-08-30 00:45:00,12.89,1,0,45
100,2023-08-30 01:00:00,13.24,1,1,0
101,2023-08-30 01:15:00,10.95,1,1,15
102,2023-08-30 01:30:00,10.86,1,1,30
103,2023-08-30 01:45:00,10.86,1,1,45
104,2023-08-30 02:00:00,11.15,1,2,0
105,2023-08-30 02:15:00,13.35,1,2,15
106,2023-08-30 02:30:00,13.61,1,2,30
107,2023-08-30 02:45:00,13.7,1,2,45
108,2023-08-30 03:00:00,13.75,1,3,0
109,2023-08-30 03:15:00,13.84,1,3,15
110,2023-08-30 03:30:00,13.84,1,3,30
111,2023-08-30 03:45:00,13.81,1,3,45
112,2023-08-30 04:00:00,14.1,1,4,0
113,2023-08-30 04:15:00,20.22,1,4,15
114,2023-08-30 04:30:00,20.71,1,4,30
115,2023-08-30 04:45:00,20.66,1,4,45
116,2023-08-30 05:00:00,21.03,1,5,0
117,2023-08-30 05:15:00,22.97,1,5,15
118,2023-08-30 05:30:00,22.97,1,5,30
119,2023-08-30 05:45:00,23.15,1,5,45
120,2023-08-30 06:00:00,23.19,1,6,0
121,2023-08-30 06:15:00,24.84,1,6,15
122,2023-08-30 06:30:00,25.82,1,6,30
123,2023-08-30 06:45:00,25.74,1,6,45
124,2023-08-30 07:00:00,24.74,1,7,0
125,2023-08-30 07:15:00,28.62,1,7,15
126,2023-08-30 07:30:00,28.94,1,7,30
127,2023-08-30 07:45:00,28.97,1,7,45
128,2023-08-30 08:00:00,28.76,1,8,0
129,2023-08-30 08:15:00,39.61,1,8,15
130,2023-08-30 08:30:00,40.85,1,8,30
131,2023-08-30 08:45:00,40.36,1,8,45
132,2023-08-30 09:00:00,40.78,1,9,0
133,2023-08-30 09:15:00,52.22,1,9,15
134,2023-08-30 09:30:00,52.43,1,9,30
135,2023-08-30 09:45:00,54.02,1,9,45
136,2023-08-30 10:00:00,54.29,1,10,0
137,2023-08-30 10:15:00,59.46,1,10,15
138,2023-08-30 10:30:00,59.93,1,10,30
139,2023-08-30 10:45:00,59.95,1,10,45
140,2023-08-30 11:00:00,60.25,1,11,0
141,2023-08-30 11:15:00,62.67,1,11,15
142,2023-08-30 11:30:00,62.59,1,11,30
143,2023-08-30 11:45:00,62.71,1,11,45
144,2023-08-30 12:00:00,62.9,1,12,0
145,2023-08-30 12:15:00,62.33,1,12,15
146,2023-08-30 12:30:00,62.21,1,12,30
147,2023-08-30 12:45:00,62.4,1,12,45
148,2023-08-30 13:00:00,62.56,1,13,0
149,2023-08-30 13:15:00,61.99,1,13,15
150,2023-08-30 13:30:00,62.15,1,13,30
151,2023-08-30 13:45:00,61.97,1,13,45
152,2023-08-30 14:00:00,62.36,1,14,0
153,2023-08-30 14:15:00,62.97,1,14,15
154,2023-08-30 14:30:00,62.86,1,14,30
155,2023-08-30 14:45:00,62.84,1,14,45
156,2023-08-30 15:00:00,63.05,1,15,0
157,2023-08-30 15:15:00,62.4,1,15,15
158,2023-08-30 15:30:00,62.2,1,15,30
159,2023-08-30 15:45:00,62.34,1,15,45
160,2023-08-30 16:00:00,62.22,1,16,0
161,2023-08-30 16:15:00,61.55,1,16,15
162,2023-08-30 16:30:00,61.7,1,16,30
163,2023-08-30 16:45:00,61.54,1,16,45
164,2023-08-30 17:00:00,61.54,1,17,0
165,2023-08-30 17:15:00,57.4,1,17,15
166,2023-08-30 17:30:00,55.27,1,17,30
167,2023-08-30 17:45:00,54.99,1,17,45
168,2023-08-30 18:00:00,55.24,1,18,0
169,2023-08-30 18:15:00,50.03,1,18,15
170,2023-08-30 18:30:00,49.65,1,18,30
171,2023-08-30 18:45:00,49.81,1,18,45
172,2023-08-30 19:00:00,49.68,1,19,0
173,2023-08-30 19:15:00,46.94,1,19,15
174,2023-08-30 19:30:00,46.74,1,19,30
175,2023-08-30 19:45:00,46.76,1,19,45
176,2023-08-30 20:00:00,46.62,1,20,0
177,2023-08-30 20:15:00,43.61,1,20,15
178,2023-08-30 20:30:00,43.44,1,20,30
179,2023-08-30 20:45:00,43.4,1,20,45
180,2023-08-30 21:00:00,43.45,1,21,0
181,2023-08-30 21:15:00,32.91,1,21,15
182,2023-08-30 21:30:00,32.43,1,21,30
183,2023-08-30 21:45:00,32.63,1,21,45
184,2023-08-30 22:00:00,32.41,1,22,0
185,2023-08-30 22:15:00,24.37,1,22,15
186,2023-08-30 22:30:00,24.1,1,22,30
187,2023-08-30 22:45:00,23.85,1,22,45
188,2023-08-30 23:00:00,23.83,1,23,0
189,2023-08-30 23:15:00,15.77,1,23,15
190,2023-08-30 23:30:00,15.08,1,23,30
191,2023-08-30 23:45:00,15.3,1,23,45
192,2023-08-31 00:00:00,15.23,1,0,0
193,2023-08-31 00:15:00,10.74,1,0,15
194,2023-08-31 00:30:00,10.55,1,0,30
195,2023-08-31 00:45:00,10.6,1,0,45
196,2023-08-31 01:00:00,11.03,1,1,0
197,2023-08-31 01:15:00,9.14,1,1,15
198,2023-08-31 01:30:00,8.81,1,1,30
199,2023-08-31 01:45:00,8.76,1,1,45
200,2023-08-31 02:00:00,8.82,1,2,0
201,2023-08-31 02:15:00,11.4,1,2,15
202,2023-08-31 02:30:00,11.52,1,2,30
203,2023-08-31 02:45:00,11.72,1,2,45
204,2023-08-31 03:00:00,11.38,1,3,0
205,2023-08-31 03:15:00,12.0,1,3,15
206,2023-08-31 03:30:00,11.93,1,3,30
207,2023-08-31 03:45:00,12.05,1,3,45
208,2023-08-31 04:00:00,11.99,1,4,0
209,2023-08-31 04:15:00,17.99,1,4,15
210,2023-08-31 04:30:00,18.63,1,4,30
211,2023-08-31 04:45:00,18.74,1,4,45
212,2023-08-31 05:00:00,18.66,1,5,0
213,2023-08-31 05:15:00,22.57,1,5,15
214,2023-08-31 05:30:00,23.11,1,5,30
215,2023-08-31 05:45:00,22.9,1,5,45
216,2023-08-31 06:00:00,22.85,1,6,0
217,2023-08-31 06:15:00,24.23,1,6,15
218,2023-08-31 06:30:00,24.23,1,6,30
219,2023-08-31 06:45:00,24.21,1,6,45
220,2023-08-31 07:00:00,24.16,1,7,0
221,2023-08-31 07:15:00,28.84,1,7,15
222,2023-08-31 07:30:00,29.1,1,7,30
223,2023-08-31 07:45:00,29.25,1,7,45
224,2023-08-31 08:00:00,29.19,1,8,0
225,2023-08-31 08:15:00,40.14,1,8,15
226,2023-08-31 08:30:00,40.94,1,8,30
227,2023-08-31 08:45:00,40.8,1,8,45
228,2023-08-31 09:00:00,40.99,1,9,0
229,2023-08-31 09:15:00,52.17,1,9,15
230,2023-08-31 09:30:00,52.64,1,9,30
231,2023-08-31 09:45:00,52.65,1,9,45
232,2023-08-31 10:00:00,53.24,1,10,0
233,2023-08-31 10:15:00,58.08,1,10,15
234,2023-08-31 10:30:00,58.02,1,10,30
235,2023-08-31 10:45:00,58.95,1,10,45
236,2023-08-31 11:00:00,60.02,1,11,0
237,2023-08-31 11:15:00,62.94,1,11,15
238,2023-08-31 11:30:00,63.53,1,11,30
239,2023-08-31 11:45:00,63.41,1,11,45
240,2023-08-31 12:00:00,62.65,1,12,0
241,2023-08-31 12:15:00,50.91,1,12,15
242,2023-08-31 12:30:00,46.32,1,12,30
243,2023-08-31 12:45:00,61.9,1,12,45
244,2023-08-31 13:00:00,61.8,1,13,0
245,2023-08-31 13:15:00,61.65,1,13,15
246,2023-08-31 13:30:00,61.72,1,13,30
247,2023-08-31 13:45:00,61.26,1,13,45
248,2023-08-31 14:00:00,60.81,1,14,0
249,2023-08-31 14:15:00,64.36,1,14,15
250,2023-08-31 14:30:00,62.83,1,14,30
251,2023-08-31 14:45:00,61.97,1,14,45
252,2023-08-31 15:00:00,63.21,1,15,0
253,2023-08-31 15:15:00,62.29,1,15,15
254,2023-08-31 15:30:00,62.12,1,15,30
255,2023-08-31 15:45:00,61.86,1,15,45
256,2023-08-31 16:00:00,62.05,1,16,0
257,2023-08-31 16:15:00,61.59,1,16,15
258,2023-08-31 16:30:00,61.24,1,16,30
259,2023-08-31 16:45:00,61.16,1,16,45
260,2023-08-31 17:00:00,61.4,1,17,0
261,2023-08-31 17:15:00,56.95,1,17,15
262,2023-08-31 17:30:00,56.62,1,17,30
263,2023-08-31 17:45:00,56.62,1,17,45
264,2023-08-31 18:00:00,56.62,1,18,0
265,2023-08-31 18:15:00,52.0,1,18,15
266,2023-08-31 18:30:00,51.2,1,18,30
267,2023-08-31 18:45:00,51.09,1,18,45
268,2023-08-31 19:00:00,51.23,1,19,0
269,2023-08-31 19:15:00,48.44,1,19,15
270,2023-08-31 19:30:00,46.28,1,19,30
271,2023-08-31 19:45:00,46.29,1,19,45
272,2023-08-31 20:00:00,44.51,1,20,0
273,2023-08-31 20:15:00,44.12,1,20,15
274,2023-08-31 20:30:00,43.33,1,20,30
275,2023-08-31 20:45:00,43.04,1,20,45
276,2023-08-31 21:00:00,41.82,1,21,0
277,2023-08-31 21:15:00,32.02,1,21,15
278,2023-08-31 21:30:00,32.33,1,21,30
279,2023-08-31 21:45:00,32.01,1,21,45
280,2023-08-31 22:00:00,31.28,1,22,0
281,2023-08-31 22:15:00,24.59,1,22,15
282,2023-08-31 22:30:00,25.62,1,22,30
283,2023-08-31 22:45:00,25.35,1,22,45
284,2023-08-31 23:00:00,24.86,1,23,0
285,2023-08-31 23:15:00,16.47,1,23,15
286,2023-08-31 23:30:00,16.51,1,23,30
287,2023-08-31 23:45:00,16.84,1,23,45
288,2023-09-01 00:00:00,16.54,1,0,0
289,2023-09-01 00:15:00,11.47,1,0,15
290,2023-09-01 00:30:00,10.31,1,0,30
291,2023-09-01 00:45:00,10.38,1,0,45
292,2023-09-01 01:00:00,10.04,1,1,0
293,2023-09-01 01:15:00,8.14,1,1,15
294,2023-09-01 01:30:00,8.23,1,1,30
295,2023-09-01 01:45:00,8.29,1,1,45
296,2023-09-01 02:00:00,8.72,1,2,0
297,2023-09-01 02:15:00,10.74,1,2,15
298,2023-09-01 02:30:00,10.81,1,2,30
299,2023-09-01 02:45:00,10.58,1,2,45
300,2023-09-01 03:00:00,10.79,1,3,0
301,2023-09-01 03:15:00,11.53,1,3,15
302,2023-09-01 03:30:00,11.13,1,3,30
303,2023-09-01 03:45:00,11.09,1,3,45
304,2023-09-01 04:00:00,11.68,1,4,0
305,2023-09-01 04:15:00,18.08,1,4,15
306,2023-09-01 04:30:00,18.03,1,4,30
307,2023-09-01 04:45:00,17.83,1,4,45
308,2023-09-01 05:00:00,18.45,1,5,0
309,2023-09-01 05:15:00,22.71,1,5,15
310,2023-09-01 05:30:00,22.71,1,5,30
311,2023-09-01 05:45:00,22.64,1,5,45
312,2023-09-01 06:00:00,22.71,1,6,0
313,2023-09-01 06:15:00,23.64,1,6,15
314,2023-09-01 06:30:00,23.62,1,6,30
315,2023-09-01 06:45:00,23.61,1,6,45
316,2023-09-01 07:00:00,24.32,1,7,0
317,2023-09-01 07:15:00,28.5,1,7,15
318,2023-09-01 07:30:00,28.28,1,7,30
319,2023-09-01 07:45:00,28.29,1,7,45
320,2023-09-01 08:00:00,29.54,1,8,0
321,2023-09-01 08:15:00,40.25,1,8,15
322,2023-09-01 08:30:00,40.06,1,8,30
323,2023-09-01 08:45:00,40.09,1,8,45
324,2023-09-01 09:00:00,40.11,1,9,0
325,2023-09-01 09:15:00,50.75,1,9,15
326,2023-09-01 09:30:00,51.51,1,9,30
327,2023-09-01 09:45:00,51.51,1,9,45
328,2023-09-01 10:00:00,53.02,1,10,0
329,2023-09-01 10:15:00,58.6,1,10,15
330,2023-09-01 10:30:00,58.62,1,10,30
331,2023-09-01 10:45:00,58.81,1,10,45
332,2023-09-01 11:00:00,59.22,1,11,0
333,2023-09-01 11:15:00,63.18,1,11,15
334,2023-09-01 11:30:00,61.93,1,11,30
335,2023-09-01 11:45:00,62.43,1,11,45
336,2023-09-01 12:00:00,61.48,1,12,0
337,2023-09-01 12:15:00,61.6,1,12,15
338,2023-09-01 12:30:00,61.51,1,12,30
339,2023-09-01 12:45:00,61.52,1,12,45
340,2023-09-01 13:00:00,61.65,1,13,0
341,2023-09-01 13:15:00,61.39,1,13,15
342,2023-09-01 13:30:00,61.38,1,13,30
343,2023-09-01 13:45:00,61.49,1,13,45
344,2023-09-01 14:00:00,61.64,1,14,0
345,2023-09-01 14:15:00,62.53,1,14,15
346,2023-09-01 14:30:00,61.63,1,14,30
347,2023-09-01 14:45:00,62.14,1,14,45
348,2023-09-01 15:00:00,61.95,1,15,0
349,2023-09-01 15:15:00,61.62,1,15,15
350,2023-09-01 15:30:00,61.5,1,15,30
351,2023-09-01 15:45:00,61.5,1,15,45
352,2023-09-01 16:00:00,61.5,1,16,0
353,2023-09-01 16:15:00,61.19,1,16,15
354,2023-09-01 16:30:00,61.05,1,16,30
355,2023-09-01 16:45:00,61.02,1,16,45
356,2023-09-01 17:00:00,60.9,1,17,0
357,2023-09-01 17:15:00,56.49,1,17,15
358,2023-09-01 17:30:00,56.04,1,17,30
359,2023-09-01 17:45:00,56.36,1,17,45
360,2023-09-01 18:00:00,55.99,1,18,0
361,2023-09-01 18:15:00,51.1,1,18,15
362,2023-09-01 18:30:00,50.79,1,18,30
363,2023-09-01 18:45:00,50.62,1,18,45
364,2023-09-01 19:00:00,50.46,1,19,0
365,2023-09-01 19:15:00,48.06,1,19,15
366,2023-09-01 19:30:00,48.0,1,19,30
367,2023-09-01 19:45:00,47.72,1,19,45
368,2023-09-01 20:00:00,47.85,1,20,0
369,2023-09-01 20:15:00,44.51,1,20,15
370,2023-09-01 20:30:00,44.08,1,20,30
371,2023-09-01 20:45:00,42.68,1,20,45
372,2023-09-01 21:00:00,42.82,1,21,0
373,2023-09-01 21:15:00,33.53,1,21,15
374,2023-09-01 21:30:00,33.08,1,21,30
375,2023-09-01 21:45:00,33.7,1,21,45
376,2023-09-01 22:00:00,32.89,1,22,0
377,2023-09-01 22:15:00,24.05,1,22,15
378,2023-09-01 22:30:00,23.34,1,22,30
379,2023-09-01 22:45:00,23.65,1,22,45
380,2023-09-01 23:00:00,23.61,1,23,0
381,2023-09-01 23:15:00,15.09,1,23,15
382,2023-09-01 23:30:00,14.83,1,23,30
383,2023-09-01 23:45:00,14.61,1,23,45
384,2023-09-02 00:00:00,14.67,0,0,0
385,2023-09-02 00:15:00,11.6,0,0,15
386,2023-09-05 13:15:00,60.53,1,13,15
387,2023-09-05 13:30:00,61.43,1,13,30
388,2023-09-05 13:45:00,61.51,1,13,45
389,2023-09-05 14:00:00,61.71,1,14,0
390,2023-09-05 14:15:00,62.23,1,14,15
391,2023-09-05 14:30:00,60.6,1,14,30
392,2023-09-05 14:45:00,62.25,1,14,45
393,2023-09-05 15:00:00,62.98,1,15,0
394,2023-09-05 15:15:00,61.96,1,15,15
395,2023-09-05 15:30:00,62.13,1,15,30
396,2023-09-05 15:45:00,61.67,1,15,45
397,2023-09-05 16:00:00,61.99,1,16,0
398,2023-09-05 16:15:00,61.49,1,16,15
399,2023-09-05 16:30:00,61.58,1,16,30
400,2023-09-05 16:45:00,61.55,1,16,45
401,2023-09-05 17:00:00,61.45,1,17,0
402,2023-09-05 17:15:00,56.61,1,17,15
403,2023-09-05 17:30:00,56.33,1,17,30
404,2023-09-05 17:45:00,56.43,1,17,45
405,2023-09-05 18:00:00,56.49,1,18,0
406,2023-09-05 18:15:00,50.99,1,18,15
407,2023-09-05 18:30:00,51.18,1,18,30
408,2023-09-05 18:45:00,51.11,1,18,45
409,2023-09-05 19:00:00,50.94,1,19,0
410,2023-09-05 19:15:00,48.68,1,19,15
411,2023-09-05 19:30:00,48.68,1,19,30
412,2023-09-05 19:45:00,48.6,1,19,45
413,2023-09-05 20:00:00,48.66,1,20,0
414,2023-09-05 20:15:00,46.84,1,20,15
415,2023-09-05 20:30:00,45.12,1,20,30
416,2023-09-05 20:45:00,45.12,1,20,45
417,2023-09-05 21:00:00,45.22,1,21,0
418,2023-09-05 21:15:00,35.41,1,21,15
419,2023-09-05 21:30:00,33.9,1,21,30
420,2023-09-05 21:45:00,34.07,1,21,45
421,2023-09-05 22:00:00,33.38,1,22,0
422,2023-09-05 22:15:00,25.51,1,22,15
423,2023-09-05 22:30:00,25.44,1,22,30
424,2023-09-05 22:45:00,25.58,1,22,45
425,2023-09-05 23:00:00,24.69,1,23,0
426,2023-09-05 23:15:00,16.5,1,23,15
427,2023-09-05 23:30:00,16.54,1,23,30
428,2023-09-05 23:45:00,16.92,1,23,45
429,2023-09-06 00:00:00,16.23,1,0,0
430,2023-09-06 00:15:00,12.13,1,0,15
431,2023-09-06 00:30:00,12.14,1,0,30
432,2023-09-06 00:45:00,12.33,1,0,45
433,2023-09-06 01:00:00,9.61,1,1,0
434,2023-09-06 01:15:00,7.57,1,1,15
435,2023-09-06 01:30:00,7.6,1,1,30
436,2023-09-06 01:45:00,7.91,1,1,45
437,2023-09-06 02:00:00,7.83,1,2,0
438,2023-09-06 02:15:00,11.05,1,2,15
439,2023-09-06 02:30:00,10.99,1,2,30
440,2023-09-06 02:45:00,11.1,1,2,45
441,2023-09-06 03:00:00,11.13,1,3,0
442,2023-09-06 03:15:00,11.12,1,3,15
443,2023-09-06 03:30:00,11.05,1,3,30
444,2023-09-06 03:45:00,11.1,1,3,45
445,2023-09-06 04:00:00,11.27,1,4,0
446,2023-09-06 04:15:00,18.24,1,4,15
447,2023-09-06 04:30:00,18.11,1,4,30
448,2023-09-06 04:45:00,18.25,1,4,45
449,2023-09-06 05:00:00,18.48,1,5,0
450,2023-09-06 05:15:00,21.93,1,5,15
451,2023-09-06 05:30:00,21.93,1,5,30
452,2023-09-06 05:45:00,22.06,1,5,45
453,2023-09-06 06:00:00,21.99,1,6,0
454,2023-09-06 06:15:00,23.68,1,6,15
455,2023-09-06 06:30:00,23.71,1,6,30
456,2023-09-06 06:45:00,23.63,1,6,45
457,2023-09-06 07:00:00,24.03,1,7,0
458,2023-09-06 07:15:00,28.4,1,7,15
459,2023-09-06 07:30:00,28.63,1,7,30
460,2023-09-06 07:45:00,28.52,1,7,45
461,2023-09-06 08:00:00,29.49,1,8,0
462,2023-09-06 08:15:00,39.87,1,8,15
463,2023-09-06 08:30:00,40.98,1,8,30
464,2023-09-06 08:45:00,41.69,1,8,45
465,2023-09-06 09:00:00,41.74,1,9,0
466,2023-09-06 09:15:00,53.38,1,9,15
467,2023-09-06 09:30:00,54.29,1,9,30
468,2023-09-06 09:45:00,54.08,1,9,45
469,2023-09-06 10:00:00,53.95,1,10,0
470,2023-09-06 10:15:00,59.43,1,10,15
471,2023-09-06 10:30:00,59.54,1,10,30
472,2023-09-06 10:45:00,59.6,1,10,45
473,2023-09-06 11:00:00,59.72,1,11,0
474,2023-09-06 11:15:00,62.31,1,11,15
475,2023-09-06 11:30:00,61.49,1,11,30
476,2023-09-06 11:45:00,61.7,1,11,45
477,2023-09-06 12:00:00,62.68,1,12,0
478,2023-09-06 12:15:00,61.41,1,12,15
479,2023-09-06 12:30:00,61.95,1,12,30
480,2023-09-06 12:45:00,62.66,1,12,45
481,2023-09-06 13:00:00,61.49,1,13,0
482,2023-09-06 13:15:00,61.59,1,13,15
483,2023-09-06 13:30:00,62.02,1,13,30
484,2023-09-06 13:45:00,61.51,1,13,45
485,2023-09-06 14:00:00,61.57,1,14,0
486,2023-09-06 14:15:00,63.2,1,14,15
487,2023-09-06 14:30:00,63.12,1,14,30
488,2023-09-06 14:45:00,63.14,1,14,45
489,2023-09-06 15:00:00,63.38,1,15,0
490,2023-09-06 15:15:00,62.08,1,15,15
491,2023-09-06 15:30:00,61.6,1,15,30
492,2023-09-06 15:45:00,62.19,1,15,45
493,2023-09-06 16:00:00,61.63,1,16,0
494,2023-09-06 16:15:00,61.48,1,16,15
495,2023-09-06 16:30:00,61.58,1,16,30
496,2023-09-06 16:45:00,61.4,1,16,45
497,2023-09-06 17:00:00,61.56,1,17,0
498,2023-09-06 17:15:00,57.01,1,17,15
499,2023-09-06 17:30:00,56.23,1,17,30
500,2023-09-06 17:45:00,56.22,1,17,45
501,2023-09-06 18:00:00,56.1,1,18,0
502,2023-09-06 18:15:00,50.71,1,18,15
503,2023-09-06 18:30:00,50.7,1,18,30
504,2023-09-06 18:45:00,50.88,1,18,45
505,2023-09-06 19:00:00,50.68,1,19,0
506,2023-09-06 19:15:00,47.86,1,19,15
507,2023-09-06 19:30:00,48.22,1,19,30
508,2023-09-06 19:45:00,48.04,1,19,45
509,2023-09-06 20:00:00,48.0,1,20,0
510,2023-09-06 20:15:00,44.8,1,20,15
511,2023-09-06 20:30:00,44.91,1,20,30
512,2023-09-06 20:45:00,44.6,1,20,45
513,2023-09-06 21:00:00,44.68,1,21,0
514,2023-09-06 21:15:00,34.7,1,21,15
515,2023-09-06 21:30:00,33.6,1,21,30
516,2023-09-06 21:45:00,33.54,1,21,45
517,2023-09-06 22:00:00,33.69,1,22,0
518,2023-09-06 22:15:00,26.37,1,22,15
519,2023-09-06 22:30:00,25.48,1,22,30
520,2023-09-06 22:45:00,25.42,1,22,45
521,2023-09-06 23:00:00,25.62,1,23,0
522,2023-09-06 23:15:00,16.93,1,23,15
523,2023-09-06 23:30:00,16.5,1,23,30
524,2023-09-06 23:45:00,16.42,1,23,45
525,2023-09-07 00:00:00,16.73,1,0,0
526,2023-09-07 00:15:00,11.88,1,0,15
527,2023-09-07 00:30:00,11.76,1,0,30
528,2023-09-07 00:45:00,12.11,1,0,45
529,2023-09-07 01:00:00,12.5,1,1,0
530,2023-09-07 01:15:00,9.62,1,1,15
531,2023-09-07 01:30:00,9.4,1,1,30
532,2023-09-07 01:45:00,9.97,1,1,45
533,2023-09-07 02:00:00,9.9,1,2,0
534,2023-09-07 02:15:00,12.74,1,2,15
535,2023-09-07 02:30:00,12.92,1,2,30
536,2023-09-07 02:45:00,12.83,1,2,45
537,2023-09-07 03:00:00,12.89,1,3,0
538,2023-09-07 03:15:00,11.39,1,3,15
539,2023-09-07 03:30:00,11.13,1,3,30
540,2023-09-07 03:45:00,11.1,1,3,45
541,2023-09-07 04:00:00,11.06,1,4,0
542,2023-09-07 04:15:00,17.89,1,4,15
543,2023-09-07 04:30:00,18.33,1,4,30
544,2023-09-07 04:45:00,18.33,1,4,45
545,2023-09-07 05:00:00,18.15,1,5,0
546,2023-09-07 05:15:00,21.69,1,5,15
547,2023-09-07 05:30:00,21.9,1,5,30
548,2023-09-07 05:45:00,22.12,1,5,45
549,2023-09-07 06:00:00,22.29,1,6,0
550,2023-09-07 06:15:00,23.55,1,6,15
551,2023-09-07 06:30:00,23.72,1,6,30
552,2023-09-07 06:45:00,23.72,1,6,45
553,2023-09-07 07:00:00,23.73,1,7,0
554,2023-09-07 07:15:00,28.38,1,7,15
555,2023-09-07 07:30:00,28.57,1,7,30
556,2023-09-07 07:45:00,28.48,1,7,45
557,2023-09-07 08:00:00,28.51,1,8,0
