Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
58,2023-09-08 14:30:00,61.47,1,14,30,255.0,216.88,36.64,39.875,14.0
59,2023-09-08 14:45:00,61.46,1,14,45,255.0,216.88,36.64,39.875,14.0
60,2023-09-08 15:00:00,61.52,1,15,0,256.0,175.43,37.48,32.8,15.0
61,2023-09-08 15:15:00,61.47,1,15,15,256.0,175.43,37.48,32.8,15.0
62,2023-09-08 15:30:00,61.56,1,15,30,256.0,175.43,37.48,32.8,15.0
63,2023-09-08 15:45:00,61.46,1,15,45,256.0,175.43,37.48,32.8,15.0
64,2023-09-08 16:00:00,61.48,1,16,0,257.0,123.53,38.8,21.475,16.0
65,2023-09-08 16:15:00,60.3,1,16,15,257.0,123.53,38.8,21.475,16.0
66,2023-09-08 16:30:00,61.05,1,16,30,257.0,123.53,38.8,21.475,16.0
67,2023-09-08 16:45:00,59.99,1,16,45,257.0,123.53,38.8,21.475,16.0
68,2023-09-08 17:00:00,59.96,1,17,0,258.0,60.32,34.57,8.575,17.0
69,2023-09-08 17:15:00,54.28,1,17,15,258.0,60.32,34.57,8.575,17.0
70,2023-09-08 17:30:00,54.3,1,17,30,258.0,60.32,34.57,8.575,17.0
71,2023-09-08 17:45:00,54.33,1,17,45,258.0,60.32,34.57,8.575,17.0
72,2023-09-08 18:00:00,54.28,1,18,0,259.0,9.39,30.93,0.65,18.0
73,2023-09-08 18:15:00,50.88,1,18,15,259.0,9.39,30.93,0.65,18.0
74,2023-09-08 18:30:00,50.67,1,18,30,259.0,9.39,30.93,0.65,18.0
75,2023-09-08 18:45:00,50.74,1,18,45,259.0,9.39,30.93,0.65,18.0
76,2023-09-08 19:00:00,50.74,1,19,0,260.0,0.0,28.13,0.0,19.0
77,2023-09-08 19:15:00,47.12,1,19,15,260.0,0.0,28.13,0.0,19.0
78,2023-09-08 19:30:00,47.09,1,19,30,260.0,0.0,28.13,0.0,19.0
79,2023-09-08 19:45:00,47.1,1,19,45,260.0,0.0,28.13,0.0,19.0
80,2023-09-08 20:00:00,46.43,1,20,0,261.0,0.0,26.13,0.0,20.0
81,2023-09-08 20:15:00,43.48,1,20,15,261.0,0.0,26.13,0.0,20.0
82,2023-09-08 20:30:00,43.46,1,20,30,261.0,0.0,26.13,0.0,20.0
83,2023-09-08 20:45:00,43.51,1,20,45,261.0,0.0,26.13,0.0,20.0
84,2023-09-08 21:00:00,43.52,1,21,0,262.0,0.0,25.0,0.0,21.0
85,2023-09-08 21:15:00,33.21,1,21,15,262.0,0.0,25.0,0.0,21.0
86,2023-09-08 21:30:00,32.69,1,21,30,262.0,0.0,25.0,0.0,21.0
87,2023-09-08 21:45:00,32.75,1,21,45,262.0,0.0,25.0,0.0,21.0
88,2023-09-08 22:00:00,32.69,1,22,0,263.0,0.0,24.19,0.0,22.0
89,2023-09-08 22:15:00,25.64,1,22,15,263.0,0.0,24.19,0.0,22.0
90,2023-09-08 22:30:00,25.23,1,22,30,263.0,0.0,24.19,0.0,22.0
91,2023-09-08 22:45:00,24.92,1,22,45,263.0,0.0,24.19,0.0,22.0
92,2023-09-08 23:00:00,25.41,1,23,0,264.0,0.0,23.97,0.0,23.0
93,2023-09-08 23:15:00,15.21,1,23,15,264.0,0.0,23.97,0.0,23.0
94,2023-09-08 23:30:00,14.73,1,23,30,264.0,0.0,23.97,0.0,23.0
95,2023-09-08 23:45:00,14.68,1,23,45,264.0,0.0,23.97,0.0,23.0
